6716,-0.1215013193,-0.06857726131,-0.2973470586,-0.0005361135228,0.0006991298161,-0.002747968049
6717,-0.121598575,-0.06543616484,-0.3004800304,-0.0004569278724,-0.0009914101449,-0.0009548071297
6718,-0.12219103,-0.06960729256,-0.2961274469,-0.000129264959,0.001265793575,-0.00326579987
6719,-0.1138477097,-0.07414315505,-0.2930764799,-0.004732074355,0.00375553038,-0.004915051874
6720,-0.1213487272,-0.06937288389,-0.2961638142,-0.0003961670457,0.0009494763083,-0.002937030845
6721,-0.1301680914,-0.07229404356,-0.2935786297,0.004310189091,0.002455334229,-0.004166889276
6722,-0.1233381561,-0.06913305062,-0.2986181757,0.0005077309753,0.0006741779628,-0.001315520309
6723,-0.1143748618,-0.07151666585,-0.2927113547,-0.004456312049,0.002002121142,-0.004602841355
6724,-0.1208472688,-0.06628777106,-0.2936246692,-0.0006846628919,-0.0009627236306,-0.0038662705
6725,-0.1192959647,-0.06766865178,-0.2914673086,-0.00152793416,-0.0001715523145,-0.004963842907
6726,-0.1252168428,-0.06564026998,-0.2906171026,0.001806004562,-0.00128208314,-0.005206801753
6727,-0.1174549297,-0.07396006233,-0.2939338591,-0.002514991294,0.00331661447,-0.003137422259
6728,-0.119687273,-0.07530526427,-0.2918911439,-0.001205082247,0.003937078166,-0.0041459755
6729,-0.124189119,-0.06615619968,-0.2916004497,0.001311093101,-0.001229878583,-0.004157000442
6730,-0.1207292679,-0.07054337397,-0.2963413084,-0.0006257303429,0.00119926504,-0.00135686927
6731,-0.1222246231,-0.06869834361,-0.2968236536,0.0002000759278,0.0001621052245,-0.001041163771
6732,-0.119595193,-0.06934919998,-0.2923209052,-0.001249975963,0.0005189551077,-0.003510707848
6733,-0.1190450294,-0.07123854188,-0.2922157782,-0.001502903943,0.001538038539,-0.003428557345
6734,-0.1208638158,-0.06590117952,-0.2945935688,-0.000438416943,-0.001444448849,-0.001964879862
6735,-0.119874371,-0.0722115412,-0.2906977658,-0.0009752834373,0.002081327193,-0.004072987604
6736,-0.1254226884,-0.06711702172,-0.2917202486,0.002107227565,-0.0008090451714,-0.003307993036
6737,-0.1230572069,-0.06694038291,-0.2890507225,0.0007467556091,-0.0008921985367,-0.004734847754
6738,-0.1155475915,-0.06985029769,-0.2888484551,-0.003525557973,0.0007783191319,-0.004731361317
6739,-0.1202108039,-0.06584953185,-0.289384305,-0.0007396186392,-0.001505535584,-0.004206473154
6740,-0.119536956,-0.06513507546,-0.2921743571,-0.001074748481,-0.001823455509,-0.002441942671
6741,-0.1228652493,-0.06988551525,-0.2868749465,0.0008249824086,0.0008949554606,-0.005367124405
6742,-0.120236317,-0.07732246402,-0.2889486213,-0.0006766353395,0.004967015813,-0.003925798597
6743,-0.121006725,-0.07321745219,-0.2916915471,-0.0002207570247,0.002470092438,-0.002227144609
6744,-0.1236559037,-0.0648796302,-0.2887301377,0.001266372093,-0.002243147144,-0.003843889311
6745,-0.1168441974,-0.06195262259,-0.2882153267,-0.002656148246,-0.003880796696,-0.004072687083
6746,-0.1174192564,-0.06364228958,-0.2879131917,-0.002218873315,-0.002756290501,-0.004079002705
6747,-0.1161538319,-0.06768050079,-0.2869779526,-0.002863893214,-0.0003406971167,-0.004467148694
6748,-0.1163244256,-0.06685772883,-0.2887892556,-0.002628345465,-0.000791455683,-0.003222208854
6749,-0.1251108903,-0.06831230238,-0.2896991955,0.002397327521,6.38437905e-05,-0.002508734464
6750,-0.1223037692,-0.07671012701,-0.2854251826,0.000766884741,0.004789249613,-0.004861592106
6751,-0.1186182562,-0.0721488201,-0.2845884742,-0.001364856681,0.002075574292,-0.005246724681
6752,-0.1200997135,-0.07082020006,-0.2845487449,-0.0004598513696,0.001229397155,-0.005056699835
6753,-0.1174013062,-0.06976714243,-0.2770213363,-0.002094023606,0.0006075957367,-0.009658035278
6754,-0.1170237593,-0.07013466188,-0.2884593442,-0.002098369478,0.0007547528849,-0.00222449314
6755,-0.1174735698,-0.0743583101,-0.2865364599,-0.001768471854,0.003125817656,-0.00323715469
6756,-0.1187651313,-0.06706220355,-0.285821556,-0.0009768158368,-0.001151829943,-0.003555913638
6757,-0.112667928,-0.06768776662,-0.2896220272,-0.004401505359,-0.0007411398383,-0.001223928662
6758,-0.1164172745,-0.06573282957,-0.2854867495,-0.002132038625,-0.001857662595,-0.003593272473
6759,-0.1145442787,-0.06797685374,-0.287298209,-0.003105503144,-0.0004801051661,-0.002381007383
6760,-0.1219640666,-0.0690189608,-0.2883501446,0.001245908534,0.0001338002718,-0.001642581874
6761,-0.1194385129,-0.0753086795,-0.2842702811,-0.000222308504,0.003726293627,-0.003942110234
6762,-0.120017993,-0.07015765115,-0.2901447458,0.0001144923212,0.0006189288287,-0.0004182788545
6763,-0.1193706751,-0.0685320856,-0.2820874056,-0.0002627891098,-0.0003253759455,-0.005131847967
6764,-0.1139804001,-0.06651353989,-0.2839008085,-0.003420665677,-0.001500156885,-0.003890575391
6765,-0.1166263493,-0.07166551612,-0.2847794843,-0.00170039305,0.001556610732,-0.003162997254
6766,-0.1150474803,-0.06384665415,-0.2868306245,-0.002550868021,-0.003021976583,-0.001860595307
6767,-0.1198558956,-0.06158369369,-0.2810206258,0.0003380037681,-0.00431846488,-0.00527736416
6768,-0.1213634959,-0.07040061425,-0.2845614614,0.001175826973,0.001040333998,-0.002866990172
6769,-0.1161808363,-0.07258171939,-0.280859529,-0.001891777484,0.002316632565,-0.005022678463
6770,-0.1155993959,-0.06926285279,-0.2853618778,-0.002118322979,0.0002633310317,-0.002128217996
6771,-0.1151381485,-0.06336200369,-0.2807488058,-0.002385821817,-0.003274040132,-0.004883781883
6772,-0.1178886342,-0.06714289524,-0.2854871977,-0.0006193554723,-0.0008462312674,-0.001781872975
6773,-0.120111721,-0.06524197027,-0.2860608206,0.000682145253,-0.00189721561,-0.001373059932
6774,-0.1168921331,-0.07012361732,-0.2815972073,-0.001221166867,0.001000156686,-0.003980878052
6775,-0.1151921046,-0.07055638666,-0.2797322682,-0.002204575147,0.001232945965,-0.004992421149
6776,-0.1164493027,-0.06341417334,-0.2798908475,-0.001376116119,-0.003096080875,-0.004730310789
6777,-0.1192592343,-0.06725534577,-0.2792973135,0.0003616382002,-0.0006628930014,-0.004858995099
6778,-0.1134776853,-0.06806958625,-0.2804207468,-0.003113135436,-0.0001532397502,-0.00402505839
6779,-0.1186240796,-0.06605586806,-0.2816842246,8.977387621e-05,-0.001330698731,-0.003058491532
6780,-0.1152735407,-0.06617377255,-0.2831892531,-0.001885379886,-0.001208070578,-0.002050496752
6781,-0.1126755594,-0.06653654521,-0.2761412072,-0.003500663924,-0.0009927442105,-0.006411292349
6782,-0.1140807842,-0.06572490177,-0.2813330259,-0.002416428456,-0.001407547033,-0.00286288085
6783,-0.1103318529,-0.0719151221,-0.2867573887,-0.004417649459,0.002269547395,0.0004717924729
6784,-0.1180009274,-0.06845543808,-0.2810532505,0.0001945781406,0.0001833992594,-0.002903037817
6785,-0.1219505378,-0.0615972957,-0.2779384126,0.002561488247,-0.00393816571,-0.004708294893
6786,-0.1208560141,-0.07247542425,-0.2778922326,0.001782239143,0.002714204208,-0.00449669295
6787,-0.1125757824,-0.06984979567,-0.2737909944,-0.003357145295,0.00110223771,-0.00708659022
6788,-0.1124542778,-0.06845809611,-0.2743833819,-0.003297401803,0.0001925294276,-0.006432692029
6789,-0.1184084511,-0.07053202547,-0.2748235786,0.0005231413975,0.001444736556,-0.005787750858
6790,-0.1163083833,-0.07254921546,-0.2738783645,-0.0007827658184,0.00263717417,-0.006183951746
6791,-0.1158173914,-0.06918742616,-0.2760591069,-0.001046708,0.0004668775169,-0.004572998567
6792,-0.1163158951,-0.06880057533,-0.274923215,-0.000705812262,0.0002138846573,-0.005117079018
6793,-0.11097882,-0.07327028206,-0.2789143663,-0.003885494175,0.002897799892,-0.002425195881
6794,-0.1155357798,-0.06824756645,-0.2729110319,-0.001016550758,-0.0002531059155,-0.006143369968
6795,-0.1161788606,-0.07207667854,-0.2755891807,-0.0005631610142,0.002092211818,-0.004138524911
6796,-0.113450718,-0.06571353523,-0.2719395056,-0.002285602554,-0.001933051409,-0.0064350074
6797,-0.1135804054,-0.07308125681,-0.2758763795,-0.002042145245,0.002702773035,-0.003569561566
6798,-0.1135253487,-0.06778336171,-0.2760082003,-0.002010292679,-0.0006414212073,-0.003373671581
6799,-0.1134606755,-0.069328271,-0.2705843208,-0.002031248402,0.0003437222967,-0.00677630533
6800,-0.1153857101,-0.07011273713,-0.2710667515,-0.0007255465548,0.0008199151461,-0.006150076357
6801,-0.114346694,-0.06692304414,-0.2743140673,-0.001333602619,-0.001200805019,-0.003824162747
6802,-0.111103076,-0.07541374693,-0.2699835721,-0.003362150963,0.004200021058,-0.006492902687
6803,-0.1128005821,-0.07196383279,-0.2801414579,-0.002033116423,0.001745513882,0.0001841374136
6804,-0.1154132584,-0.06777895593,-0.2735410654,-0.0004078060443,-0.0008556232222,-0.003914608639
6805,-0.1179984948,-0.07166371993,-0.2710580227,0.001216188313,0.00159370772,-0.005314816597
6806,-0.1121770498,-0.07112245881,-0.2779188585,-0.002393614557,0.001164800204,-0.0008159705799
6807,-0.113691783,-0.06987437608,-0.2695241901,-0.001448029427,0.0003793437509,-0.006166807857
6808,-0.1163149541,-0.06697855055,-0.2743586201,0.0002703062927,-0.001434175795,-0.002760610465
6809,-0.1142470777,-0.07150864116,-0.2682813238,-0.001052271454,0.00146796157,-0.006627403144
6810,-0.1147228019,-0.07436264725,-0.2687894019,-0.0007008928886,0.003205281063,-0.00598992173
6811,-0.1131637667,-0.06817876306,-0.2696883131,-0.001674506432,-0.000843232927,-0.005229112521
6812,-0.1123864871,-0.0690501106,-0.2701183728,-0.002101047206,-0.0002533007253,-0.004740202238
6813,-0.1160048942,-0.06887375611,-0.2694751975,0.0002858127715,-0.0003539722679,-0.004939342036
6814,-0.1117835122,-0.07165044679,-0.271260228,-0.002391719304,0.00141441954,-0.003598210192
6815,-0.1120970157,-0.07175289212,-0.2741121534,-0.002062913405,0.001398488704,-0.001627315846
6816,-0.111534679,-0.07078056618,-0.2680358683,-0.002423669553,0.0007701423753,-0.005544453986
6817,-0.1174004875,-0.06931441479,-0.2687177667,0.001430180754,-0.0002021815928,-0.004806363449
6818,-0.1111110404,-0.06348155411,-0.2693726432,-0.002669506001,-0.003975018266,-0.004290425469
6819,-0.1116988914,-0.06807501323,-0.2729652965,-0.002120228525,-0.0008201994415,-0.001743390781
6820,-0.1150301094,-0.0699262776,-0.2687300475,5.745353529e-05,0.0003808554925,-0.004398593022
6821,-0.1124712863,-0.07699921997,-0.2645162474,-0.001607780004,0.004973112911,-0.0070519391
6822,-0.1114836136,-0.07101143715,-0.2694289248,-0.002150252451,0.0008691620878,-0.003520278184
6823,-0.1115153086,-0.0666392518,-0.2694312183,-0.002059245012,-0.001973465594,-0.003403207374
6824,-0.1173928697,-0.06864379163,-0.2660729576,0.001808170703,-0.0006071282971,-0.005442312717
6825,-0.114312173,-0.07158313607,-0.2653011704,-0.0002516119896,0.00132293639,-0.005772692499
6826,-0.1142149827,-0.06659099277,-0.2692540006,-0.0003001840906,-0.001943718138,-0.002930155455
6827,-0.1149482054,-0.07154704183,-0.2718868112,0.0001763870662,0.001272186067,-0.001102352888
6828,-0.1193663054,-0.07134969791,-0.2715393968,0.002901535206,0.001089457231,-0.001264769082
6829,-0.1136392033,-0.07234850224,-0.2634644519,-0.00080325445,0.001769491987,-0.006602215819
6830,-0.1163351903,-0.07521343601,-0.2685514883,0.0009601689392,0.003437090902,-0.002874718523
6831,-0.1146987204,-0.06912766356,-0.2619756707,-0.0001155328062,-0.0005650714677,-0.0072878017
6832,-0.1119600533,-0.07474942133,-0.2682049115,-0.001857914352,0.003072908342,-0.002747405145
6833,-0.1093948956,-0.07008272855,-0.270902109,-0.003417346595,-3.1580083e-05,-0.0009128483894
6834,-0.1172470981,-0.07008018747,-0.2651772869,0.001750979421,-3.24261807e-05,-0.004594854099
6835,-0.1156895367,-0.06824334245,-0.2606975663,0.0006975794309,-0.001262121581,-0.007566748084
6836,-0.1169278613,-0.07229182776,-0.2634572075,0.001460257063,0.001459019844,-0.005280849156
6837,-0.1145958401,-0.07214588515,-0.2683891405,-0.0001150280448,0.001276826994,-0.001815277586
6838,-0.1140353065,-0.07053836596,-0.2695825987,-0.000466233997,0.0002017805514,-0.0009805150476
6839,-0.1148049334,-0.06670174574,-0.2704417063,4.087979358e-05,-0.002240430249,-0.0003958489742
6840,-0.1174546255,-0.0636236435,-0.2641180035,0.00178248988,-0.004253792837,-0.004551003247
6841,-0.1146466975,-0.06690620305,-0.2606151109,-0.0001364235983,-0.001975675064,-0.006836064072
6842,-0.1147363005,-0.06901585812,-0.267988257,-6.743881679e-05,-0.0004555976427,-0.0015292615
6843,-0.1156540854,-0.06644096661,-0.2683817545,0.0005236783306,-0.002088214932,-0.001215809188
6844,-0.1048866313,-0.07130125008,-0.2637502277,-0.006711785297,0.001163766835,-0.004338982382
6845,-0.1106451383,-0.06248439152,-0.2615774491,-0.002609823157,-0.004871236088,-0.005701585972
6846,-0.1074385947,-0.06702575811,-0.2648043319,-0.004604487124,-0.001558630666,-0.00322030046
6847,-0.1112568516,-0.06668050743,-0.2616667259,-0.001890826856,-0.001745761635,-0.00524367379
6848,-0.1137707931,-0.06766633332,-0.259725811,-0.0001198529911,-0.001015470445,-0.006371909704
6849,-0.111830422,-0.06976971275,-0.2552229329,-0.001472785573,0.0004631236661,-0.009447702229
6850,-0.1133730022,-0.07483720143,-0.2621455965,-0.0003203672525,0.003768654619,-0.004018857112
6851,-0.1135879818,-0.06745034288,-0.2588300752,-0.0001711532256,-0.001299419718,-0.006247050285
6852,-0.113803688,-0.07256425164,-0.2667851528,-1.638521417e-05,0.002114989032,-0.0005453260562
6853,-0.108473496,-0.0689594449,-0.2625960306,-0.003607337637,-0.0003034348657,-0.00337007772
6854,-0.1096147798,-0.06735164689,-0.2594175239,-0.002749438013,-0.001401402631,-0.005483787508
6855,-0.1117550432,-0.06187308148,-0.2594959415,-0.00117445564,-0.005120826564,-0.005226971103
6856,-0.1155094214,-0.06808016874,-0.2591260795,0.001430872701,-0.0006361235167,-0.00518561816
6857,-0.1128135647,-0.06923104109,-0.2630291338,-0.0004407812304,0.0001643271281,-0.002299202295
6858,-0.1113141556,-0.07171740868,-0.2578317133,-0.001464843189,0.001867227072,-0.005842430274
6859,-0.1063616573,-0.07340098802,-0.2616505113,-0.004737249312,0.002908210905,-0.002955290373
6860,-0.1048315769,-0.06512822568,-0.2615196006,-0.005688846566,-0.002851296726,-0.002981770795
6861,-0.1093750574,-0.06305979828,-0.2605029532,-0.002332070224,-0.004155058529,-0.003557399508
6862,-0.1147086725,-0.06658435888,-0.2549076717,0.001445722404,-0.001593587016,-0.007371167216
6863,-0.1126041953,-0.06859516167,-0.2589270665,-7.694011127e-05,-0.0001258912005,-0.004184724893
6864,-0.1120579464,-0.0624569386,-0.2619852513,-0.0004430074503,-0.004273924729,-0.00191961252
6865,-0.110509493,-0.06999203777,-0.2559867559,-0.001517271138,0.001022361352,-0.006078988359
6866,-0.1113362669,-0.06389852963,-0.2559693192,-0.0008885597964,-0.003289346273,-0.00589855685
6867,-0.1050175747,-0.07232899497,-0.2563871421,-0.005291455595,0.002760267749,-0.005374143002
6868,-0.1116080676,-0.07349365197,-0.2573137702,-0.0004441642418,0.00338440179,-0.004401335559
6869,-0.1049614235,-0.07012626557,-0.2556507352,-0.005149683973,0.0009773493461,-0.005551234826
6870,-0.1187811897,-0.06864439926,-0.2526276844,0.004762821195,-0.0001088920594,-0.007352943964
6871,-0.1074669394,-0.06155556018,-0.2558863564,-0.003382553467,-0.005158157294,-0.004902252291
6872,-0.109589932,-0.07041986425,-0.2606033783,-0.001653944681,0.001295201255,-0.00128427587
6873,-0.1068255393,-0.06783563134,-0.2609776128,-0.003495804877,-0.0005133583879,-0.0009888914217
6874,-0.1080499944,-0.06887786307,-0.2579796494,-0.002555480158,0.0002232773378,-0.003043975877
6875,-0.1123361256,-0.0641092958,-0.258874267,0.0005146483883,-0.003066462781,-0.00228246531
6876,-0.1104622789,-0.06898455885,-0.2521319464,-0.00082573289,0.0004223569456,-0.007101735927
6877,-0.1080999175,-0.06557836918,-0.2558011336,-0.002455506789,-0.002007711336,-0.004153683959
6878,-0.1067673296,-0.06612020993,-0.2573598078,-0.003278168262,-0.001534738449,-0.00286782006
6879,-0.1066720005,-0.0701126812,-0.2537668871,-0.003268905616,0.001350656162,-0.005364272278
6880,-0.1137589511,-0.07287072719,-0.2514976711,0.001897788504,0.003233504819,-0.006706036627
6881,-0.1108538885,-0.06283273561,-0.2523158196,-0.0002338022316,-0.004065592949,-0.005982655853
6882,-0.1117790194,-0.06637153537,-0.2532195706,0.0004360168853,-0.001336939518,-0.005026257338
6883,-0.1053479452,-0.07060880917,-0.2518038563,-0.004231995985,0.001760431974,-0.005947794375
6884,-0.1095396552,-0.06563644435,-0.2562912496,-0.0009979494715,-0.001852480447,-0.002388471898
6885,-0.1071970769,-0.06453622857,-0.2532173838,-0.002676456355,-0.002623499402,-0.004577465378
6886,-0.1082035175,-0.06696393926,-0.2594879593,-0.001762156356,-0.0007336902533,0.000122665733
6887,-0.1064073562,-0.06952938508,-0.2502140695,-0.003108632194,0.00112809959,-0.006655321898
6888,-0.1033780559,-0.06966424684,-0.2563194131,-0.005042996378,0.001146429627,-0.001871801704
6889,-0.1077751648,-0.07596100345,-0.2512161601,-0.001744416706,0.005616327052,-0.005465879217
6890,-0.104816677,-0.07383295643,-0.2490101524,-0.003891670392,0.003975009755,-0.007008312721
6891,-0.1025542543,-0.06594098757,-0.2542743806,-0.005326776714,-0.001947606906,-0.002830178009
6892,-0.1010781341,-0.06807797568,-0.2525903181,-0.006255112599,-0.0003272975776,-0.003982186227
6893,-0.1077162199,-0.06377962779,-0.2496364161,-0.00115958999,-0.003490968209,-0.006039742478
6894,-0.1040949295,-0.06170525116,-0.2504455283,-0.003818509095,-0.004925094003,-0.005247384541
6895,-0.1026943122,-0.06254429808,-0.2486715347,-0.004777422242,-0.004165102436,-0.006451352882
6896,-0.1076948988,-0.06539810886,-0.2543298739,-0.0007726182946,-0.001750018592,-0.001825618549
6897,-0.1077201603,-0.06867822547,-0.2533341443,-0.0007248080687,0.0006638173384,-0.002467656791
6898,-0.1037882275,-0.06927873966,-0.2530625769,-0.003548215932,0.001079257539,-0.002593725671
6899,-0.103433369,-0.06825679365,-0.2473613077,-0.003812653613,0.00030966785,-0.006881006744
6900,-0.1039089454,-0.05919066965,-0.2468625987,-0.003362630896,-0.006636009924,-0.007107399472
6901,-0.1063055158,-0.06648634995,-0.2473667746,-0.001366261293,-0.0007749166554,-0.006302962877
6902,-0.1055159241,-0.06529996208,-0.2529443371,-0.001844708595,-0.001582066489,-0.001821337369
6903,-0.1064959554,-0.06941982884,-0.2478753471,-0.001085695093,0.001502363398,-0.005551451429
6904,-0.09930514946,-0.06276584242,-0.2444451221,-0.006730206528,-0.003686498495,-0.008312848486
6905,-0.1043041933,-0.06641572525,-0.2474438689,-0.00245367855,-0.000657944159,-0.005420716128
6906,-0.1065537434,-0.06883299125,-0.243978476,-0.0006724521466,0.001201167084,-0.007909316278
6907,-0.10992229,-0.06109028341,-0.2553968165,0.001790727774,-0.004424863313,0.001022970055
6908,-0.1041601722,-0.06595720424,-0.2481631604,-0.002505462053,-0.0008370919936,-0.00438761983
6909,-0.1030352559,-0.06556415238,-0.243132762,-0.003371902355,-0.001139962767,-0.008285607096
6910,-0.1002033174,-0.06084862964,-0.2515509689,-0.005231138397,-0.004578319059,-0.00135744273
6911,-0.1014447765,-0.06674327782,-0.2513612472,-0.004050136019,8.299417113e-06,-0.001429232932
6912,-0.1070290922,-0.07032557393,-0.2498149293,0.0002326225308,0.002625486583,-0.002487756626
6913,-0.1039646057,-0.06785807633,-0.2405115178,-0.002168423017,0.0007740299923,-0.009884255599
6914,-0.1080296833,-0.06586164995,-0.2497852895,0.001039049624,-0.0007714744326,-0.002062256225
6915,-0.1126964218,-0.06318461177,-0.2487322663,0.004417048205,-0.002702015695,-0.002749244509
6916,-0.1050526832,-0.06452585082,-0.2440377032,-0.001428293417,-0.001695055548,-0.006392335735
6917,-0.1026900389,-0.06790415643,-0.2443435189,-0.003187801098,0.0009724593509,-0.005897751188
6918,-0.1036227894,-0.06298630346,-0.244358095,-0.002359288982,-0.002865709751,-0.005689037075
6919,-0.1007957159,-0.0704869039,-0.245175831,-0.004405716486,0.003017502184,-0.004780271212
6920,-0.1065313385,-0.06591104363,-0.2436790475,0.0001572365057,-0.0006043654383,-0.005751164253
6921,-0.1014372793,-0.06370832638,-0.2449576074,-0.003792793024,-0.002292287446,-0.004588939425
6922,-0.1050818926,-0.06988800199,-0.2439630051,-0.0008094497813,0.002546330349,-0.00510435439
6923,-0.1058386099,-0.06606757059,-0.2410831269,-0.0002048899921,-0.0004807883761,-0.00727169651
6924,-0.1021850466,-0.06164520603,-0.2388411631,-0.003154836747,-0.004049882489,-0.009032921642
6925,-0.1072014125,-0.06751252418,-0.2440405734,0.0009627617672,0.0008000677505,-0.004222812675
6926,-0.1037145534,-0.06566718193,-0.2498314961,-0.001688810599,-0.0006213788958,0.0003448886447
6927,-0.1041952686,-0.06318670406,-0.2399372985,-0.001353836145,-0.002611182011,-0.007513051155
6928,-0.09960306249,-0.0704910846,-0.2468653201,-0.004729448054,0.003150942522,-0.001632545095
6929,-0.0962481426,-0.06184731546,-0.2475517843,-0.007231040857,-0.003606038349,-0.001067823981
6930,-0.1057506232,-0.0712107696,-0.246720004,0.0003956712695,0.003650352286,-0.001610368394
6931,-0.1044583713,-0.06173552307,-0.2456754008,-0.0006006410277,-0.00366472356,-0.002390592258
6932,-0.1061949843,-0.06707696136,-0.2456563704,0.0007445329473,0.0005679491795,-0.002279735962
6933,-0.1050751322,-0.06960373964,-0.2472285437,-0.0001302881524,0.002428927979,-0.0009895496072
6934,-0.1016625299,-0.06422265934,-0.2482951848,-0.002708658242,-0.001710174995,-0.000154925546
6935,-0.1035383929,-0.0684057086,-0.2371789145,-0.001256750716,0.001616470624,-0.009091927293
6936,-0.1020197739,-0.06589929548,-0.2403781837,-0.002398516927,-0.0004556522371,-0.006089562721
6937,-0.1040736748,-0.06122226108,-0.2405663387,-0.000674566341,-0.004155653242,-0.005707761177
6938,-0.104239641,-0.06584755794,-0.2400779074,-0.0005134572216,-0.0003147664803,-0.005840926069
6939,-0.105887638,-0.06436804105,-0.2425679568,0.000794770418,-0.001445216898,-0.003576741697
6940,-0.09868067418,-0.06201821302,-0.2411882381,-0.00499418862,-0.003321530465,-0.004660545828
6941,-0.1030609211,-0.06409905399,-0.2417862125,-0.001257962786,-0.001491543768,-0.003919535942
6942,-0.104436501,-0.06925791062,-0.2418259856,-0.0001246561399,0.002590733957,-0.003684584355
6943,-0.09578528495,-0.06306158536,-0.2396864073,-0.007182193185,-0.002438572044,-0.00546487726
6944,-0.09909411501,-0.06441697435,-0.237271316,-0.004221723943,-0.00124332084,-0.007254811855
6945,-0.09940866773,-0.05991699311,-0.2377611876,-0.003812747078,-0.004900870285,-0.006593689517
6946,-0.1064352212,-0.06646387803,-0.239482259,0.002027322226,0.000648253561,-0.004711055496
6947,-0.09905806128,-0.06284868326,-0.2476282174,-0.003761706019,-0.002166368998,0.001841001551
6948,-0.1036720924,-0.06292235455,-0.235986379,-8.040716457e-05,-0.002159696445,-0.007636678227
6949,-0.1086594804,-0.06750604091,-0.2361612525,0.003906003145,0.001634143151,-0.007020719662
6950,-0.1039334554,-0.062551845,-0.2401717565,-1.983211511e-05,-0.002376223335,-0.003531087895
6951,-0.1037113547,-0.06777193309,-0.2374544048,-0.0001975267687,0.001886360821,-0.005605431875
6952,-0.09832473322,-0.06271268457,-0.2360502951,-0.004671153312,-0.002327318243,-0.006739553351
6953,-0.1026253257,-0.06735743044,-0.2375331819,-0.0008876202746,0.001573152422,-0.005084228926
6954,-0.1038182084,-0.06253381534,-0.2347392939,0.0001106773128,-0.002431750742,-0.007309119203
6955,-0.09597582051,-0.06673716673,-0.236599522,-0.006377929313,0.001134226173,-0.005499183582
6956,-0.09861626003,-0.0643473919,-0.2367999746,-0.003927932761,-0.0008824929648,-0.005096194296
6957,-0.0986363604,-0.06719040464,-0.2310213054,-0.003886593025,0.001544275766,-0.009986326321
6958,-0.09862356768,-0.06567179992,-0.2346690467,-0.003664107972,0.0001862474782,-0.006347762022
6959,-0.1054452026,-0.06467633717,-0.2361157565,0.002104573733,-0.000632740956,-0.004759534857
6960,-0.1003441978,-0.05747496071,-0.2382236192,-0.002140149634,-0.006529846034,-0.002902527271
6961,-0.1020692456,-0.06292497613,-0.2336534797,-0.0006502787338,-0.001828202432,-0.006650957925
6962,-0.09400892168,-0.06166468398,-0.2407798807,-0.007183323581,-0.002743386641,-0.0004299597372
6963,-0.09805520937,-0.06659701251,-0.2357748277,-0.003652419887,0.001405848621,-0.004557607304
6964,-0.1051219552,-0.06571375805,-0.2329739478,0.002334143085,0.0006203002637,-0.006694392565
6965,-0.09794556812,-0.06104886834,-0.2315573662,-0.00384032942,-0.003392987743,-0.007910616954
6966,-0.09707955119,-0.06197652504,-0.2330930493,-0.00439153658,-0.002437918758,-0.006218139171
6967,-0.1006858048,-0.06486676707,-0.2363259877,-0.001104774974,0.0001153959738,-0.003101071099
6968,-0.1015447132,-0.06146860085,-0.2365901582,-0.0003575041318,-0.00268185483,-0.002767913303
6969,-0.09884383448,-0.06724790423,-0.2277769249,-0.002714000799,0.002301028189,-0.01048504439
6970,-0.09959523981,-0.06695941996,-0.234501148,-0.001863081595,0.001868858052,-0.00402659325
6971,-0.0983112177,-0.0635890181,-0.235609902,-0.002862696509,-0.001003823041,-0.002955981721
6972,-0.09744481809,-0.06340682447,-0.2322157872,-0.003562868355,-0.001145498293,-0.005813225979
6973,-0.09698548844,-0.06639040286,-0.229128353,-0.003880187158,0.001471612909,-0.008361235806
6974,-0.1007850944,-0.06712862452,-0.2301695986,-0.0004201128456,0.002014616996,-0.006989193459
6975,-0.09973235567,-0.06457999021,-0.2290375692,-0.001320694767,-0.0002378603486,-0.007801898999
6976,-0.09836435292,-0.06120332985,-0.234364235,-0.002388592108,-0.003067567348,-0.002813655289
6977,-0.09882595345,-0.06743685924,-0.2304493221,-0.001932219507,0.002336373263,-0.006084291742
6978,-0.09844200486,-0.06247653193,-0.2244123764,-0.002302779884,-0.002099901805,-0.01159825903
6979,-0.1036796692,-0.06136618069,-0.2334384615,0.002320209303,-0.002796364443,-0.002795423475
6980,-0.1029812011,-0.06236599943,-0.2335351711,0.001645797729,-0.001851741634,-0.002604186708
6981,-0.09908732323,-0.06431524285,-0.2309797925,-0.00170966919,-0.0001570573859,-0.004752590531
6982,-0.1030228009,-0.05666820944,-0.2317132027,0.001719112141,-0.006672733907,-0.003926524742
6983,-0.09424189685,-0.06506746149,-0.2275406418,-0.006073935796,0.0007832564949,-0.007628106086
6984,-0.09603707317,-0.06628588187,-0.234511432,-0.004012489886,0.001734321913,-0.001080875281
6985,-0.09663164164,-0.06406292421,-0.2272063971,-0.003539159507,-0.0002102565771,-0.007560488404
6986,-0.1013178036,-0.06435506017,-0.2298708639,0.0007228746671,5.47087941e-05,-0.004746580853
6987,-0.09640681176,-0.06378734907,-0.2333741485,-0.003480898514,-0.0004298796114,-0.001547190963
6988,-0.09645930893,-0.06131770714,-0.2253383638,-0.003505813639,-0.002666442495,-0.008827658833
6989,-0.09912342442,-0.06651068685,-0.2263269246,-0.0009412420618,0.002069343526,-0.007400718386
6990,-0.1068947934,-0.06396090411,-0.2265061613,0.005811066066,-0.0002492778678,-0.006812468343
