0.8440365724,1.729183729,0.01205657936,0.00983551118,0.01582746199,1,1,0.9124765925,1.716911033,0.02040476604,0.01617550281,0.01501599444,3.890392569e-05,-2.852675509e-07,2.17477727e-07,7.363879388e-07,-4.792595069e-06,-2.852675509e-07,4.08487028e-05,-2.565216069e-06,5.185138777e-06,4.996069116e-07,2.17477727e-07,-2.565216069e-06,8.976718898e-06,4.25312571e-07,1.985476843e-07,7.363879388e-07,5.185138777e-06,4.25312571e-07,8.276689415e-06,-5.695900162e-08,-4.792595069e-06,4.996069116e-07,1.985476843e-07,-5.695900162e-08,8.462360064e-06,0,0,0,0.8774196428,1.726595868,0.01800749798,0.01412782498,0.01963547465,3.095282911e-05,-2.318999406e-07,2.278104356e-07,1.007260659e-06,-5.938387453e-06,-2.318999406e-07,3.421223691e-05,-3.05174328e-06,6.047277845e-06,6.438189869e-07,2.278104356e-07,-3.05174328e-06,6.598054833e-06,6.6922908e-07,2.447255574e-07,1.007260659e-06,6.047277845e-06,6.6922908e-07,5.517404779e-06,-5.121282464e-08,-5.938387453e-06,6.438189869e-07,2.447255574e-07,-5.121282464e-08,5.732876112e-06,-0.05704711802,0.004296610327,-0.008477208077,-0.006152175762,0.0007745319755,0.0001332444724,-5.103248889e-07,4.681010472e-07,2.200716264e-06,-1.314269753e-05,-5.103248889e-07,0.0001454964138,-7.205406271e-06,1.423247913e-05,1.490643219e-06,4.681010472e-07,-7.205406271e-06,3.650340852e-05,4.063275141e-07,2.878683387e-07,2.200716264e-06,1.423247913e-05,4.063275141e-07,3.578725302e-05,-1.447851232e-07,-1.314269753e-05,1.490643219e-06,2.878683387e-07,-1.447851232e-07,3.597954722e-05
0.8592612959,1.749514528,0.02559481839,0.01764286853,0.02057421895,1,1,0.8774196428,1.726595868,0.01800749798,0.01412782498,0.01963547465,3.095282911e-05,-2.318999406e-07,2.278104356e-07,1.007260659e-06,-5.938387453e-06,-2.318999406e-07,3.421223691e-05,-3.05174328e-06,6.047277845e-06,6.438189869e-07,2.278104356e-07,-3.05174328e-06,6.598054833e-06,6.6922908e-07,2.447255574e-07,1.007260659e-06,6.047277845e-06,6.6922908e-07,5.517404779e-06,-5.121282464e-08,-5.938387453e-06,6.438189869e-07,2.447255574e-07,-5.121282464e-08,5.732876112e-06,0,0,0,0.8605093938,1.741662285,0.01917038291,0.01568364387,0.02015463619,2.811710799e-05,-1.629633811e-07,2.122350541e-07,1.119397235e-06,-6.015501447e-06,-1.629633811e-07,3.233838077e-05,-2.816450517e-06,5.889313317e-06,7.084761283e-07,2.122350541e-07,-2.816450517e-06,5.202932199e-06,8.044140781e-07,2.728267507e-07,1.119397235e-06,5.889313317e-06,8.044140781e-07,3.827423467e-06,-3.369110572e-08,-6.015501447e-06,7.084761283e-07,2.728267507e-07,-3.369110572e-08,4.04299379e-06,-0.002008944512,0.0137608264,0.007440542419,0.003732102009,0.0009099378247,0.0001248989503,-2.524285856e-07,3.764950845e-07,2.140472046e-06,-1.157392905e-05,-2.524285856e-07,0.0001380240232,-5.841580675e-06,1.220030697e-05,1.443790245e-06,3.764950845e-07,-5.841580675e-06,3.413216622e-05,6.449427864e-07,2.988633338e-07,2.140472046e-06,1.220030697e-05,6.449427864e-07,3.301933304e-05,-1.052583818e-07,-1.157392905e-05,1.443790245e-06,2.988633338e-07,-1.052583818e-07,3.324969502e-05
0.886933703,1.742297827,0.02424985385,0.02206691515,0.01863714358,1,1,0.8605093938,1.741662285,0.01917038291,0.01568364387,0.02015463619,2.811710799e-05,-1.629633811e-07,2.122350541e-07,1.119397235e-06,-6.015501447e-06,-1.629633811e-07,3.233838077e-05,-2.816450517e-06,5.889313317e-06,7.084761283e-07,2.122350541e-07,-2.816450517e-06,5.202932199e-06,8.044140781e-07,2.728267507e-07,1.119397235e-06,5.889313317e-06,8.044140781e-07,3.827423467e-06,-3.369110572e-08,-6.015501447e-06,7.084761283e-07,2.728267507e-07,-3.369110572e-08,4.04299379e-06,0,0,0,0.8600679781,1.749362318,0.02074227615,0.01617437252,0.01684015065,2.670296761e-05,-1.294708924e-07,1.873784015e-07,1.168981079e-06,-5.61701207e-06,-1.294708924e-07,3.117780999e-05,-2.406327417e-06,5.271572504e-06,7.400294666e-07,1.873784015e-07,-2.406327417e-06,4.313920576e-06,8.486385895e-07,2.937104822e-07,1.168981079e-06,5.271572504e-06,8.486385895e-07,2.7625079e-06,-1.83965371e-08,-5.61701207e-06,7.400294666e-07,2.937104822e-07,-1.83965371e-08,2.946948963e-06,0.04237684132,-0.0107290347,0.004912113279,0.006620554883,-0.001551499343,0.0001205591286,-1.766694334e-07,3.07749089e-07,2.062399451e-06,-9.962972139e-06,-1.766694334e-07,0.0001329723727,-4.598933172e-06,1.007370015e-05,1.399605854e-06,3.07749089e-07,-4.598933172e-06,3.274101746e-05,7.780483364e-07,3.169183836e-07,2.062399451e-06,1.007370015e-05,7.780483364e-07,3.132513669e-05,-7.49711563e-08,-9.962972139e-06,1.399605854e-06,3.169183836e-07,-7.49711563e-08,3.155989565e-05
0.8272649042,1.761579218,0.02056023817,0.02183662049,0.02308709099,1,1,0.8600679781,1.749362318,0.02074227615,0.01617437252,0.01684015065,2.670296761e-05,-1.294708924e-07,1.873784015e-07,1.168981079e-06,-5.61701207e-06,-1.294708924e-07,3.117780999e-05,-2.406327417e-06,5.271572504e-06,7.400294666e-07,1.873784015e-07,-2.406327417e-06,4.313920576e-06,8.486385895e-07,2.937104822e-07,1.168981079e-06,5.271572504e-06,8.486385895e-07,2.7625079e-06,-1.83965371e-08,-5.61701207e-06,7.400294666e-07,2.937104822e-07,-1.83965371e-08,2.946948963e-06,0,0,0,0.8399636365,1.76179941,0.02100729047,0.01617948979,0.01875320248,2.563125523e-05,-9.841660611e-08,1.549217963e-07,1.161136561e-06,-5.057901269e-06,-9.841660611e-08,2.976769732e-05,-2.047224705e-06,4.53841149e-06,7.22926889e-07,1.549217963e-07,-2.047224705e-06,3.706974073e-06,8.410916208e-07,3.036583685e-07,1.161136561e-06,4.53841149e-06,8.410916208e-07,2.090712952e-06,-3.93962005e-09,-5.057901269e-06,7.22926889e-07,3.036583685e-07,-3.93962005e-09,2.222531022e-06,-0.0204984643,0.001587900714,-0.0003265302772,0.005876446588,0.006209314234,0.000117271381,-1.185634183e-07,2.397406413e-07,1.937299542e-06,-8.47450967e-06,-1.185634183e-07,0.0001277361359,-3.666673729e-06,8.116937759e-06,1.282667567e-06,2.397406413e-07,-3.666673729e-06,3.185017581e-05,8.251625054e-07,3.285640364e-07,1.937299542e-06,8.116937759e-06,8.251625054e-07,3.026193399e-05,-5.09550017e-08,-8.47450967e-06,1.282667567e-06,3.285640364e-07,-5.09550017e-08,3.046389044e-05
0.8059595019,1.787043106,0.01843703843,0.01760524282,0.02319720219,1,1,0.8399636365,1.76179941,0.02100729047,0.01617948979,0.01875320248,2.563125523e-05,-9.841660611e-08,1.549217963e-07,1.161136561e-06,-5.057901269e-06,-9.841660611e-08,2.976769732e-05,-2.047224705e-06,4.53841149e-06,7.22926889e-07,1.549217963e-07,-2.047224705e-06,3.706974073e-06,8.410916208e-07,3.036583685e-07,1.161136561e-06,4.53841149e-06,8.410916208e-07,2.090712952e-06,-3.93962005e-09,-5.057901269e-06,7.22926889e-07,3.036583685e-07,-3.93962005e-09,2.222531022e-06,0,0,0,0.8189393395,1.779254528,0.02060575587,0.01634387506,0.02035331674,2.461112039e-05,-9.688163947e-08,1.334158194e-07,1.130375004e-06,-4.486961261e-06,-9.688163947e-08,2.846490254e-05,-1.706202659e-06,3.913557e-06,7.05496856e-07,1.334158194e-07,-1.706202659e-06,3.278461384e-06,8.009341942e-07,3.06064891e-07,1.130375004e-06,3.913557e-06,8.009341942e-07,1.64896071e-06,7.110298937e-09,-4.486961261e-06,7.05496856e-07,3.06064891e-07,7.110298937e-09,1.737997767e-06,-0.02018596628,0.01331099457,-0.002730991346,0.001667441903,0.004405788964,0.0001143678072,-1.367755508e-07,1.996752863e-07,1.802967125e-06,-7.193041089e-06,-1.367755508e-07,0.000123465565,-2.906048376e-06,6.658755181e-06,1.197016898e-06,1.996752863e-07,-2.906048376e-06,3.124494531e-05,8.155703593e-07,3.313463131e-07,1.802967125e-06,6.658755181e-06,8.155703593e-07,2.95879641e-05,-2.964314321e-08,-7.193041089e-06,1.197016898e-06,3.313463131e-07,-2.964314321e-08,2.973947842e-05
0.7704062936,1.788559853,0.02127814033,0.01689736728,0.01424596284,1,1,0.8189393395,1.779254528,0.02060575587,0.01634387506,0.02035331674,2.461112039e-05,-9.688163947e-08,1.334158194e-07,1.130375004e-06,-4.486961261e-06,-9.688163947e-08,2.846490254e-05,-1.706202659e-06,3.913557e-06,7.05496856e-07,1.334158194e-07,-1.706202659e-06,3.278461384e-06,8.009341942e-07,3.06064891e-07,1.130375004e-06,3.913557e-06,8.009341942e-07,1.64896071e-06,7.110298937e-09,-4.486961261e-06,7.05496856e-07,3.06064891e-07,7.110298937e-09,1.737997767e-06,0,0,0,0.7945555082,1.791525626,0.02081931807,0.01544365234,0.02179136244,2.359632948e-05,-1.180656866e-07,1.275465242e-07,1.096116315e-06,-3.967971743e-06,-1.180656866e-07,2.725321213e-05,-1.411493627e-06,3.407684148e-06,6.941318936e-07,1.275465242e-07,-1.411493627e-06,2.965750603e-06,7.441919122e-07,3.047469815e-07,1.096116315e-06,3.407684148e-06,7.441919122e-07,1.349821194e-06,1.464866634e-08,-3.967971743e-06,6.941318936e-07,3.047469815e-07,1.464866634e-08,1.41095402e-06,-0.03364162536,-0.004662529455,0.0004962865858,0.0008109819332,-0.006145346165,0.0001117305792,-2.008847018e-07,1.887762427e-07,1.683943887e-06,-6.136286612e-06,-2.008847018e-07,0.0001199057648,-2.308475525e-06,5.574972564e-06,1.139339064e-06,1.887762427e-07,-2.308475525e-06,3.081706077e-05,7.742405776e-07,3.290272879e-07,1.683943887e-06,5.574972564e-06,7.742405776e-07,2.914526222e-05,-1.343840297e-08,-6.136286612e-06,1.139339064e-06,3.290272879e-07,-1.343840297e-08,2.925494852e-05
0.8006603876,1.777177296,0.02106131737,0.009825271167,0.0223594884,1,1,0.7945555082,1.791525626,0.02081931807,0.01544365234,0.02179136244,2.359632948e-05,-1.180656866e-07,1.275465242e-07,1.096116315e-06,-3.967971743e-06,-1.180656866e-07,2.725321213e-05,-1.411493627e-06,3.407684148e-06,6.941318936e-07,1.275465242e-07,-1.411493627e-06,2.965750603e-06,7.441919122e-07,3.047469815e-07,1.096116315e-06,3.407684148e-06,7.441919122e-07,1.349821194e-06,1.464866634e-08,-3.967971743e-06,6.941318936e-07,3.047469815e-07,1.464866634e-08,1.41095402e-06,0,0,0,0.7848177812,1.795490104,0.02135429981,0.01411016682,0.02056028716,2.260491885e-05,-1.470046915e-07,1.284063561e-07,1.057934933e-06,-3.525479433e-06,-1.470046915e-07,2.619184687e-05,-1.161001778e-06,3.016972045e-06,6.833722383e-07,1.284063561e-07,-1.161001778e-06,2.731047869e-06,6.801052294e-07,3.002099676e-07,1.057934933e-06,3.016972045e-06,6.801052294e-07,1.141582361e-06,1.825177298e-08,-3.525479433e-06,6.833722383e-07,3.002099676e-07,1.825177298e-08,1.188403449e-06,0.02221962208,-0.02885793211,6.418219339e-05,-0.00533987842,0.000531812678,0.0001093576271,-2.707412692e-07,1.884247424e-07,1.575211739e-06,-5.291269407e-06,-2.707412692e-07,0.0001170406985,-1.837050664e-06,4.787492882e-06,1.093261453e-06,1.884247424e-07,-1.837050664e-06,3.050390766e-05,7.16613474e-07,3.233126074e-07,1.575211739e-06,4.787492882e-06,7.16613474e-07,2.884603668e-05,-3.0426259e-09,-5.291269407e-06,1.093261453e-06,3.233126074e-07,-3.0426259e-09,2.892782632e-05
0.753153755,1.797610692,0.02385545087,0.01442243764,0.02190414009,1,1,0.7848177812,1.795490104,0.02135429981,0.01411016682,0.02056028716,2.260491885e-05,-1.470046915e-07,1.284063561e-07,1.057934933e-06,-3.525479433e-06,-1.470046915e-07,2.619184687e-05,-1.161001778e-06,3.016972045e-06,6.833722383e-07,1.284063561e-07,-1.161001778e-06,2.731047869e-06,6.801052294e-07,3.002099676e-07,1.057934933e-06,3.016972045e-06,6.801052294e-07,1.141582361e-06,1.825177298e-08,-3.525479433e-06,6.833722383e-07,3.002099676e-07,1.825177298e-08,1.188403449e-06,7.670830226e-06,-5.999707411e-07,-2.562174695e-06,0.7650429275,1.804677825,0.02231520963,0.01327016316,0.02089040533,2.166566374e-05,-1.507592176e-07,1.2570517e-07,1.01263696e-06,-3.164161931e-06,-1.507592176e-07,2.513334667e-05,-9.901173898e-07,2.702668157e-06,6.574637651e-07,1.2570517e-07,-9.901173898e-07,2.547541177e-06,6.179334336e-07,2.930406307e-07,1.01263696e-06,2.702668157e-06,6.179334336e-07,9.977040409e-07,1.976757047e-08,-3.164161931e-06,6.574637651e-07,2.930406307e-07,1.976757047e-08,1.036213141e-06,-0.0168189227,-0.01044576814,0.0018527561,0.0006236022184,0.001707145752,0.0001072595199,-2.7605757e-07,1.811178846e-07,1.47071566e-06,-4.630982439e-06,-2.7605757e-07,0.0001144025328,-1.524465828e-06,4.174703501e-06,1.024582958e-06,1.811178846e-07,-1.524465828e-06,3.02662443e-05,6.54539545e-07,3.152103544e-07,1.47071566e-06,4.174703501e-06,6.54539545e-07,2.864031131e-05,2.682560477e-09,-4.630982439e-06,1.024582958e-06,3.152103544e-07,2.682560477e-09,2.870515368e-05
0.7228999154,1.823152899,0.01851835308,0.01677412359,0.01565713517,1,1,0.7650429275,1.804677825,0.02231520963,0.01327016316,0.02089040533,2.166566374e-05,-1.507592176e-07,1.2570517e-07,1.01263696e-06,-3.164161931e-06,-1.507592176e-07,2.513334667e-05,-9.901173898e-07,2.702668157e-06,6.574637651e-07,1.2570517e-07,-9.901173898e-07,2.547541177e-06,6.179334336e-07,2.930406307e-07,1.01263696e-06,2.702668157e-06,6.179334336e-07,9.977040409e-07,1.976757047e-08,-3.164161931e-06,6.574637651e-07,2.930406307e-07,1.976757047e-08,1.036213141e-06,7.621803466e-06,-5.605563679e-07,-2.493163221e-06,0.743224174,1.81934778,0.0224774496,0.01283093859,0.02140365139,2.080663371e-05,-1.677848886e-07,1.269246657e-07,9.754340035e-07,-2.873869602e-06,-1.677848886e-07,2.427047187e-05,-8.513503608e-07,2.473200868e-06,6.42127043e-07,1.269246657e-07,-8.513503608e-07,2.402173838e-06,5.581990887e-07,2.849590584e-07,9.754340035e-07,2.473200868e-06,5.581990887e-07,8.953957351e-07,1.89199439e-08,-2.873869602e-06,6.42127043e-07,2.849590584e-07,1.89199439e-08,9.317543708e-07,-0.02712045942,0.006214188054,-0.004435139721,0.003829007362,-0.004879971224,0.0001054468098,-3.072041098e-07,1.804098141e-07,1.386776753e-06,-4.119040696e-06,-3.072041098e-07,0.0001123668759,-1.282687147e-06,3.7420877e-06,9.816746976e-07,1.804098141e-07,-1.282687147e-06,3.008119263e-05,5.926956068e-07,3.058456088e-07,1.386776753e-06,3.7420877e-06,5.926956068e-07,2.849766767e-05,5.224365113e-09,-4.119040696e-06,9.816746976e-07,3.058456088e-07,5.224365113e-09,2.85528771e-05
0.7703023768,1.845227302,0.0202361922,0.01657430415,0.02378693418,1,1,0.743224174,1.81934778,0.0224774496,0.01283093859,0.02140365139,2.080663371e-05,-1.677848886e-07,1.269246657e-07,9.754340035e-07,-2.873869602e-06,-1.677848886e-07,2.427047187e-05,-8.513503608e-07,2.473200868e-06,6.42127043e-07,1.269246657e-07,-8.513503608e-07,2.402173838e-06,5.581990887e-07,2.849590584e-07,9.754340035e-07,2.473200868e-06,5.581990887e-07,8.953957351e-07,1.89199439e-08,-2.873869602e-06,6.42127043e-07,2.849590584e-07,1.89199439e-08,9.317543708e-07,7.71279608e-06,-5.786987623e-07,-2.309230049e-06,0.7389653909,1.836844463,0.02293518216,0.01347948294,0.01977463284,2.004294422e-05,-1.992276456e-07,1.364036818e-07,9.50618984e-07,-2.642968012e-06,-1.992276456e-07,2.361635419e-05,-7.342070252e-07,2.31076995e-06,6.400674271e-07,1.364036818e-07,-7.342070252e-07,2.285402374e-06,5.016181663e-07,2.770789927e-07,9.50618984e-07,2.31076995e-06,5.016181663e-07,8.207777009e-07,1.634228057e-08,-2.642968012e-06,6.400674271e-07,2.770789927e-07,1.634228057e-08,8.600442032e-07,0.04230348985,0.0126925725,-0.002883989028,0.004078985903,0.00270909085,0.0001039088246,-3.653710183e-07,1.923204615e-07,1.327013756e-06,-3.723337918e-06,-3.653710183e-07,0.000110883533,-1.087575256e-06,3.443782847e-06,9.660073731e-07,1.923204615e-07,-1.087575256e-06,2.993453669e-05,5.332487144e-07,2.963359074e-07,1.327013756e-06,3.443782847e-06,5.332487144e-07,2.839653437e-05,5.374985082e-09,-3.723337918e-06,9.660073731e-07,2.963359074e-07,5.374985082e-09,2.844834827e-05
0.7511782704,1.865985249,0.02251983673,0.01863285982,0.01670243641,1,1,0.7389653909,1.836844463,0.02293518216,0.01347948294,0.01977463284,2.004294422e-05,-1.992276456e-07,1.364036818e-07,9.50618984e-07,-2.642968012e-06,-1.992276456e-07,2.361635419e-05,-7.342070252e-07,2.31076995e-06,6.400674271e-07,1.364036818e-07,-7.342070252e-07,2.285402374e-06,5.016181663e-07,2.770789927e-07,9.50618984e-07,2.31076995e-06,5.016181663e-07,8.207777009e-07,1.634228057e-08,-2.642968012e-06,6.400674271e-07,2.770789927e-07,1.634228057e-08,8.600442032e-07,7.599840248e-06,-7.475593278e-07,-2.260850471e-06,0.7327747485,1.855648963,0.02346090689,0.01403176053,0.01868320674,1.937994835e-05,-2.271204455e-07,1.512718158e-07,9.395239729e-07,-2.460715681e-06,-2.271204455e-07,2.296896758e-05,-6.746938324e-07,2.176377154e-06,6.39941945e-07,1.512718158e-07,-6.746938324e-07,2.188583242e-06,4.51452899e-07,2.707778261e-07,9.395239729e-07,2.176377154e-06,4.51452899e-07,7.681233002e-07,1.334432932e-08,-2.460715681e-06,6.39941945e-07,2.707778261e-07,1.334432932e-08,8.113285869e-07,0.02520063234,0.01526059457,-0.001046701601,0.005483175776,-0.002756051317,0.0001026237716,-4.130505031e-07,2.119524859e-07,1.292309716e-06,-3.417897922e-06,-4.130505031e-07,0.0001094746977,-9.874826933e-07,3.197311359e-06,9.533016027e-07,2.119524859e-07,-9.874826933e-07,2.98156512e-05,4.789279699e-07,2.880951801e-07,1.292309716e-06,3.197311359e-06,4.789279699e-07,2.832435946e-05,3.737897807e-09,-3.417897922e-06,9.533016027e-07,2.880951801e-07,3.737897807e-09,2.837663587e-05
0.7055785882,1.883656115,0.0270141211,0.005357412137,0.02386069123,1,1,0.7327747485,1.855648963,0.02346090689,0.01403176053,0.01868320674,1.937994835e-05,-2.271204455e-07,1.512718158e-07,9.395239729e-07,-2.460715681e-06,-2.271204455e-07,2.296896758e-05,-6.746938324e-07,2.176377154e-06,6.39941945e-07,1.512718158e-07,-6.746938324e-07,2.188583242e-06,4.51452899e-07,2.707778261e-07,9.395239729e-07,2.176377154e-06,4.51452899e-07,7.681233002e-07,1.334432932e-08,-2.460715681e-06,6.39941945e-07,2.707778261e-07,1.334432932e-08,8.113285869e-07,7.521350785e-06,-8.921140206e-07,-2.154859978e-06,0.7168199589,1.87371637,0.0240901355,0.01369136969,0.01916549902,1.881670298e-05,-2.5700581e-07,1.698459451e-07,9.400491185e-07,-2.318049676e-06,-2.5700581e-07,2.241152137e-05,-6.479023761e-07,2.074131227e-06,6.458176943e-07,1.698459451e-07,-6.479023761e-07,2.107158141e-06,4.073018975e-07,2.662049286e-07,9.400491185e-07,2.074131227e-06,4.073018975e-07,7.309323677e-07,1.011060834e-08,-2.318049676e-06,6.458176943e-07,2.662049286e-07,1.011060834e-08,7.787387865e-07,-0.01596110487,0.01335121282,0.002929127411,-0.008344281962,0.005475138675,0.0001015658709,-4.629260199e-07,2.367256431e-07,1.277523965e-06,-3.183119054e-06,-4.629260199e-07,0.0001083000242,-9.407630971e-07,3.010572511e-06,9.515194031e-07,2.367256431e-07,-9.407630971e-07,2.971729582e-05,4.303755155e-07,2.815264834e-07,1.277523965e-06,3.010572511e-06,4.303755155e-07,2.827353433e-05,1.286971103e-09,-3.183119054e-06,9.515194031e-07,2.815264834e-07,1.286971103e-09,2.832791556e-05
0.7123865918,1.891154934,0.03009366943,0.006974608479,0.0192112357,1,1,0.7168199589,1.87371637,0.0240901355,0.01369136969,0.01916549902,1.881670298e-05,-2.5700581e-07,1.698459451e-07,9.400491185e-07,-2.318049676e-06,-2.5700581e-07,2.241152137e-05,-6.479023761e-07,2.074131227e-06,6.458176943e-07,1.698459451e-07,-6.479023761e-07,2.107158141e-06,4.073018975e-07,2.662049286e-07,9.400491185e-07,2.074131227e-06,4.073018975e-07,7.309323677e-07,1.011060834e-08,-2.318049676e-06,6.458176943e-07,2.662049286e-07,1.011060834e-08,7.787387865e-07,7.532336872e-06,-8.896929531e-07,-1.966357322e-06,0.707014389,1.889019395,0.0250321434,0.01339715926,0.01877763752,1.834750511e-05,-2.948474959e-07,1.908591317e-07,9.492682365e-07,-2.207436211e-06,-2.948474959e-07,2.206811551e-05,-6.209714615e-07,2.010294623e-06,6.625868918e-07,1.908591317e-07,-6.209714615e-07,2.038625049e-06,3.670034503e-07,2.627386931e-07,9.492682365e-07,2.010294623e-06,3.670034503e-07,7.030280504e-07,6.056811996e-09,-2.207436211e-06,6.625868918e-07,2.627386931e-07,6.056811996e-09,7.572456362e-07,0.006791647257,0.002151084203,0.005378671739,-0.006372448165,0.0003142682171,0.0001007072368,-5.278143133e-07,2.646870878e-07,1.27701485e-06,-3.003878116e-06,-5.278143133e-07,0.0001075901507,-8.972810407e-07,2.896012251e-06,9.702354256e-07,2.646870878e-07,-8.972810407e-07,2.96350309e-05,3.862948782e-07,2.762453923e-07,1.27701485e-06,2.896012251e-06,3.862948782e-07,2.823720202e-05,-1.931960619e-09,-3.003878116e-06,9.702354256e-07,2.762453923e-07,-1.931960619e-09,2.829527176e-05
0.7299910318,1.874577007,0.02832542719,0.02267199022,0.0225412151,1,1,0.707014389,1.889019395,0.0250321434,0.01339715926,0.01877763752,1.834750511e-05,-2.948474959e-07,1.908591317e-07,9.492682365e-07,-2.207436211e-06,-2.948474959e-07,2.206811551e-05,-6.209714615e-07,2.010294623e-06,6.625868918e-07,1.908591317e-07,-6.209714615e-07,2.038625049e-06,3.670034503e-07,2.627386931e-07,9.492682365e-07,2.010294623e-06,3.670034503e-07,7.030280504e-07,6.056811996e-09,-2.207436211e-06,6.625868918e-07,2.627386931e-07,6.056811996e-09,7.572456362e-07,7.404750132e-06,-9.186578432e-07,-1.967460896e-06,0.7046597927,1.896251237,0.02631885294,0.01297803988,0.01745003902,1.796405751e-05,-3.240419584e-07,2.102672321e-07,9.643788149e-07,-2.122883293e-06,-3.240419584e-07,2.182790304e-05,-6.066747472e-07,1.965410343e-06,6.809721911e-07,2.102672321e-07,-6.066747472e-07,1.980007363e-06,3.310289384e-07,2.60307854e-07,9.643788149e-07,1.965410343e-06,3.310289384e-07,6.819984584e-07,1.454453524e-09,-2.122883293e-06,6.809721911e-07,2.60307854e-07,1.454453524e-09,7.434720006e-07,0.03337738389,-0.02955732513,0.002682435756,0.009625860219,0.004031760418,0.0001000201751,-5.761127228e-07,2.900035998e-07,1.287102437e-06,-2.868281877e-06,-5.761127228e-07,0.0001071006696,-8.745259776e-07,2.816338195e-06,9.925153853e-07,2.900035998e-07,-8.745259776e-07,2.956537749e-05,3.467290458e-07,2.722164215e-07,1.287102437e-06,2.816338195e-06,3.467290458e-07,2.821051171e-05,-6.071518564e-09,-2.868281877e-06,9.925153853e-07,2.722164215e-07,-6.071518564e-09,2.827372769e-05
0.71748509,1.939299427,0.02479735083,0.02684033574,0.02022697721,1,1,0.7046597927,1.896251237,0.02631885294,0.01297803988,0.01745003902,1.796405751e-05,-3.240419584e-07,2.102672321e-07,9.643788149e-07,-2.122883293e-06,-3.240419584e-07,2.182790304e-05,-6.066747472e-07,1.965410343e-06,6.809721911e-07,2.102672321e-07,-6.066747472e-07,1.980007363e-06,3.310289384e-07,2.60307854e-07,9.643788149e-07,1.965410343e-06,3.310289384e-07,6.819984584e-07,1.454453524e-09,-2.122883293e-06,6.809721911e-07,2.60307854e-07,1.454453524e-09,7.434720006e-07,7.250710065e-06,-8.690736027e-07,-1.779047229e-06,0.7009125908,1.919266703,0.02676833269,0.0139839087,0.01694883352,1.765550334e-05,-3.27917815e-07,2.213208415e-07,9.795777739e-07,-2.061204159e-06,-3.27917815e-07,2.160344514e-05,-6.140285701e-07,1.92890575e-06,6.909977047e-07,2.213208415e-07,-6.140285701e-07,1.928834046e-06,3.002017822e-07,2.585706442e-07,9.795777739e-07,1.92890575e-06,3.002017822e-07,6.666996551e-07,-3.164897739e-09,-2.061204159e-06,6.909977047e-07,2.585706442e-07,-3.164897739e-09,7.351078506e-07,0.02175275314,0.02940247911,-0.002109269677,0.01420291205,0.003015491104,9.947639297e-05,-5.771850887e-07,3.032049712e-07,1.300209671e-06,-2.769221789e-06,-5.771850887e-07,0.0001066498369,-8.842304117e-07,2.750999906e-06,1.001522215e-06,3.032049712e-07,-8.842304117e-07,2.950540095e-05,3.121489655e-07,2.692342621e-07,1.300209671e-06,2.750999906e-06,3.121489655e-07,2.819094709e-05,-1.083083173e-08,-2.769221789e-06,1.001522215e-06,2.692342621e-07,-1.083083173e-08,2.825989515e-05
0.6689603202,1.948606173,0.02952457706,0.01731362259,0.01184633489,1,1,0.7009125908,1.919266703,0.02676833269,0.0139839087,0.01694883352,1.765550334e-05,-3.27917815e-07,2.213208415e-07,9.795777739e-07,-2.061204159e-06,-3.27917815e-07,2.160344514e-05,-6.140285701e-07,1.92890575e-06,6.909977047e-07,2.213208415e-07,-6.140285701e-07,1.928834046e-06,3.002017822e-07,2.585706442e-07,9.795777739e-07,1.92890575e-06,3.002017822e-07,6.666996551e-07,-3.164897739e-09,-2.061204159e-06,6.909977047e-07,2.585706442e-07,-3.164897739e-09,7.351078506e-07,7.205323464e-06,-1.056171933e-06,-1.629218103e-06,0.6883156039,1.938582,0.02730414181,0.01377553068,0.01740624385,1.742000506e-05,-3.45752529e-07,2.372718204e-07,1.004598614e-06,-2.012010251e-06,-3.45752529e-07,2.142314503e-05,-6.308504621e-07,1.897410142e-06,7.09873305e-07,2.372718204e-07,-6.308504621e-07,1.884221452e-06,2.734167483e-07,2.585919931e-07,1.004598614e-06,1.897410142e-06,2.734167483e-07,6.553719579e-07,-7.533767842e-09,-2.012010251e-06,7.09873305e-07,2.585919931e-07,-7.533767842e-09,7.305064395e-07,-0.02451501792,0.01421155884,0.002165743544,0.003679691271,-0.004890642843,9.906738724e-05,-6.0535814e-07,3.237750695e-07,1.327478025e-06,-2.692061742e-06,-6.0535814e-07,0.000106292441,-9.082717241e-07,2.695418976e-06,1.02479797e-06,3.237750695e-07,-9.082717241e-07,2.945374133e-05,2.820536991e-07,2.678557068e-07,1.327478025e-06,2.695418976e-06,2.820536991e-07,2.817661872e-05,-1.544073294e-08,-2.692061742e-06,1.02479797e-06,2.678557068e-07,-1.544073294e-08,2.825155785e-05
