1.2625887863262023943e-05,2.7496317640638488457e-05,-2.5144589205468962658e-05,3.9340956958904045745e-05
1.2653919926402209099e-05,2.7521182873174593873e-05,-2.5083641532489959596e-05,3.9328440965451111626e-05
1.2681891654576251844e-05,2.7545958312288625378e-05,-2.5022586830357163951e-05,3.9315900688697404477e-05
1.270980273355312979e-05,2.7570643643516409686e-05,-2.4961425092936952652e-05,3.9303335979454835116e-05
1.273765284798551244e-05,2.7595238551430161721e-05,-2.4900156316374444875e-05,3.9290746688832643252e-05
1.2765441681418441581e-05,2.761974271965024144e-05,-2.4838780499107969364e-05,3.9278132668244736183e-05
1.2793168916297957471e-05,2.7644155830856334668e-05,-2.4777297641882373012e-05,3.926549376941578743e-05
1.2820834233980228151e-05,2.7668477566799308168e-05,-2.4715707747762830884e-05,3.9252829844388284052e-05
1.284843731474004181e-05,2.7692707608312343043e-05,-2.4654010822148286942e-05,3.924014074552854397e-05
1.2875977837780488359e-05,2.7716845635322928724e-05,-2.4592206872784830383e-05,3.9227426325533763275e-05
1.2903455481241129921e-05,2.7740891326864524919e-05,-2.4530295909779112644e-05,3.9214686437438270729e-05
1.2930869922207795914e-05,2.7764844361088176128e-05,-2.4468277945611483187e-05,3.9201920934620093954e-05
1.2958220836721663245e-05,2.7788704415274681812e-05,-2.4406152995149294697e-05,3.9189129670807810242e-05
1.2985507899788243332e-05,2.7812471165846105878e-05,-2.4343921075659842351e-05,3.9176312500086570652e-05
1.3012730785386999313e-05,2.7836144288378082375e-05,-2.4281582206823082871e-05,3.9163469276904842387e-05
1.3039889166480619367e-05,2.7859723457611667175e-05,-2.4219136410744956651e-05,3.9150599856080988553e-05
1.3066982715024323905e-05,2.7883208347465416666e-05,-2.4156583711969676519e-05,3.9137704092809380346e-05
1.3094011101975945271e-05,2.7906598631047581637e-05,-2.4093924137492490824e-05,3.9124781842667180089e-05
1.3120973997304614904e-05,2.7929893980668379092e-05,-2.4031157716772473635e-05,3.9111832961620616057e-05
1.314787107000122081e-05,2.7953094067852240345e-05,-2.3968284481744698297e-05,3.9098857306031528343e-05
1.3174701988087789302e-05,2.7976198563350082837e-05,-2.3905304466832407606e-05,3.9085854732663494605e-05
1.3201466418627227567e-05,2.7999207137151653095e-05,-2.3842217708959807386e-05,3.9072825098688518234e-05
1.3228164027733291553e-05,2.8022119458498069599e-05,-2.377902424756345062e-05,3.9059768261693052454e-05
1.3254794480580436964e-05,2.8044935195894443573e-05,-2.3715724124605081852e-05,3.9046684079684925665e-05
1.3281357441413821019e-05,2.8067654017122055929e-05,-2.3652317384582821413e-05,3.9033572411098945408e-05
1.3307852573559021315e-05,2.8090275589251404966e-05,-2.358880407454358631e-05,3.9020433114803823713e-05
1.3334279539432862598e-05,2.8112799578654427355e-05,-2.3525184244094118598e-05,3.9007266050107957246e-05
1.3360638000552845935e-05,2.813522565101774913e-05,-2.346145794541325719e-05,3.8994071076766257788e-05
1.338692761754760957e-05,2.8157553471354987987e-05,-2.3397625233263040766e-05,3.8980848054985945935e-05
1.3413148050167249175e-05,2.8179782704019790823e-05,-2.3333686165000474757e-05,3.8967596845433171511e-05
1.3439298957293710943e-05,2.8201913012718773005e-05,-2.3269640800587997281e-05,3.8954317309238800497e-05
1.3465379996950949207e-05,2.8223944060524257748e-05,-2.32054892026057103e-05,3.8941009308005096424e-05
1.349139082631572103e-05,2.8245875509887499993e-05,-2.3141231436261442371e-05,3.8927672703811527636e-05
1.3517331101727498181e-05,2.8267707022651544367e-05,-2.3076867569402807008e-05,3.8914307359221333483e-05
1.354320047869992241e-05,2.8289438260064283045e-05,-2.3012397672526862245e-05,3.8900913137287229941e-05
1.3568998611930681856e-05,2.8311068882791872749e-05,-2.2947821818791718374e-05,3.8887489901558009689e-05
1.3594725155312439459e-05,2.833259855093153511e-05,-2.28831400840266583e-05,3.8874037516084179961e-05
1.3620379761943602142e-05,2.8354026924025065151e-05,-2.2818352546742949063e-05,3.8860555845424440654e-05
1.36459620841390866e-05,2.8375353661072014508e-05,-2.2753459288144175642e-05,3.8847044754651660994e-05
1.3671471773441229081e-05,2.839657842054296613e-05,-2.2688460392136317262e-05,3.8833504109358781659e-05
1.3696908480630576587e-05,2.8417700860393225716e-05,-2.2623355945338182837e-05,3.8819933775665204799e-05
1.3722271855736730591e-05,2.8438720638075642413e-05,-2.2558146037091416123e-05,3.8806333620222316686e-05
1.3747561548049970023e-05,2.845963741055460857e-05,-2.2492830759470192552e-05,3.8792703510219931945e-05
1.3772777206131471569e-05,2.8480450834319347993e-05,-2.242741020729145478e-05,3.8779043313392053377e-05
1.379791847782494282e-05,2.8501160565397536237e-05,-2.2361884478124514648e-05,3.8765352898023004474e-05
1.3822985010267748899e-05,2.8521766259368863292e-05,-2.2296253672300177424e-05,3.8751632132953033397e-05
1.3847976449902128871e-05,2.8542267571378741973e-05,-2.2230517892921034949e-05,3.8737880887584763968e-05
1.3872892442486037763e-05,2.8562664156151677477e-05,-2.2164677245870217177e-05,3.8724099031888338865e-05
1.3897732633105328595e-05,2.8582955668005643237e-05,-2.209873183982083829e-05,3.8710286436408189101e-05
1.392249666618432843e-05,2.8603141760865169268e-05,-2.2032681786245154816e-05,3.869644297226816366e-05
1.3947184185497806951e-05,2.8623222088275423244e-05,-2.1966527199423649213e-05,3.8682568511177709448e-05
1.3971794834182074286e-05,2.8643196303416227201e-05,-2.1900268196453784796e-05,3.8668662925437685327e-05
1.3996328254746747994e-05,2.8663064059115650722e-05,-2.1833904897258760679e-05,3.8654726087945952533e-05
1.4020784089086184613e-05,2.8682825007864105562e-05,-2.1767437424596503866e-05,3.8640757872203432657e-05
1.4045161978491222933e-05,2.8702478801828230215e-05,-2.1700865904067804163e-05,3.862675815231958286e-05
1.4069461563660761239e-05,2.8722025092865035363e-05,-2.1634190464124906477e-05,3.8612726803018318337e-05
1.409368248471349888e-05,2.8741463532535659693e-05,-2.1567411236079882893e-05,3.8598663699643568845e-05
1.4117824381199665985e-05,2.8760793772119711855e-05,-2.1500528354112933589e-05,3.8584568718165167278e-05
1.4141886892113154667e-05,2.8780015462629165193e-05,-2.1433541955279715376e-05,3.8570441735184101274e-05
1.4165869655902754067e-05,2.8799128254822675991e-05,-2.1366452179520659051e-05,3.8556282627938801586e-05
1.4189772310484622067e-05,2.8818131799219688264e-05,-2.1299259169667200176e-05,3.8542091274310034542e-05
1.4213594493253981125e-05,2.8837025746114596149e-05,-2.1231963071450689866e-05,3.8527867552827027792e-05
1.4237335841096946239e-05,2.8855809745591001162e-05,-2.1164564033509611503e-05,3.8513611342672823552e-05
1.4260995990402971248e-05,2.8874483447536027059e-05,-2.1097062207396529804e-05,3.849932252368969284e-05
1.4284574577076681888e-05,2.8893046501654617749e-05,-2.1029457747586296866e-05,3.8485000976385057932e-05
1.4308071236549934146e-05,2.8911498557483757284e-05,-2.0961750811482584493e-05,3.8470646581936513569e-05
1.4331485603794013236e-05,2.8929839264407079482e-05,-2.0893941559425348244e-05,3.8456259222197708761e-05
1.435481731333215274e-05,2.8948068271668884631e-05,-2.0826030154697461398e-05,3.8441838779703435753e-05
1.4378065999251260932e-05,2.8966185228388962561e-05,-2.0758016763531901181e-05,3.8427385137675389853e-05
1.4401231295214512776e-05,2.8984189783576663562e-05,-2.068990155511825398e-05,3.8412898180027244856e-05
1.4424312834473618344e-05,2.9002081586145850203e-05,-2.062168470160915279e-05,3.8398377791370324769e-05
1.4447310249881172562e-05,2.9019860284928876768e-05,-2.0553366378127395684e-05,3.8383823857018875753e-05
1.4470223173903132001e-05,2.903752552869142927e-05,-2.0484946762771360043e-05,3.8369236262995209301e-05
1.4493051238631098551e-05,2.9055076966146975838e-05,-2.0416426036621982109e-05,3.8354614896035224894e-05
1.4515794075794908024e-05,2.9072514245971488143e-05,-2.0347804383748344017e-05,3.8339959643593600621e-05
1.4538451316775337344e-05,2.9089837016817729156e-05,-2.027908199121384019e-05,3.8325270393849004123e-05
1.4561022592616178152e-05,2.9107044927330188029e-05,-2.0210259049082103186e-05,3.8310547035709398408e-05
1.4583507534037123566e-05,2.9124137626159642286e-05,-2.0141335750422644933e-05,3.8295789458817252801e-05
1.4605905771446502477e-05,2.9141114761977811494e-05,-2.0072312291316243865e-05,3.8280997553554692899e-05
1.4628216934953681801e-05,2.9157975983491895737e-05,-2.0003188870860562435e-05,3.8266171211048481129e-05
1.4650440654381975263e-05,2.9174720939459635859e-05,-1.9933965691175571525e-05,3.8251310323175559728e-05
1.4672576559281186263e-05,2.9191349278703665595e-05,-1.9864642957408554707e-05,3.8236414782567699263e-05
1.4694624278940465834e-05,2.9207860650126592141e-05,-1.9795220877739210777e-05,3.8221484482616872207e-05
1.4716583442401246835e-05,2.9224254702725348281e-05,-1.9725699663384752886e-05,3.820651931748011152e-05
1.4738453678469664841e-05,2.924053108560653385e-05,-1.9656079528604519796e-05,3.8191519182084701265e-05
1.4760234615729839625e-05,2.925668944800071365e-05,-1.9586360690704607447e-05,3.8176483972132953877e-05
1.4781925882556558622e-05,2.9272729439277619994e-05,-1.9516543370042805473e-05,3.8161413584107543081e-05
1.480352710712817047e-05,2.9288650708960670854e-05,-1.9446627790032764598e-05,3.8146307915276091421e-05
1.4825037917439669972e-05,2.9304452906742016553e-05,-1.9376614177147953979e-05,3.8131166863696103382e-05
1.4846457941315532341e-05,2.9320135682497342513e-05,-1.9306502760926557051e-05,3.8115990328220122126e-05
1.486778680642288456e-05,2.9335698686300882068e-05,-1.9236293773974896934e-05,3.8100778208500452548e-05
1.4889024140284283726e-05,2.9351141568440009146e-05,-1.916598745197167837e-05,3.8085530404993850448e-05
1.4910169570291128963e-05,2.9366463979430447592e-05,-1.9095584033671453782e-05,3.8070246818966509866e-05
1.4931222723716448236e-05,2.9381665570031067141e-05,-1.9025083760908770351e-05,3.805492735249891488e-05
1.4952183227728118841e-05,2.9396745991258716661e-05,-1.8954486878600992325e-05,3.803957190849019675e-05
1.4973050709402040457e-05,2.9411704894403369097e-05,-1.8883793634752417601e-05,3.8024180390663412624e-05
1.4993824795735313291e-05,2.942654193104289373e-05,-1.8813004280456856095e-05,3.8008752703569753596e-05
1.5014505113659395885e-05,2.9441256753058174018e-05,-1.8742119069901370238e-05,3.7993288752593640462e-05
1.5035091290053384896e-05,2.9455849012647879854e-05,-1.867113826036865683e-05,3.7977788443956958877e-05
1.5055582951756910328e-05,2.9470318362343626064e-05,-1.8600062112240421625e-05,3.7962251684723904391e-05
1.5075979725584152236e-05,2.948466445502476838e-05,-1.8528890888999852664e-05,3.7946678382805617408e-05
1.5096281238336341232e-05,2.9498886943933555168e-05,-1.8457624857234151207e-05,3.7931068446964519997e-05
1.5116487116815461789e-05,2.9512985482690116517e-05,-1.8386264286637452308e-05,3.7915421786819215129e-05
1.5136596987837620112e-05,2.9526959725307385578e-05,-1.8314809450012119077e-05,3.7899738312848444018e-05
1.5156610478246130801e-05,2.9540809326206067325e-05,-1.8243260623272340877e-05,3.7884017936396120882e-05
1.5176527214925143912e-05,2.9554533940229705581e-05,-1.8171618085445105721e-05,3.7868260569675351267e-05
1.5196346824813009444e-05,2.9568133222659746649e-05,-1.8099882118672605839e-05,3.785246612577314833e-05
1.5216068934915335205e-05,2.9581606829230545349e-05,-1.8028053008213823331e-05,3.7836634518654566354e-05
1.5235693172319110229e-05,2.9594954416144154214e-05,-1.7956131042446657909e-05,3.7820765663167342497e-05
1.5255219164205520394e-05,2.960817564008566495e-05,-1.7884116512868729885e-05,3.7804859475045921881e-05
1.5274646537863611058e-05,2.9621270158238011182e-05,-1.7812009714099568905e-05,3.7788915870916011254e-05
1.5293974920703829422e-05,2.9634237628297001597e-05,-1.7739810943881098452e-05,3.7772934768298522764e-05
1.5313203940271588919e-05,2.9647077708486563151e-05,-1.7667520503079607737e-05,3.7756916085614418996e-05
1.5332333224260594732e-05,2.9659790057573357463e-05,-1.7595138695686073576e-05,3.7740859742188202742e-05
1.5351362400526470865e-05,2.9672374334882162939e-05,-1.7522665828817197151e-05,3.772476565825253164e-05
1.5370291097100102599e-05,2.9684830200310572486e-05,-1.7450102212716857525e-05,3.7708633754952344916e-05
1.5389118942201880207e-05,2.9697157314344202835e-05,-1.737744816075531204e-05,3.7692463954348780068e-05
1.5407845564254370559e-05,2.9709355338071720908e-05,-1.7304703989430981863e-05,3.7676256179423563879e-05
1.5426470591896404978e-05,2.9721423933199602515e-05,-1.7231870018370106396e-05,3.7660010354082712263e-05
1.544499365399662499e-05,2.9733362762067429774e-05,-1.7158946570327143077e-05,3.7643726403160934833e-05
1.5463414379667007745e-05,2.9745171487662622705e-05,-1.7085933971185041818e-05,3.7627404252425449937e-05
1.5481732398276571014e-05,2.9756849773635516419e-05,-1.7012832549954648692e-05,3.7611043828579860684e-05
1.549994733946479696e-05,2.9768397284314333269e-05,-1.6939642638775109123e-05,3.7594645059268247801e-05
1.5518058833155506547e-05,2.9779813684720141456e-05,-1.6866364572913278351e-05,3.7578207873079106651e-05
1.5536066509570635674e-05,2.979109864058171876e-05,-1.6792998690763026863e-05,3.7561732199549060617e-05
1.5553969999243411629e-05,2.9802251818350666997e-05,-1.6719545333845243785e-05,3.7545217969166940419e-05
1.557176893303242738e-05,2.9813272885216221542e-05,-1.6646004846806627313e-05,3.7528665113377429738e-05
1.5589462942135041642e-05,2.9824161509120030361e-05,-1.6572377577419037585e-05,3.7512073564584771837e-05
1.5607051658101419293e-05,2.9834917358771485308e-05,-1.6498663876578392148e-05,3.7495443256156916632e-05
1.5624534712847755252e-05,2.9845540103662189448e-05,-1.6424864098303510607e-05,3.7478774122428712315e-05
1.5641911738670314898e-05,2.9856029414081037627e-05,-1.6350978599735453933e-05,3.746206609870618117e-05
1.5659182368259047584e-05,2.9866384961129042942e-05,-1.62770077411351189e-05,3.7445319121269650213e-05
1.5676346234711128997e-05,2.9876606416734220804e-05,-1.6202951885882475744e-05,3.7428533127377681424e-05
1.5693402971545049015e-05,2.9886693453666276485e-05,-1.6128811400474792791e-05,3.7411708055270656386e-05
1.571035221271381525e-05,2.9896645745551709411e-05,-1.6054586654524569692e-05,3.7394843844174232184e-05
1.5727193592619112056e-05,2.9906462966888466837e-05,-1.5980278020758012763e-05,3.737794043430312256e-05
1.5743926746124565065e-05,2.9916144793060641554e-05,-1.5905885875012873361e-05,3.7360997766864309858e-05
1.5760551308569974724e-05,2.992569090035341017e-05,-1.5831410596235883064e-05,3.7344015784060656776e-05
1.5777066915784651986e-05,2.9935100965967679999e-05,-1.575685256648089359e-05,3.732699442909436226e-05
1.5793473204101248663e-05,2.9944374668034827436e-05,-1.5682212170906569476e-05,3.7309933646170424174e-05
1.5809769810369486134e-05,2.9953511685631632841e-05,-1.5607489797773179519e-05,3.7292833380500000327e-05
1.5825956371969945044e-05,2.9962511698794412439e-05,-1.5532685838440404657e-05,3.7275693578303484895e-05
1.5842032526827617831e-05,2.9971374388534386882e-05,-1.5457800687364322526e-05,3.7258514186814269251e-05
1.585799791342580684e-05,2.9980099436851992721e-05,-1.5382834742094635974e-05,3.7241295154281947133e-05
1.5873852170819531163e-05,2.9988686526751454759e-05,-1.5307788403271186669e-05,3.7224036429975187784e-05
1.5889594938649604327e-05,2.9997135342255476991e-05,-1.5232662074621124319e-05,3.7206737964185368028e-05
1.590522585715612583e-05,3.0005445568419808185e-05,-1.5157456162955225464e-05,3.7189399708229506391e-05
1.5920744567192233576e-05,3.0013616891347936203e-05,-1.5082171078164552776e-05,3.7172021614453664784e-05
1.5936150710237764814e-05,3.0021648998205507897e-05,-1.5006807233216977148e-05,3.7154603636235963946e-05
1.5951443928413120381e-05,3.0029541577234623634e-05,-1.4931365044153010286e-05,3.7137145727989449796e-05
1.5966623864492685085e-05,3.003729431776878912e-05,-1.4855844930082369147e-05,3.7119647845165589992e-05
1.5981690161918478491e-05,3.0044906910247010031e-05,-1.4780247313179786513e-05,3.710210994425693022e-05
1.5996642464814239389e-05,3.0052379046228425353e-05,-1.4704572618680725001e-05,3.7084531982800353583e-05
1.6011480417998666604e-05,3.0059710418406534148e-05,-1.4628821274876974192e-05,3.7066913919379723338e-05
1.6026203666999303568e-05,3.0066900720623767907e-05,-1.4552993713113174403e-05,3.7049255713629379453e-05
1.6040811858066006141e-05,3.0073949647885612286e-05,-1.4477090367780999267e-05,3.7031557326236327335e-05
1.6055304638184803457e-05,3.0080856896375111697e-05,-1.4401111676315139101e-05,3.701381871894356498e-05
1.6069681655091233612e-05,3.0087622163467096071e-05,-1.4325058079188760811e-05,3.6996039854552854463e-05
1.6083942557284495892e-05,3.0094245147742370357e-05,-1.4248930019907969991e-05,3.6978220696927500207e-05
1.6098086994040217249e-05,3.010072554900212086e-05,-1.4172727945007250494e-05,3.6960361210995018827e-05
1.6112114615424797656e-05,3.0107063068281847233e-05,-1.4096452304044011238e-05,3.6942461362749958061e-05
1.6126025072308667864e-05,3.0113257407865721385e-05,-1.4020103549593407446e-05,3.6924521119256634378e-05
1.6139818016379835154e-05,3.011930827130056691e-05,-1.3943682137242840012e-05,3.6906540448651633417e-05
1.6153493100157598493e-05,3.0125215363410160391e-05,-1.3867188525586360002e-05,3.6888519320146703458e-05
1.6167049977005911327e-05,3.0130978390309051592e-05,-1.3790623176219098567e-05,3.6870457704031140659e-05
1.6180488301146998484e-05,3.0136597059416749564e-05,-1.371398655373144613e-05,3.685235557167449279e-05
1.6193807727675003564e-05,3.0142071079471590268e-05,-1.3637279125702667454e-05,3.6834212895528930924e-05
1.6207007912569134896e-05,3.0147400160544756667e-05,-1.3560501362695733045e-05,3.6816029649131987048e-05
1.6220088512707451844e-05,3.0152584014054197167e-05,-1.3483653738250032976e-05,3.6797805807108736019e-05
1.6233049185880224209e-05,3.0157622352778459362e-05,-1.3406736728876057522e-05,3.6779541345174546728e-05
1.6245889590803332293e-05,3.0162514890870523778e-05,-1.3329750814048299017e-05,3.676123624013723695e-05
1.6258609387131843141e-05,3.0167261343871762971e-05,-1.3252696476198678885e-05,3.6742890469899614446e-05
1.6271208235473264914e-05,3.0171861428725304323e-05,-1.3175574200710144071e-05,3.6724504013461550496e-05
1.6283685797400723332e-05,3.0176314863790212759e-05,-1.309838447591000258e-05,3.6706076850922602316e-05
1.6296041735467130842e-05,3.0180621368854779001e-05,-1.3021127793062066405e-05,3.6687608963484032382e-05
1.6308275713217617675e-05,3.0184780665150553211e-05,-1.2943804646360847655e-05,3.6669100333451363084e-05
1.6320387395203294435e-05,3.0188792475365457059e-05,-1.2866415532923067896e-05,3.6650550944235975922e-05
1.6332376446994604726e-05,3.0192656523657797037e-05,-1.2788960952781408743e-05,3.6631960780358011748e-05
1.6344242535194413509e-05,3.0196372535669444291e-05,-1.2711441408876443025e-05,3.6613329827447936083e-05
1.6355985327451454591e-05,3.019994023853953284e-05,-1.2633857407049153788e-05,3.6594658072248978571e-05
1.6367604492473459643e-05,3.0203359360917608913e-05,-1.2556209456033438055e-05,3.6575945502618935465e-05
1.6379099700040327861e-05,3.0206629632977363047e-05,-1.2478498067448026132e-05,3.6557192107532432901e-05
1.6390470621017370179e-05,3.0209750786429582917e-05,-1.2400723755788709229e-05,3.6538397877082661618e-05
1.640171692736879403e-05,3.0212722554535716027e-05,-1.2322887038420216423e-05,3.6519562802483714775e-05
1.6412838292170242821e-05,3.0215544672121015659e-05,-1.2244988435568079745e-05,3.6500686876072160035e-05
1.6423834389622365406e-05,3.021821687558773765e-05,-1.2167028470310290908e-05,3.6481770091309153768e-05
1.6434704895063633384e-05,3.0220738902928130485e-05,-1.2089007668568824206e-05,3.6462812442782006363e-05
1.6445449484983730995e-05,3.0223110493737872633e-05,-1.2010926559100967972e-05,3.6443813926206418397e-05
1.6456067837036175916e-05,3.0225331389228852574e-05,-1.1932785673491193065e-05,3.642477453842804595e-05
1.646655963005167866e-05,3.022740133224218262e-05,-1.1854585546141759275e-05,3.6405694277424201449e-05
1.6476924544050888729e-05,3.0229320067261297424e-05,-1.1776326714264067114e-05,3.6386573142305703589e-05
1.6487162260257726912e-05,3.0231087340424612049e-05,-1.1698009717869376034e-05,3.6367411133318442644e-05
1.649727246111168082e-05,3.0232702899538583212e-05,-1.1619635099760345951e-05,3.6348208251845162632e-05
1.6507254830281235434e-05,3.0234166494090543526e-05,-1.1541203405520893179e-05,3.6328964500407074061e-05
1.6517109052676460016e-05,3.0235477875261122392e-05,-1.1462715183507433806e-05,3.6309679882665222737e-05
1.6526834814461998209e-05,3.0236636795937310638e-05,-1.138417098483916145e-05,3.6290354403422360008e-05
1.6536431803069668499e-05,3.023764301072489496e-05,-1.1305571363388174238e-05,3.6270988068624169273e-05
1.6545899707211403487e-05,3.0238496275961007561e-05,-1.1226916875770406477e-05,3.6251580885360912612e-05
1.6555238216891907951e-05,3.0239196349726933292e-05,-1.1148208081335213534e-05,3.6232132861868962222e-05
1.6564447023421571017e-05,3.0239742991860093472e-05,-1.1069445542155344661e-05,3.6212644007531871065e-05
1.6573525819428700705e-05,3.0240135963966995329e-05,-1.0990629823017354581e-05,3.6193114332882134697e-05
1.6582474298872463197e-05,3.0240375029435259869e-05,-1.0911761491411010495e-05,3.6173543849602261921e-05
1.6591292157055432486e-05,3.0240459953445985165e-05,-1.0832841117519115826e-05,3.615393257052615714e-05
1.6599979090636068858e-05,3.0240390502986231626e-05,-1.0753869274207272983e-05,3.6134280509640617914e-05
1.6608534797641387123e-05,3.0240166446860853352e-05,-1.0674846537012802473e-05,3.6114587682086141335e-05
1.6616958977479340232e-05,3.0239787555704861427e-05,-1.059577348413477671e-05,3.6094854104158496119e-05
1.6625251330951199512e-05,3.0239253601995550044e-05,-1.0516650696422615566e-05,3.607507979330969839e-05
1.6633411560264290655e-05,3.0238564360064138122e-05,-1.0437478757365610269e-05,3.6055264768149095881e-05
1.6641439369043977537e-05,3.023771960610837316e-05,-1.0358258253081959404e-05,3.6035409048444811276e-05
1.6649334462346154263e-05,3.0236719118203793388e-05,-1.0278989772307408509e-05,3.6015512655124297869e-05
1.6657096546669710103e-05,3.0235562676316023292e-05,-1.0199673906384069242e-05,3.5995575610275810008e-05
1.6664725329968394727e-05,3.0234250062312350866e-05,-1.0120311249249618014e-05,3.5975597937149189143e-05
1.6672220521663469494e-05,3.0232781059973338735e-05,-1.0040902397424986909e-05,3.595557966015669731e-05
1.6679581832655786136e-05,3.0231155455004906236e-05,-9.9614479500034081575e-06,3.5935520804874399481e-05
1.6686808975337475818e-05,3.0229373035049344234e-05,-9.8819485086389266765e-06,3.5915421398042414295e-05
1.669390166360494262e-05,3.0227433589697312496e-05,-9.80240467753401306e-06,3.5895281467566370948e-05
1.6700859612869935954e-05,3.0225336910499027302e-05,-9.7228170634280879764e-06,3.5875101042517687023e-05
1.6707682540072313652e-05,3.0223082790975869184e-05,-9.6431862755855857802e-06,3.5854880153134815318e-05
1.6714370163691426096e-05,3.0220671026631662021e-05,-9.5635129257839130915e-06,3.5834618830823758851e-05
1.6720922203758638747e-05,3.0218101414963904688e-05,-9.4837976283009347314e-06,3.5814317108158836569e-05
1.6727338381868648507e-05,3.0215373755474924793e-05,-9.4040409999030712151e-06,3.5793975018883232228e-05
1.6733618421191840238e-05,3.0212487849683211975e-05,-9.3242436598323205128e-06,3.5773592597909841429e-05
1.6739762046485592953e-05,3.0209443501134324299e-05,-9.2444062297947333196e-06,3.575316988132176628e-05
1.6745768984106358511e-05,3.0206240515412130081e-05,-9.1645293339469198208e-06,3.5732706906373006581e-05
1.6751638962021448922e-05,3.020287870014929754e-05,-9.0846135988834339828e-06,3.5712203711488669882e-05
1.6757371709820166367e-05,3.0199357865038780566e-05,-9.0046596536246406535e-06,3.5691660336265899835e-05
1.6762966958725993689e-05,3.0195677821844244004e-05,-8.9246681296030783316e-06,3.5671076821474126915e-05
1.6768424441607897204e-05,3.0191838384410898895e-05,-8.8446396606506300059e-06,3.5650453209055481772e-05
1.6773743892991748095e-05,3.0187839368676073451e-05,-8.7645748829856245373e-06,3.5629789542125134044e-05
1.6778925049072082614e-05,3.0183680592680153332e-05,-8.6844744351993552825e-06,3.5609085864971963206e-05
1.6783967647723221933e-05,3.0179361876576681664e-05,-8.6043389582429595535e-06,3.5588342223058484033e-05
1.6788871428510676592e-05,3.0174883042643167182e-05,-8.5241690954139253832e-06,3.5567558663021368371e-05
1.6793636132702988026e-05,3.0170243915291258791e-05,-8.4439654923422137369e-06,3.5546735232671689084e-05
1.6798261503282048808e-05,3.016544432107734025e-05,-8.3637287969774971148e-06,3.5525871980995136893e-05
1.6802747284955110192e-05,3.0160484088712430297e-05,-8.283459659574455059e-06,3.5504968958152033928e-05
1.680709322416564785e-05,3.0155363049072770557e-05,-8.2031587326798738427e-06,3.5484026215477869055e-05
1.6811299069104468167e-05,3.0150081035209488499e-05,-8.1228266711178928497e-06,3.5463043805482857417e-05
1.6815364569720882303e-05,3.0144637882359059982e-05,-8.0424641319765807963e-06,3.5442021781852557074e-05
1.6819289477733619364e-05,3.0139033427953046748e-05,-7.9620717745935581944e-06,3.5420960199447611508e-05
1.682307354664181411e-05,3.0133267511628104965e-05,-7.8816502605420484125e-06,3.5399859114303885142e-05
1.6826716531735991283e-05,3.0127339975235573635e-05,-7.8012002536161850427e-06,3.5378718583632253283e-05
1.6830218190108768713e-05,3.012125066285150347e-05,-7.7207224198171561352e-06,3.5357538665818744419e-05
1.683357828066581115e-05,3.0114999420786285958e-05,-7.640217427337994875e-06,3.533631942042437759e-05
1.68367965641364961e-05,3.0108586097594136746e-05,-7.5596859465499008468e-06,3.5315060908185074296e-05
1.6839872803084586441e-05,3.0102010544082629843e-05,-7.4791286499868172592e-06,3.5293763191011292581e-05
1.6842806761918916592e-05,3.009527261332221488e-05,-7.3985462123311940147e-06,3.5272426331988047357e-05
1.6845598206903990589e-05,3.0088372160655598852e-05,-7.317939310398646249e-06,3.5251050395374598702e-05
1.6848246906170437858e-05,3.0081309043706965217e-05,-7.2373086231233557184e-06,3.522963544660409949e-05
1.685075262972536396e-05,3.0074083122391314981e-05,-7.1566548315432180767e-06,3.5208181552283405655e-05
1.685311514946330103e-05,3.0066694258923411367e-05,-7.0759786187842227409e-06,3.5186688780192703502e-05
1.6855334239175877509e-05,3.0059142317827124277e-05,-6.9952806700454841249e-06,3.5165157199285089571e-05
1.6857409674562358619e-05,3.005142716594405309e-05,-6.9145616725842703321e-06,3.514358687968603532e-05
1.6859341233240173288e-05,3.0043548672442915178e-05,-6.8338223156998578604e-06,3.5121977892693285474e-05
1.6861128694754661808e-05,3.0035506708827860376e-05,-6.7530632907189888935e-06,3.5100330310775977117e-05
1.686277184058952483e-05,3.0027301148947578287e-05,-6.6722852909793990513e-06,3.5078644207574321201e-05
1.6864270454176601518e-05,3.0018931869004012548e-05,-6.5914890118152382587e-06,3.5056919657899202752e-05
1.6865624320906037325e-05,3.0010398747560651598e-05,-6.510675150540213943e-06,3.5035156737731157654e-05
1.6866833228136465334e-05,3.0001701665551104033e-05,-6.429844406432405427e-06,3.5013355524220040607e-05
1.6867896965204367665e-05,2.9992840506287884035e-05,-6.34899748071849387e-06,3.4991516095684449148e-05
1.6868815323434199212e-05,2.998381515547039042e-05,-6.2681350765574789059e-06,3.4969638531610741097e-05
1.6869588096148189512e-05,2.9974625501193356641e-05,-6.1872578990246900499e-06,3.494772291265253988e-05
1.6870215078675897269e-05,2.9965271433954914539e-05,-6.1063666550957150948e-06,3.4925769320629758755e-05
1.6870696068363825879e-05,2.9955752846664905435e-05,-6.0254620536301125146e-06,3.4903777838527963841e-05
1.6871030864585265951e-05,2.9946069634652849011e-05,-5.9445448053553906836e-06,3.4881748550497635505e-05
1.6871219268749375499e-05,2.9936221695675695355e-05,-5.8636156228502738934e-06,3.485968154185288087e-05
1.6871261084311127496e-05,2.9926208929925729479e-05,-5.7826752205280776368e-06,3.4837576899070735864e-05
