0.48259485489049835927,1.5181875737804595428,0.081488566810733048529,0.0018670592471697179757,-0.00028911277119002775065,0.48259485489049835927,1.5181875737804595428,0.081488566810733048529,0.0018670592471697179757,-0.00028911277119002775065,0.46407924143029410935,0.9986164786927529402,0.88579368798466995294,0.052584488999006202825,0.024403369765658444041,0.46343717791152422292,0.88579368798466995294,0.024403369765658444041,0.46343717791152422292,0.88579368798466995294,0.46407924143029405384,0,0,-2.1548044185686823226,0.94872809653733736202,-1.94219420465053072,2.0471557780771334478,3.7070896815328739926,-2.0443234944389101493,2.1548044185686823226,3.9020250981097683862
0.48072371706390731871,1.5105570209393435199,0.081158466779500809674,0.001559581884373418886,-0.00025592290435715991243,0.48072371706390731871,1.5105570209393435199,0.081158466779500809674,0.001559581884373418886,-0.00025592290435715991243,0.46242098791445995776,0.99818616161534712283,0.88666049305030780747,0.06020287999439925819,0.027839075242305780927,0.46158223097671158275,0.88666049305030780747,0.027839075242305780927,0.46158223097671158275,0.88666049305030780747,0.46242098791445995776,0,0,-2.162531602447471446,0.94150485765575375741,-1.9204192395224690681,2.0397337559193347012,3.6822720297748925411,-2.0360340085383761277,2.1625316024474718901,3.9039554108901639573
0.48388870428694119585,1.4969543696685920775,0.080714629514895108731,0.0011332869152587828846,-0.00099264885539789970287,0.48388870428694119585,1.4969543696685920775,0.080714629514895108731,0.0011332869152587828846,-0.00099264885539789970287,0.46522493629409461535,0.99727492125976080484,0.88519249807607136571,0.073774869883571320139,0.034321909141689588285,0.46395716171077044931,0.88519249807607136571,0.034321909141689588285,0.46395716171077044931,0.88519249807607136571,0.46522493629409455984,0,0,-2.1494978492894980526,0.92875606351999540067,-1.8591971343744284617,2.0018142625395642931,3.5375304017504456411,-1.9963591610508102381,2.1494978492894976085,3.7985112468487618465
0.47511095320353946558,1.4959420010813111457,0.080779464038895090749,0.0012084984416843107778,5.5067206195208375126e-05,0.47511095320353946558,1.4959420010813111457,0.080779464038895090749,0.0012084984416843107778,5.5067206195208375126e-05,0.45743711424004307453,0.99719972286313629528,0.8892419729835866482,0.07478444170871551,0.034209179205287536252,0.45615616354748378392,0.8892419729835866482,0.034209179205287536252,0.45615616354748378392,0.8892419729835866482,0.45743711424004296351,0,0,-2.1860928395837242455,0.92781369376520461678,-1.8871568974177053146,2.0339825873439578707,3.6685679201550103201,-2.0282868724078393363,2.1860928395837238014,3.9429197239343047876
0.4668879697423307662,1.4883035771775168232,0.081327693717701654563,0.00061857120085022203066,0.00077179420660704301481,0.4668879697423307662,1.4883035771775168232,0.081327693717701654563,0.00061857120085022203066,0.00077179420660704301481,0.45010950932849297379,0.99659940222416631972,0.89297336444715036397,0.082399220180984333872,0.037088672564713313917,0.4485788679321889294,0.89297336444715036397,0.037088672564713313917,0.4485788679321889294,0.89297336444715036397,0.45010950932849308481,0,0,-2.221681566985497458,0.92073181839278128713,-1.8898506862544186546,2.0525528155997911917,3.7492794322986671141,-2.0455729090602812192,2.2216815669854979021,4.0582171337606816053
0.46108261639496816997,1.495236450755867974,0.08114371004235874929,0.0014493668022156950236,0.0010828461294781393034,0.46108261639496816997,1.495236450755867974,0.08114371004235874929,0.0014493668022156950236,0.0010828461294781393034,0.44491792773409732931,0.99714671047669845017,0.89557134700748242118,0.075487997625446098815,0.033585963472309937616,0.44364844807216458067,0.89557134700748242118,0.033585963472309937616,0.44364844807216458067,0.89557134700748242118,0.44491792773409744033,0,0,-2.2476055417520601765,0.92715745101598867617,-1.937617369585924898,2.0898471639985896076,3.9002128021737934027,-2.0838842249802507212,2.2476055417520610646,4.1946320569230239883
0.45776581812441968777,1.4879191677519005843,0.081386062976890258258,0.000883212520849123244,0.00088834384373365432933,0.45776581812441968777,1.4879191677519005843,0.081386062976890258258,0.000883212520849123244,0.00088834384373365432933,0.44194505638318676288,0.99656765355399734574,0.89704212116180026548,0.082782316287236312746,0.036585235439093449772,0.44042814783958150748,0.89704212116180026548,0.036585235439093449772,0.44042814783958150748,0.89704212116180026548,0.44194505638318670737,0,0,-2.2627247110395414254,0.92037673552994370141,-1.9233405936018770355,2.0897318666952577892,3.9039186000200309934,-2.0825591829495078144,2.2627247110395409813,4.2270940243265133773
0.45475917088504780317,1.4818094368086873747,0.0810039643207815796,0.0005726401746486233825,0.00086744555226395451096,0.45475917088504780317,1.4818094368086873747,0.0810039643207815796,0.0005726401746486233825,0.00086744555226395451096,0.4392459736554188976,0.99604327873576981034,0.89836683744865775125,0.088869493558237380726,0.039035567226251954853,0.43750799977122900586,0.89836683744865775125,0.039035567226251954853,0.43750799977122900586,0.89836683744865775125,0.43924597365541884209,0,0,-2.2766287228041464097,0.91474991688937168366,-1.9125762520608866613,2.0908187218695211129,3.9116922681031587317,-2.0825459349730492953,2.2766287228041464097,4.2593223789251588585
0.44509411751504196486,1.4817045244806099635,0.081281415367723333643,0.00045010676124419748273,0.0015721668956238284143,0.44509411751504196486,1.4817045244806099635,0.081281415367723333643,0.00045010676124419748273,0.0015721668956238284143,0.43054282986713998671,0.99603394974879932988,0.90257014777245703208,0.088973990288208390509,0.038307113563256667277,0.42883527536859278317,0.90257014777245703208,0.038307113563256667277,0.42883527536859278317,0.90257014777245703208,0.43054282986714009773,0,0,-2.3226492944002505858,0.91465357173975136984,-1.9508450082079118459,2.1328785766366533672,4.089661574163776514,-2.1244194730220025136,2.3226492944002510299,4.4535350833454838693
0.45072099873965165706,1.4974552319436600367,0.081532023199112596545,0.0023617608621479191031,0.00026037137647617588157,0.45072099873965165706,1.4974552319436600367,0.081532023199112596545,0.0023617608621479191031,0.00026037137647617588157,0.43561464222484208575,0.99731174721769266789,0.90013325873412919353,0.073275363264832082955,0.031919821152505162276,0.43444359995086734294,0.90013325873412919353,0.031919821152505162276,0.43444359995086734294,0.90013325873412919353,0.43561464222484219677,0,0,-2.2956069495107804812,0.92922262203423411364,-1.9874954571728713493,2.1388797582455421065,4.1068655393380879559,-2.133129908784417772,2.2956069495107809253,4.4077976036129085102
0.45540247932151156629,1.5042675415339232803,0.08147679941758993738,0.0030520083085561729511,-0.00070455000541890520135,0.45540247932151156629,1.5042675415339232803,0.08147679941758993738,0.0030520083085561729511,-0.00070455000541890520135,0.43982380969109141633,0.99778777650283556611,0.89808408093497271718,0.066479719174553419947,0.029239363354545983703,0.43885082112468037918,0.89808408093497271718,0.029239363354545983703,0.43885082112468037918,0.89808408093497271718,0.43982380969109136082,0,0,-2.2736377112060992545,0.93559001504043159958,-1.9945927730067258832,2.1319089996065527792,4.0727945552638580295,-2.1271927404238062387,2.2736377112060992545,4.3435527935534485877
0.45320499969873351276,1.4943197719524241585,0.081380484427073962461,0.0019800750900876695065,-0.0005636612133184611172,0.45320499969873351276,1.4943197719524241585,0.081380484427073962461,0.0019800750900876695065,-0.0005636612133184611172,0.43784922787618268947,0.99707709328787663683,0.89904841563078830013,0.076402029034568191834,0.03345256942095937297,0.43656943542912535206,0.89904841563078830013,0.03345256942095937297,0.43656943542912535206,0.89904841563078830013,0.43784922787618268947,0,0,-2.2838912034870260115,0.92630547545712205171,-1.9654189327716766744,2.1217827000339850585,4.0356512357692544413,-2.1155809271383883008,2.2838912034870260115,4.3439831786578881889
0.44541861393796461366,1.4933317133422745471,0.081194116754287837256,0.0014076593095203723469,0.00022961470046839005214,0.44541861393796461366,1.4933317133422745471,0.081194116754287837256,0.0014076593095203723469,0.00022961470046839005214,0.4308356879787550997,0.99700111691442827588,0.90243039064731900289,0.07738716218716475137,0.033341151261630626312,0.42954366212141492642,0.90243039064731900289,0.033341151261630626312,0.42954366212141492642,0.90243039064731900289,0.43083568797875515521,0,0,-2.3210704867357940806,0.92538796813807600028,-1.993610817921142031,2.154351349447930275,4.1758262823018785781,-2.147890701625692067,2.3210704867357949688,4.4989816280757999323
0.44311144768801580263,1.5073122868454502665,0.081182378328302037818,0.0024448524867625512358,0.00027894737626232916613,0.44311144768801580263,1.5073122868454502665,0.081182378328302037818,0.0024448524867625512358,0.00027894737626232916613,0.42875248621351791378,0.99798556502410584734,0.90342199749935636621,0.063441406065093811084,0.027200660579290325547,0.4278887922092878271,0.90342199749935636621,0.027200660579290325547,0.4278887922092878271,0.90342199749935636621,0.4287524862135180248,0,0,-2.3323479913350326775,0.93844903850115690691,-2.058213755299733716,2.1932078044291123398,4.3368508449127478599,-2.1887897299184664313,2.3323479913350331216,4.6119867604086035584
0.42840223276408651021,1.5120949138938846179,0.081409312302825512231,0.0017514946060812070644,0.0019833595722545918801,0.42840223276408651021,1.5120949138938846179,0.081409312302825512231,0.0017514946060812070644,0.0019833595722545918801,0.41541795524742475276,0.99827756675166845479,0.90963065167025269897,0.058667705940901107575,0.024371618441026331181,0.41470242554935266011,0.90963065167025269897,0.024371618441026331181,0.41470242554935266011,0.90963065167025269897,0.41541795524742469725,0,0,-2.4072141980584245147,0.94295647364102774812,-2.1441082964577566905,2.2738147055491695347,4.6949020915497738926,-2.2698982114997865445,2.4072141980584249588,4.9703412268781379524
0.42141605134663062682,1.5049411290432916921,0.081401323519417936869,0.00038569831235727900474,0.0023152643871306526589,0.42141605134663062682,1.5049411290432916921,0.081401323519417936869,0.00038569831235727900474,0.0023152643871306526589,0.4090530246301278261,0.99783233004971894076,0.91251061530315580317,0.065807606760531711654,0.026918800589065546014,0.40816633268056551342,0.91251061530315580317,0.026918800589065546014,0.40816633268056551342,0.91251061530315580317,0.40905302463012788161,0,0,-2.4446708367557374864,0.93622181313058905339,-2.1474365061546927258,2.2937262046629509626,4.7904757808050462131,-2.2887541632949308656,2.4446708367557374864,5.1057255271841164301
0.4172275649606569381,1.5161012165154443831,0.081595415242534538591,0.00094668877349370734401,0.0022973410480207076892,0.4172275649606569381,1.5161012165154443831,0.081595415242534538591,0.00094668877349370734401,0.0022973410480207076892,0.40522740942723961544,0.99850459531032065286,0.91421591905243493326,0.054667843785654125777,0.022152908716233640773,0.40462143045879550574,0.91421591905243493326,0.022152908716233640773,0.40462143045879550574,0.91421591905243493326,0.40522740942723961544,0,0,-2.4677501490173865406,0.94674792750508107719,-2.2152352069410317092,2.3398363414206078126,4.9976957222449200913,-2.3363373391825654757,2.4677501490173865406,5.2709089712768379954
0.41374828484014636309,1.5101986972180787561,0.081590232548551411274,-5.7340693965706097425e-05,0.0022451272367587679461,0.41374828484014636309,1.5101986972180787561,0.081590232548551411274,-5.7340693965706097425e-05,0.0022451272367587679461,0.40204414985624742362,0.99816452541431910372,0.91562028241316673061,0.060560549901789176297,0.024348014800091678095,0.40130620803686462006,0.91562028241316673061,0.024348014800091678095,0.40130620803686462006,0.91562028241316673061,0.40204414985624747914,0,0,-2.4872890212618541383,0.94116693809396534398,-2.2072800959007325972,2.3452588553215409917,5.0268867871755338328,-2.3409541922957548543,2.4872890212618541383,5.3313178153009221916
0.41394693036561230892,1.5142976701801076356,0.081791269904682425973,4.5539403010415768942e-05,0.0015811571755985460389,0.41394693036561230892,1.5142976701801076356,0.081791269904682425973,4.5539403010415768942e-05,0.0015811571755985460389,0.40222602579483845986,0.99840437541731130722,0.91554040007707471194,0.056468603201855357976,0.022713141848067969208,0.40158422406028304597,0.91554040007707471194,0.022713141848067969208,0.40158422406028304597,0.91554040007707471194,0.40222602579483834884,0,0,-2.486164335149375848,0.94503932477636576337,-2.2239402642462953175,2.3532780128198038661,5.062097001933228313,-2.3495230645726477015,2.4861643351493749599,5.3479465489046953408
0.39962378017840483047,1.5130569478372191128,0.081443486979266788151,-0.0011010150205204257464,0.0030061457004859097261,0.39962378017840483047,1.5130569478372191128,0.081443486979266788151,-0.0011010150205204257464,0.0030061457004859097261,0.38907179335458352831,0.99833354510990079955,0.92120743571458874044,0.057707302036204381757,0.022452283492880649451,0.38842342276194813389,0.92120743571458874044,0.022452283492880649451,0.38842342276194813389,0.92120743571458874044,0.38907179335458369485,0,0,-2.5702197308573380141,0.94386560742087832754,-2.2935853830266457187,2.4299914786532901267,5.4305347891535786786,-2.4259420074707884751,2.5702197308573389023,5.7439163004493813958
0.40749273940728020227,1.5242153522946177979,0.081761457068720372332,4.2305831581511193704e-05,0.0013876680639734644343,0.40749273940728020227,1.5242153522946177979,0.081761457068720372332,4.2305831581511193704e-05,0.0013876680639734644343,0.39630861659646599016,0.99891530255879934508,0.91811735655709902915,0.046564131194109840972,0.018453766416554020363,0.39587874165411801597,0.91811735655709902915,0.018453766416554020363,0.39587874165411801597,0.91811735655709902915,0.39630861659646599016,0,0,-2.5232860405309627261,0.95447118125389596166,-2.3012481853349116001,2.411019033923837096,5.3312388684519733673,-2.4084038077470535377,2.5232860405309627261,5.5794833745497092181
0.41174280009463576357,1.5340701951566910743,0.082108944353462817722,0.00066719719693701586439,0.00056999115410152900729,0.41174280009463576357,1.5340701951566910743,0.082108944353462817722,0.00066719719693701586439,0.00056999115410152900729,0.40020708007379030002,0.99932567142758144119,0.91642473398463597523,0.036717876107060586077,0.014694753983317907636,0.39993720900481233294,0.91642473398463597523,0.014694753983317907636,0.39993720900481233294,0.91642473398463597523,0.40020708007379024451,0,0,-2.4987064192258165995,0.96393213087065776623,-2.3232775845912017054,2.4102086756800340517,5.3200184315552201397,-2.4085834031045325609,2.4987064192258161555,5.5153582092123434322
0.41098453011227031872,1.5383022827906025487,0.082347372764364351605,0.0004667524151427449074,0.00024563623752950130771,0.41098453011227031872,1.5383022827906025487,0.082347372764364351605,0.0004667524151427449074,0.00024563623752950130771,0.39951206771930330985,0.99947211500242427729,0.91672793551121090072,0.03248832609693588086,0.012979478335725855992,0.39930117129240383367,0.91672793551121090072,0.012979478335725855992,0.39930117129240383367,0.91672793551121090072,0.39951206771930330985,0,0,-2.503053301264979158,0.96802267855238499639,-2.346769740641530877,2.4242921086838302713,5.384942166427938659,-2.4230123612499148145,2.503053301264979158,5.5598899235439906974
0.40226375902602412582,1.5465577249576338836,0.082072187994068290795,9.4429628738008962799e-06,0.001224542520392672652,0.40226375902602412582,1.5465577249576338836,0.082072187994068290795,9.4429628738008962799e-06,0.001224542520392672652,0.39150240285934023721,0.99970625947219682317,0.92017708543266973908,0.024236228504218491897,0.0094885416956495723106,0.39138740273688810145,0.92017708543266973908,0.0094885416956495723106,0.39138740273688810145,0.92017708543266973908,0.39150240285934029272,0,0,-2.5542627393765493515,0.97605047707808079149,-2.4340960571099139464,2.4938219019129621579,5.7210361906751137084,-2.4930893653512473662,2.5542627393765497956,5.8596925310732199677
0.40301171226696447247,1.5448196988914557615,0.082108500955021479495,-0.00051989515564313003911,0.00091908036035715347592,0.40301171226696447247,1.5448196988914557615,0.082108500955021479495,-0.00051989515564313003911,0.00091908036035715347592,0.39219054271857456406,0.99966262637325065121,0.91988400257973279572,0.025973706561342638222,0.010186642072705970677,0.39205822797280082126,0.91988400257973279572,0.010186642072705970677,0.39205822797280082126,0.91988400257973279572,0.39219054271857467509,0,0,-2.5497810147797799196,0.97435501512385092049,-2.421496675138935295,2.4852303704016311947,5.6796271483749407594,-2.4843919192182619682,2.5497810147797808078,5.8271481173046693058
0.39754272813207452986,1.5463313562391916012,0.081980144222859555048,-0.0011967815638117282676,0.0013904416882001100365,0.39754272813207452986,1.5463313562391916012,0.081980144222859555048,-0.0011967815638117282676,0.0013904416882001100365,0.38715387162773290397,0.99970074753438509241,0.92201511901034294283,0.024462530106095153187,0.0094707632403847139685,0.38703801487707595319,0.92201511901034294283,0.0094707632403847139685,0.38703801487707595319,0.92201511901034294283,0.38715387162773295948,0,0,-2.5829523434587993158,0.97582948927458990074,-2.4603350460040505077,2.5212755640670470036,5.8593398555186890775,-2.5205210661380057502,2.5829523434587993158,6.0026741331361588294
0.40155930148859886319,1.5577838389998477364,0.082133063900563046955,-0.00031734686082176416511,0.00080802959655418694733,0.40155930148859886319,1.5577838389998477364,0.082133063900563046955,-0.00031734686082176416511,0.00080802959655418694733,0.39085408008578620409,0.99991533877530602847,0.92045265390474806377,0.013012120575258552882,0.0050858404174080129936,0.39082098990068953048,0.92045265390474806377,0.0050858404174080129936,0.39082098990068953048,0.92045265390474806377,0.39085408008578603756,0,0,-2.5584995806632400139,0.98707144610222952164,-2.4929828870192611845,2.5256357043490718084,5.8709191777973934734,-2.5254218809372108723,2.5584995806632386817,5.9473122860264879819
0.3921358910633046535,1.5909047967566181114,0.081716776349404496305,0.0012475645822032340251,0.0022031115643877997347,0.3921358910633046535,1.5909047967566181114,0.081716776349404496305,0.0012475645822032340251,0.0022031115643877997347,0.38216305140115952588,0.99979783153028156661,0.92409490970557495171,-0.020107114843923207942,-0.0076841963636272428081,0.38208579008187482096,0.92409490970557495171,-0.0076841963636272428081,0.38208579008187482096,0.92409490970557495171,0.38216305140115947037,0,0,-2.6166841517870662592,1.0203133900406209378,-2.7246221684221927362,2.6703777437574536258,6.5883121549261183247,-2.6698378775754285641,2.6166841517870658151,6.4558402057994035417
0.37846190225690562459,1.5764674557585800496,0.080672294336768382572,-0.0018653477596828073846,0.0034473608884811194134,0.37846190225690562459,1.5764674557585800496,0.080672294336768382572,-0.0018653477596828073846,0.0034473608884811194134,0.36949165424463192853,0.99998391919123752469,0.92923404879694615488,-0.0056710985648707303367,-0.0020954235901184440315,0.36948571252000067533,0.92923404879694615488,-0.0020954235901184440315,0.36948571252000067533,0.92923404879694615488,0.36949165424463198404,0,0,-2.7064210747718888683,1.0056872708295474528,-2.7373369319492568685,2.7218569940647125982,6.8841248536361838717,-2.7218132244029127342,2.7064210747718897565,6.845084303058339259
0.38595059962618871729,1.5807143430161683106,0.080331520450890342433,-0.0015748323364599568688,0.0019797258866913773276,0.38595059962618871729,1.5807143430161683106,0.080331520450890342433,-0.0015748323364599568688,0.0019797258866913773276,0.37643998117341553877,0.99995081688028575329,0.92644100760607450695,-0.0099178536210788280358,-0.0037334766303996052422,0.37642146668075626703,0.92644100760607450695,-0.0037334766303996052422,0.37642146668075626703,0.92644100760607450695,0.37643998117341548326,0,0,-2.6564659707049758097,1.0099675269748655815,-2.7098199646749128178,2.68307632899008075,6.6690268410888347006,-2.6829443669257901917,2.6564659707049758097,6.6028844090838703096
0.38333886241566439423,1.5986214468170594216,0.080398971281910092124,-0.00081703899056763797191,0.0021837126782825841582,0.38333886241566439423,1.5986214468170594216,0.080398971281910092124,-0.00081703899056763797191,0.0021837126782825841582,0.3740190795912084476,0.9996129063240399848,0.92742100909012481491,-0.027821529620170724895,-0.010405782901355797865,0.37387429917081033137,0.92742100909012481491,-0.010405782901355797865,0.37387429917081033137,0.92742100909012481491,0.37401907959120833658,0,0,-2.6736603947931483205,1.0282195469042763047,-2.8277831318729411691,2.7501744548493771703,7.0117959985249962429,-2.7491098797101178874,2.6736603947931469882,6.81671710846143597
0.39358552344897956843,1.6158357935729399379,0.080561163466851076764,0.00047232019367568153518,0.00062480263686489701316,0.39358552344897956843,1.6158357935729399379,0.080561163466851076764,0.00047232019367568153518,0.00062480263686489701316,0.38350224729537185642,0.99898589466414711158,0.92353994300160047182,-0.045024240827288591893,-0.017266897540033208924,0.38311333562007804376,0.92353994300160047182,-0.017266897540033208924,0.38311333562007804376,0.92353994300160047182,0.38350224729537191193,0,0,-2.6075466494719234944,1.0460850812899806783,-2.8563192547874245442,2.7304846478310840219,6.8785122912957348262,-2.7277156487802547424,2.6075466494719234944,6.5688124973589721023
0.38966928521672022923,1.6344454044745246879,0.080613871446318180469,0.00075140522204528202924,0.0013190703792928090612,0.38966928521672022923,1.6344454044745246879,0.080613871446318180469,0.00075140522204528202924,0.0013190703792928090612,0.37988251323841865092,0.99797508120720479496,0.92503474320463374703,-0.063606110472760685193,-0.024162849103712830123,0.37911328199830790497,0.92503474320463374703,-0.024162849103712830123,0.37911328199830790497,0.92503474320463374703,0.37988251323841859541,0,0,-2.6323928192303722717,1.0657641964227855258,-2.9960789460860293154,2.8112024743768868618,7.2956164654362209987,-2.8055100176561684755,2.6323928192303722717,6.8315706785687924096
0.3966697108936871885,1.629355878607412933,0.08019752107669847474,-0.00010759565122816551214,0.00018038698533755898566,0.3966697108936871885,1.629355878607412933,0.08019752107669847474,-0.00010759565122816551214,0.00018038698533755898566,0.38634878910061765112,0.99828587937131230134,0.9223527596101648296,-0.058526088608804753555,-0.022611483464807170113,0.3856865406713517741,0.9223527596101648296,-0.022611483464807170113,0.3856865406713517741,0.9223527596101648296,0.3863487891006175956,0,0,-2.5883347591897538642,1.0603436455250974113,-2.9151358111910563586,2.7492368379757103902,6.9594719485201803622,-2.7445243143985882384,2.5883347591897534201,6.5521612765905956621
0.39382781963543950221,1.6410043153178106579,0.080804387312773104379,-5.9571832232188371955e-05,0.00094067377807969501831,0.39382781963543950221,1.6410043153178106579,0.080804387312773104379,-5.9571832232188371955e-05,0.00094067377807969501831,0.38372600624219715959,0.99753643136723646467,0.92344699476115754688,-0.070150324982274261942,-0.026918504042040332369,0.3827806708896432375,0.92344699476115754688,-0.026918504042040332369,0.3827806708896432375,0.92344699476115754688,0.38372600624219710408,0,0,-2.6060261325338163196,1.0727932247201361626,-3.0066442496445486832,2.8026316538575311021,7.2355705672389056815,-2.7957271784258970193,2.6060261325338163196,6.7279929405149170307
0.39157146195732517313,1.6616566464260442704,0.080416984255469267651,0.00066404950864540378871,0.0016395506069071625818,0.39157146195732517313,1.6616566464260442704,0.080416984255469267651,0.00066404950864540378871,0.0016395506069071625818,0.38164140449033667757,0.99587504016411965146,0.92431046644438863424,-0.090735353518422282026,-0.034628367753697888998,0.3800671490251050777,0.92431046644438863424,-0.034628367753697888998,0.3800671490251050777,0.92431046644438863424,0.38164140449033656655,0,0,-2.6202607689683228287,1.0952532290985723673,-3.1562307842912584732,2.8817361140208048731,7.6441840798965534631,-2.8698490682928627926,2.6202607689683214964,6.9505863350472409934
0.39922902512758962068,1.6510751673484644897,0.080513363861367898133,-0.00063730522958626288112,0.00040057267178143828382,0.39922902512758962068,1.6510751673484644897,0.080513363861367898133,-0.00063730522958626288112,0.00040057267178143828382,0.38870811176110148244,0.99677938409371358297,0.92136095198956580177,-0.080192639598387863153,-0.031171529515427880835,0.38745623223346109532,0.92136095198956580177,-0.031171529515427880835,0.38745623223346109532,0.92136095198956580177,0.38870811176110148244,0,0,-2.5726244699894409429,1.0836827655504881474,-3.0309703100698621725,2.7969165944336054075,7.1843566054891336847,-2.7879088003610159596,2.5726244699894409429,6.6082240854788460993
0.40087972553559597655,1.6589764207066275414,0.080105311843184617837,-0.00036329656698790756481,0.00037287935111542466369,0.40087972553559597655,1.6589764207066275414,0.080105311843184617837,-0.00036329656698790756481,0.00037287935111542466369,0.3902284723916698006,0.99611465411435407002,0.92071805637494896768,-0.088065860914663507408,-0.034365806374586402305,0.388712299802000949,0.92071805637494896768,-0.034365806374586402305,0.388712299802000949,0.92071805637494896768,0.39022847239166991162,0,0,-2.5626013239656848519,1.0923098625449529919,-3.0694702390964376804,2.8100728047487684158,7.2422103269929163361,-2.7991546999384722128,2.562601323965685296,6.6044188396212195613
0.41801737981320358228,1.6635072303546563077,0.080814789754293556157,0.00068431108597785032886,-0.001388253940736994263,0.41801737981320358228,1.6635072303546563077,0.080814789754293556157,0.00068431108597785032886,-0.001388253940736994263,0.4059493442715282896,0.99570542160632513617,0.91389557931172649141,-0.092578147441879393709,-0.03758203824790380676,0.40420596298869332363,0.91389557931172649141,-0.03758203824790380676,0.40420596298869332363,0.91389557931172649141,0.4059493442715282896,0,0,-2.4633615354016380472,1.0972905477197001378,-2.978794615527925238,2.714681741967260642,6.7060269199195179368,-2.7030233284125042559,2.4633615354016376031,6.0851953709779964541
0.41886798374055717042,1.6604018496304930874,0.081388971848629407257,-0.00021374272423769927285,-0.0010907082636147681642,0.41886798374055717042,1.6604018496304930874,0.081388971848629407257,-0.00021374272423769927285,-0.0010907082636147681642,0.40672656048908628623,0.99598811055508951195,0.91354994663275945754,-0.089485661605101241012,-0.036396195357733113207,0.40509481849409539889,0.91354994663275945754,-0.036396195357733113207,0.40509481849409539889,0.91354994663275945754,0.40672656048908628623,0,0,-2.4586542831073190385,1.0938741638169786619,-2.9537792922516366012,2.7002916696968881638,6.6344939744200441822,-2.689458398049051624,2.4586542831073190385,6.0408018917040102735
0.41074157302898972599,1.6751101814095683551,0.081442573890275635207,-0.00011986841475097950325,0.00064693793594119107515,0.41074157302898972599,1.6751101814095683551,0.081442573890275635207,-0.00011986841475097950325,0.00064693793594119107515,0.3992893303848928932,0.99456424159679857055,0.91682497274059016057,-0.1041247777283816206,-0.041575912775641307717,0.39711889005194456193,0.91682497274059016057,-0.041575912775641307717,0.39711889005194456193,0.91682497274059016057,0.39928933038489283769,0,0,-2.5044495905664581059,1.1101593356661214607,-3.1034881025312972547,2.7955339407825920972,7.1260491540338364302,-2.7803380936725488048,2.5044495905664576618,6.3840508697885409717
0.4197093711161645202,1.6763517816153674644,0.081011102679560936801,0.00011674949417008850631,-0.00034668274675146606816,0.4197093711161645202,1.6763517816153674644,0.081011102679560936801,0.00011674949417008850631,-0.00034668274675146606816,0.40749506582296701751,0.99443419368892516097,0.91320740871388894622,-0.10535954832029793826,-0.042933496077857881412,0.40522702721387771074,0.91320740871388894622,-0.042933496077857881412,0.40522702721387771074,0.91320740871388894622,0.407495065822966962,0,0,-2.4540174443104598723,1.1115461991706936384,-3.0489944399456438973,2.7430208858799107752,6.8328785921924808378,-2.7277537629218699955,2.4540174443104589841,6.1129695899916454138
0.42287022530935380882,1.6972258982550958439,0.080767511360420873867,0.0014551746119108980877,0.00011831025814236642091,0.42287022530935380882,1.6972258982550958439,0.080767511360420873867,0.0014551746119108980877,0.00011831025814236642091,0.41037954084377559205,0.9920184219849886853,0.91191481644770522319,-0.12609302297277569238,-0.051745996871171338893,0.40710406452276648448,0.91191481644770522319,-0.051745996871171338893,0.40710406452276648448,0.91191481644770522319,0.41037954084377564756,0,0,-2.4367686506591286211,1.1351533378982106015,-3.1652179696412443555,2.7883615930705829555,7.0335113633288539603,-2.7661060674814286209,2.4367686506591286211,6.1466346534133498025
0.42569410938567531222,1.7065530996756870241,0.080812516568528391936,0.0017745008725506019025,0.00054703592026892472727,0.42569410938567531222,1.7065530996756870241,0.080812516568528391936,0.0017745008725506019025,0.00054703592026892472727,0.41295304290233936229,0.99079919316972697718,0.91075231778881504674,-0.13534015965048246111,-0.055889130754555142733,0.40915354172462148341,0.91075231778881504674,-0.055889130754555142733,0.40915354172462148341,0.91075231778881504674,0.41295304290233919575,0,0,-2.4215828341443987881,1.145883209713106643,-3.2091823640772760839,2.8006190656033398412,7.0777303292122368816,-2.7748511105755433448,2.4215828341443974558,6.1198291764935870418
0.43053008841505419069,1.6961945495197310319,0.081132615401411034561,0.00046370241596686628469,0.00015409721822551671663,0.43053008841505419069,1.6961945495197310319,0.081132615401411034561,0.00046370241596686628469,0.00015409721822551671663,0.41735257605119013835,0.99214794024657848581,0.90874464359545781278,-0.12506983914786018453,-0.052198219554667434072,0.41407549868579179853,0.90874464359545781278,-0.052198219554667434072,0.41407549868579179853,0.90874464359545781278,0.41735257605119002733,0,0,-2.3960556550568550271,1.1339738697318131333,-3.1054644414261893814,2.7385679020634197123,6.7618467908439860992,-2.7170645032576161704,2.3960556550568545831,5.9161437003706538462
0.43532710065714330661,1.6753690826923708368,0.080857664110052754336,-0.001318292968633685185,-0.00053436687901044362895,0.43532710065714330661,1.6753690826923708368,0.080857664110052754336,-0.001318292968633685185,-0.00053436687901044362895,0.42170701660376891384,0.99453725022581651594,0.90673215016737362948,-0.1043822681937485175,-0.044018734906320168554,0.41940333669404505912,0.90673215016737362948,-0.044018734906320168554,0.41940333669404505912,0.90673215016737362948,0.42170701660376885833,0,0,-2.3713145872068537301,1.1104483697749794047,-2.9401186734845969895,2.6476860640358998999,6.3216878581386861669,-2.6332224175874792138,2.3713145872068537301,5.6618157406932896336
