0.4592491394,1.467326976,0.08205500531,0.003283767118,-0.001337001752,3.038505684e-07,-2.159998542e-07,-3.484551889e-07,-0.002559248751,0.003036385992,1.688256096e-05,6.248120979e-05,-3.177782592e-05
0.4514002975,1.478233776,0.08232421168,0.003651451541,-0.0006315073712,3.323191163e-07,-3.683271272e-07,-3.84352368e-07,-0.002892903412,0.00531018092,1.984774212e-05,1.701442815e-05,-3.388847994e-05
0.4389193481,1.506756363,0.08224714437,0.005017462853,0.0007710117769,3.818752508e-07,-6.967557408e-07,-4.78717755e-07,-0.003284912727,0.01102955264,2.630068785e-05,-7.577684019e-05,-3.601914121e-05
0.4394605041,1.513328732,0.0819450724,0.00471495268,0.0002436359109,4.15705763e-07,-6.652696807e-07,-4.284159718e-07,-0.002477771949,0.01031344634,2.703147386e-05,-4.720490167e-05,-3.11749146e-05
0.4402404532,1.527666046,0.0820620449,0.005253758127,-0.0001885151713,4.022593245e-07,-7.781441128e-07,-3.641830212e-07,-0.001512301927,0.01151511129,2.491346697e-05,-3.331511506e-05,-1.646353018e-05
0.4344426009,1.537019487,0.08229201998,0.004711968083,0.0003217752981,4.34241165e-07,-7.527966978e-07,-3.266508312e-07,-0.001640286362,0.01149303228,2.840761536e-05,-5.698649264e-05,-1.539499852e-05
0.4319859774,1.525167827,0.08216376039,0.002552516498,0.0001951927297,4.777998249e-07,-4.411720947e-07,-2.955167022e-07,-0.0018843662,0.00684676481,3.093351582e-05,-2.919731665e-05,-3.005574427e-05
0.4326621566,1.54435654,0.08262247219,0.003674678307,-6.166941212e-05,4.453586443e-07,-6.292702791e-07,-2.107167757e-07,-0.0009495110729,0.009461961973,2.826906743e-05,-2.910764737e-05,-6.828208222e-06
0.4321946807,1.568844524,0.08302041358,0.004886291578,-8.103006572e-07,4.344005242e-07,-8.257305212e-07,-1.283509658e-07,-7.631432377e-05,0.01248555306,2.751327514e-05,-4.554488439e-05,1.697574944e-05
0.4419971084,1.584372684,0.08322089372,0.005674997425,-0.001313094219,3.828532942e-07,-9.242370472e-07,1.289631823e-08,0.001860282517,0.0121195324,1.998408723e-05,1.424365035e-05,4.582832526e-05
0.437746053,1.588465273,0.08328771846,0.004532695196,-0.0004652245286,4.22233708e-07,-7.501543498e-07,-2.064499602e-08,0.001159633065,0.01038456347,2.558631552e-05,-1.671216075e-05,3.0411706e-05
0.434723234,1.60284269,0.08270815028,0.004599267735,0.0002225154554,5.383538246e-07,-7.567494737e-07,-2.998757159e-08,0.001031116205,0.01120872385,3.481411929e-05,-5.212375672e-05,2.947047817e-05
0.4436085703,1.60979671,0.08354770017,0.004815743457,-0.0007636070461,4.335206455e-07,-7.4904037e-07,1.025350075e-07,0.002309919482,0.009677578489,2.539186747e-05,-1.321959789e-06,5.205397554e-05
0.4557965468,1.599997769,0.08334276374,0.00393960604,-0.002284337233,3.613922397e-07,-6.364133947e-07,1.660000675e-07,0.003416021257,0.005093581576,1.787335748e-05,8.347967913e-05,5.356624517e-05
0.4528807988,1.618622757,0.08320230914,0.004689122191,-0.001308731847,4.701501434e-07,-6.92803604e-07,1.775662716e-07,0.003191495543,0.007347483571,2.641095654e-05,2.989504696e-05,6.227808213e-05
0.4514933394,1.630906998,0.08313386916,0.004866786223,-0.000531271084,5.359410917e-07,-6.707566706e-07,1.57332912e-07,0.00290595087,0.008051528847,3.259848061e-05,-8.066905725e-06,6.087134359e-05
0.4578656193,1.636220767,0.08298637478,0.004901501953,-0.0009989113674,5.394468935e-07,-6.580757055e-07,2.050906619e-07,0.003580116027,0.006739709893,3.154558079e-05,1.634344963e-05,6.843441149e-05
0.4665400308,1.641328175,0.0825484425,0.005120913818,-0.001605149609,5.698518227e-07,-6.750010668e-07,2.663792337e-07,0.004386822266,0.005417108563,3.165922717e-05,4.526770585e-05,7.961667332e-05
0.4622404906,1.645048686,0.08242048496,0.004420903162,-0.0004868893594,6.072345622e-07,-5.593474156e-07,1.472088999e-07,0.003366807373,0.004835101355,3.750598854e-05,-3.093434927e-06,5.504269596e-05
0.4619770071,1.652116225,0.08261821678,0.004346005468,2.796824697e-05,6.123084476e-07,-5.087802399e-07,1.082675256e-07,0.003128322407,0.004741198196,3.909698028e-05,-2.545290416e-05,4.850995431e-05
0.4686523248,1.654204428,0.08272586596,0.004376626908,-0.0004597781177,5.914205227e-07,-4.854509766e-07,1.662562297e-07,0.003701344879,0.003423295214,3.655584262e-05,7.357944658e-07,5.77051309e-05
0.4685346545,1.666645528,0.08216218156,0.004834751999,0.0001783082169,6.90353351e-07,-5.175054512e-07,1.08230341e-07,0.003564971576,0.004521957704,4.44944281e-05,-3.375138096e-05,5.278152643e-05
0.4710001562,1.672858147,0.08233870488,0.004809430078,0.0002722653248,6.754488025e-07,-4.890001431e-07,9.913017304e-08,0.003718631536,0.003957459768,4.377783313e-05,-3.650059036e-05,5.123786949e-05
0.4636930791,1.670707282,0.08252174791,0.00345149974,0.001658994986,6.043489204e-07,-3.81182496e-07,-1.009791426e-07,0.002139918404,0.002618604653,4.183091502e-05,-9.870500722e-05,8.375340894e-06
0.4661116594,1.668897473,0.08297777926,0.003085450504,0.001472623379,5.235639072e-07,-3.469757925e-07,-8.534488688e-08,0.002243039209,0.00128988177,3.600269611e-05,-8.724665317e-05,7.545259526e-06
0.4719553916,1.670154478,0.08302867758,0.003282719647,0.001129971918,5.240846066e-07,-3.362596883e-07,-3.969935139e-08,0.002651417551,0.0005635434227,3.553431009e-05,-6.92449771e-05,1.634696832e-05
0.4699154981,1.665822519,0.08311032099,0.002525220502,0.001806134315,4.587001438e-07,-3.106151726e-07,-1.25254073e-07,0.001751844235,-0.0005839821502,3.191494696e-05,-0.0001016673957,-3.628005139e-06
0.4847417325,1.669015404,0.08283366868,0.003740607162,0.0001086018639,5.413429903e-07,-3.500695973e-07,8.905945174e-08,0.003657209006,-0.0009150700055,3.47376822e-05,-1.861604071e-05,4.018036413e-05
0.4967764786,1.666232577,0.08295500785,0.004173252962,-0.0009524613768,5.390025873e-07,-3.347775276e-07,2.165329134e-07,0.004649319257,-0.002267306639,3.209156542e-05,3.600896304e-05,6.366166615e-05
0.5057745722,1.679465889,0.08238254771,0.005802170994,-0.001214601661,6.948166389e-07,-4.269739239e-07,2.208201362e-07,0.005553818603,-0.0005160686099,4.031953114e-05,4.217707425e-05,7.879651684e-05
0.5102575333,1.675612947,0.08206089813,0.005423516618,-0.001059568184,6.84530881e-07,-4.113225364e-07,2.14952851e-07,0.005196478528,-0.00192148777,4.040912796e-05,3.522717875e-05,7.436215433e-05
0.5135394691,1.659076791,0.08162058874,0.004097479519,-0.001068288466,6.190129479e-07,-3.404974399e-07,2.714665272e-07,0.004432781657,-0.004929639503,3.705251776e-05,4.028174126e-05,7.10490456e-05
0.5091086105,1.648331935,0.08167040374,0.002932873036,-0.0001044314315,5.200454206e-07,-2.879095864e-07,2.182385377e-07,0.002983511829,-0.006396921562,3.304376376e-05,-3.873377594e-06,5.259272029e-05
0.5167153542,1.640408157,0.08177171067,0.003228641954,-0.0007517778779,5.255713005e-07,-2.576625035e-07,2.83306774e-07,0.003357219737,-0.007028196997,3.217292313e-05,3.041474542e-05,6.521357238e-05
0.5098545426,1.648833826,0.08151040215,0.003955592975,0.0009518225174,5.511001657e-07,-4.162719182e-07,9.778414424e-08,0.002016051459,-0.004259268584,3.719380474e-05,-6.52404841e-05,4.325149671e-05
0.5119631486,1.652199215,0.08201916766,0.004585708961,0.001082048994,5.173570742e-07,-4.591842855e-07,6.467861014e-08,0.002078019348,-0.003388471832,3.558548468e-05,-7.49210357e-05,4.396797301e-05
0.5100619113,1.630361868,0.08220170081,0.00264801209,0.001103543175,3.909017771e-07,-2.435145338e-07,1.604207403e-07,0.001109364323,-0.00699360925,2.653058928e-05,-6.111934262e-05,4.140825314e-05
0.513920972,1.631328737,0.0821899254,0.003444957267,0.0009784847767,4.088701903e-07,-3.08096085e-07,1.594104087e-07,0.00131349671,-0.00599029971,2.78250492e-05,-5.935628049e-05,4.840163551e-05
0.5064209383,1.630685192,0.08205153905,0.003246420746,0.002357910974,3.460049439e-07,-3.544376099e-07,9.049678669e-08,-0.0001020908089,-0.005037082116,2.616484921e-05,-0.0001313609896,3.616454979e-05
0.5098471499,1.630697906,0.08192809326,0.003820489132,0.002050963094,3.764243702e-07,-3.920938702e-07,1.220861641e-07,0.0002328114139,-0.004425312303,2.813524668e-05,-0.0001185339702,4.611813969e-05
0.5084190391,1.615375228,0.08261814682,0.002707943383,0.001957155554,2.817105193e-07,-2.004427818e-07,1.468750912e-07,-0.0002898459087,-0.006585505666,2.077540754e-05,-0.0001013199987,4.008323204e-05
0.5048985116,1.606369146,0.08220437551,0.002091612781,0.002352771997,2.568045686e-07,-1.152104835e-07,1.754162561e-07,-0.001048294776,-0.007219764959,1.905477944e-05,-0.0001148557674,3.896594064e-05
0.510433152,1.589149906,0.08258394323,0.001609565762,0.001444586666,2.598462908e-07,4.134287703e-08,2.175320184e-07,-0.0007770454073,-0.009192332604,1.786596747e-05,-5.892739542e-05,4.102249278e-05
0.509206251,1.598023005,0.08339155615,0.003218964623,0.001801040039,2.028433579e-07,-1.815554763e-07,1.356462583e-07,-0.0007615320322,-0.005806885321,1.586285458e-05,-9.290755674e-05,4.312630288e-05
0.5125183963,1.596910622,0.08328406287,0.00377850996,0.001342676171,2.318172459e-07,-2.252836003e-07,1.709673441e-07,-0.000333753734,-0.005204758878,1.7246273e-05,-7.26143912e-05,5.358497319e-05
0.5155130186,1.588674945,0.08324198447,0.003665831748,0.0009026255791,2.39638644e-07,-1.633034926e-07,2.021409829e-07,-0.0002141584541,-0.00592557289,1.678982717e-05,-4.605713318e-05,5.730307099e-05
0.516372951,1.591094407,0.0830612725,0.00433436137,0.0009759428476,2.432088027e-07,-2.383623767e-07,2.237879114e-07,-0.0001835343843,-0.004679519252,1.743034735e-05,-5.489849632e-05,6.669166761e-05
0.5170397255,1.59661519,0.08258782055,0.005235343128,0.001011782969,2.507746627e-07,-3.397456161e-07,2.775138721e-07,1.210406038e-05,-0.002890187758,1.837426533e-05,-6.353819679e-05,8.299139381e-05
0.5124651127,1.597745218,0.08274274807,0.005183114913,0.001848941284,1.778225887e-07,-3.064078357e-07,2.364421989e-07,-0.0007794480151,-0.002231844335,1.600543587e-05,-0.0001035137638,7.640204718e-05
0.5025687504,1.57948625,0.08287796958,0.003029358487,0.002761811171,1.438645755e-07,4.283710759e-08,1.072590777e-07,-0.002433495367,-0.00507181725,1.349624187e-05,-0.0001257270739,3.716262291e-05
0.489124975,1.581049996,0.08278415206,0.002664257194,0.004263735442,6.202770154e-08,1.054514539e-07,5.543942254e-09,-0.003880045142,-0.003556247142,9.941440199e-06,-0.0001970379876,1.840255301e-05
0.4819974665,1.564586356,0.08269106492,0.001095205852,0.004398635575,1.077269799e-07,3.346200627e-07,-9.099771031e-08,-0.004621756646,-0.005836469919,9.633529812e-06,-0.0001878632704,-1.068527326e-05
0.4829747053,1.558716971,0.08269778603,0.00115312961,0.003616540589,1.542679082e-07,3.365649533e-07,-8.205674886e-08,-0.004051080354,-0.005910473706,1.225439557e-05,-0.0001483678326,-8.910825705e-06
0.4799738493,1.551340321,0.08269478634,0.0008573470736,0.003369803832,1.866893582e-07,3.738758219e-07,-1.11263281e-07,-0.004064216065,-0.006097061949,1.370246885e-05,-0.0001333714695,-1.613962766e-05
0.4729032106,1.538191074,0.08212427325,-4.231742879e-05,0.003614176945,2.690031372e-07,5.004316245e-07,-1.807174133e-07,-0.004742467289,-0.006951520375,1.7550411e-05,-0.0001358787892,-3.487370459e-05
0.4750802328,1.536089631,0.08221930502,0.0005820604705,0.002657052709,2.862849529e-07,4.109565758e-07,-1.194677061e-07,-0.003879501812,-0.005912073846,1.943330565e-05,-9.428694262e-05,-1.997667632e-05
0.477149468,1.517061381,0.08236634309,-0.0003171344502,0.001645993688,3.779356548e-07,4.71456195e-07,-1.109101408e-07,-0.003497785096,-0.008275791778,2.432912592e-05,-3.953965853e-05,-2.696011235e-05
0.4745249844,1.507520716,0.08255679729,-0.0003848917635,0.001475410138,3.7568618e-07,4.543306619e-07,-1.327056289e-07,-0.00365663067,-0.008056932593,2.416584701e-05,-3.226266123e-05,-3.100865461e-05
0.4740503278,1.50548645,0.08260757663,0.0003419505352,0.001103209015,3.537502568e-07,3.704588119e-07,-9.365719427e-08,-0.003399541753,-0.006361910234,2.312167671e-05,-1.93591414e-05,-1.847939372e-05
0.4735761157,1.498163876,0.08255916218,0.000407836649,0.0006338062094,3.599168197e-07,3.558229123e-07,-6.280013612e-08,-0.003190964194,-0.00611784388,2.341475836e-05,3.262289164e-06,-1.319071963e-05
0.4709985201,1.482652917,0.08240292359,-0.0003594491307,0.0004270785041,4.285274734e-07,4.116971464e-07,-9.117384977e-08,-0.003462377266,-0.007422299294,2.773575822e-05,1.75457209e-05,-2.451950407e-05
0.477161828,1.473591447,0.08227319537,0.0001055147916,-0.0009042823412,4.504127873e-07,3.707617222e-07,4.617720171e-08,-0.002483785114,-0.007231237594,2.900525769e-05,8.14261826e-05,6.863773165e-07
0.4672003409,1.477989619,0.08241783207,0.0006959498379,0.000135374739,3.466207569e-07,3.163800863e-07,-8.221399386e-08,-0.003421197758,-0.004430536096,2.240358872e-05,2.556581492e-05,-1.364769596e-05
0.4653198812,1.471520301,0.08219330215,0.0006561903526,-0.0002032176225,3.681928735e-07,3.224734771e-07,-7.388649033e-08,-0.003299568757,-0.004153599016,2.366121483e-05,4.288899058e-05,-1.275362534e-05
0.4706586977,1.47854997,0.08230232543,0.002077098883,-0.001242145244,2.722122786e-07,2.326202704e-07,3.44333243e-08,-0.002140556729,-0.001732446669,1.586137561e-05,8.871844724e-05,1.662477117e-05
0.4621530935,1.480177563,0.08249650239,0.002089302847,-0.0004551647439,2.320995259e-07,1.914445952e-07,-9.09884209e-08,-0.002873128529,-0.0003125501297,1.421519768e-05,4.655962129e-05,-2.494550745e-06
0.453228898,1.478909158,0.08220317971,0.001660245632,0.000536843225,2.777170539e-07,1.970862897e-07,-2.408035243e-07,-0.003860384349,0.0002042143258,1.830457965e-05,-2.847994001e-06,-2.936140172e-05
0.4516287949,1.480626391,0.08196205609,0.001722036835,0.0002464970251,2.986878164e-07,1.911236759e-07,-2.426358812e-07,-0.00350518244,0.0007238663861,1.938801838e-05,1.12412364e-05,-2.914153163e-05
0.4510305129,1.494458758,0.08175422072,0.003023535932,-2.509943937e-06,2.253000062e-07,8.545467908e-08,-2.839216151e-07,-0.002841455125,0.003955325725,1.423663866e-05,1.624194659e-05,-2.388708464e-05
0.4343257718,1.50795403,0.08163446712,0.003020940606,0.00204789912,2.665522753e-07,-3.189431513e-08,-5.504472932e-07,-0.004382466184,0.007132737067,2.039830192e-05,-9.374798337e-05,-6.479398216e-05
0.4240211219,1.50464233,0.0815644144,0.001734775669,0.002759987262,3.753201352e-07,-1.39146915e-08,-6.149744956e-07,-0.005136614784,0.006078041945,2.690651773e-05,-0.0001276574518,-8.619949594e-05
0.4260925152,1.501375265,0.08126399328,0.001220695962,0.001710904098,4.045085808e-07,5.603065886e-08,-5.10814631e-07,-0.004165801045,0.00451708307,2.734164355e-05,-7.04680166e-05,-7.486210567e-05
0.4219298282,1.513119441,0.08183629971,0.001637490596,0.001718011693,3.532676628e-07,-6.594225335e-08,-5.184043483e-07,-0.003794400812,0.006522040785,2.436293934e-05,-7.96032284e-05,-7.233408983e-05
0.4221434123,1.526571002,0.08190917293,0.002370423112,0.001269431154,2.883091633e-07,-1.637189449e-07,-5.05388197e-07,-0.002893601825,0.00841659848,2.014319131e-05,-6.402286713e-05,-6.38155028e-05
0.4242283184,1.546890046,0.08200289033,0.003524645209,0.0006866256086,2.175573268e-07,-3.15557667e-07,-4.942031974e-07,-0.001591211261,0.01091346644,1.507034589e-05,-4.543606173e-05,-5.180622669e-05
0.4163561861,1.548699787,0.08209643188,0.002238779199,0.001385620378,3.187277643e-07,-2.415909476e-07,-5.012127061e-07,-0.002196710766,0.009499914749,2.218544675e-05,-7.518761815e-05,-6.435515069e-05
0.4065927487,1.565198102,0.08254352058,0.00219744983,0.002406191634,3.536288836e-07,-3.76312536e-07,-5.424908028e-07,-0.002612606803,0.01172767749,2.568328817e-05,-0.0001358864539,-7.095987168e-05
0.4075195296,1.553366145,0.08243006516,0.0002492222684,0.001752523289,4.013014282e-07,-9.61527548e-08,-4.348373699e-07,-0.002363380906,0.006537317197,2.637362149e-05,-8.36148188e-05,-7.201216266e-05
0.4042394626,1.565823032,0.08271581213,0.0005931347989,0.001819792601,3.879777193e-07,-1.904367932e-07,-4.216672363e-07,-0.001996306057,0.008233245722,2.581027206e-05,-9.367298683e-05,-6.691383767e-05
0.3991393425,1.580145297,0.08306282342,0.0007698497244,0.002166965313,3.806227991e-07,-2.67645426e-07,-4.166506777e-07,-0.001832178033,0.009971674072,2.5643712e-05,-0.0001167844845,-6.453437179e-05
0.4121080927,1.592777281,0.083304514,0.001886240213,0.0001755007034,2.374823317e-07,-3.703493156e-07,-2.83028239e-07,0.0006359170851,0.009734073802,1.537447291e-05,-2.311755142e-05,-3.402855006e-05
0.4109570524,1.605664831,0.08284908035,0.001976281046,0.0003947836989,3.036583129e-07,-4.235209585e-07,-2.958662344e-07,0.0008885224386,0.01018783988,1.990287365e-05,-3.787696623e-05,-3.520236874e-05
0.4104562166,1.620699174,0.08293051967,0.002126090995,0.0006808269234,3.178556104e-07,-4.65281609e-07,-2.894464462e-07,0.001164408616,0.01067609263,2.117393845e-05,-5.517107747e-05,-3.281561633e-05
0.4186019346,1.618773873,0.08348203152,0.001585369403,-0.0004563504282,2.290116019e-07,-3.628080232e-07,-1.740073976e-07,0.002216792191,0.007396788591,1.423871703e-05,9.616213131e-06,-2.004843848e-05
0.4175631423,1.613789568,0.0834420759,0.000399279614,-0.0001111975907,2.53024506e-07,-1.975997371e-07,-1.940703413e-07,0.00164230776,0.004761259971,1.634239127e-05,3.437258247e-06,-3.390853608e-05
0.4191343352,1.616408557,0.08347050799,0.0002780482568,-0.0001040114825,2.549026557e-07,-1.882545095e-07,-1.842168913e-07,0.001723867187,0.004116848619,1.648722665e-05,3.73682847e-06,-3.349849501e-05
0.418702579,1.623645698,0.08312357451,0.0003692285778,0.0002870373938,3.045204221e-07,-2.243249275e-07,-2.0910991e-07,0.001586756466,0.004435129752,1.978699732e-05,-1.863800875e-05,-3.642028664e-05
0.4158083781,1.632948556,0.08234351414,0.000418412254,0.0008064921604,3.909911755e-07,-2.647065407e-07,-2.689691729e-07,0.00138012062,0.005179033159,2.554381318e-05,-4.752036687e-05,-4.50625208e-05
0.4148788865,1.632174124,0.0823175712,-0.0003347147902,0.0008584399632,3.830654591e-07,-1.784753228e-07,-2.830858437e-07,0.001258499158,0.003522976354,2.480724281e-05,-4.416116509e-05,-5.400604202e-05
0.4093238403,1.632988919,0.08240136051,-0.001050095896,0.001501662217,3.825156698e-07,-9.957153147e-08,-3.390653367e-07,0.0006065091708,0.003018053071,2.423160534e-05,-7.101163688e-05,-6.90119064e-05
0.4115345775,1.651016945,0.08232424132,0.0002302036678,0.001526858327,4.337927125e-07,-2.864771087e-07,-2.720760281e-07,0.001282795384,0.005700804792,2.838757477e-05,-8.507410742e-05,-4.714754431e-05
0.4186590339,1.659363748,0.0819069963,0.0008738669481,0.0007520673645,4.52859205e-07,-3.915165853e-07,-1.87382719e-07,0.002382731618,0.005547510393,2.96357612e-05,-5.33528733e-05,-2.838080207e-05
0.4271257205,1.663150555,0.08179539511,0.001202317741,-0.0001716019347,4.185996109e-07,-4.488257428e-07,-8.229509515e-08,0.003459363151,0.004351550347,2.683600102e-05,-1.123479794e-05,-9.353311511e-06
0.4262400632,1.671501694,0.08269421453,0.001293276198,0.0005739438593,4.059100566e-07,-4.004348975e-07,-8.719331581e-08,0.003060327588,0.004870562074,2.655117386e-05,-4.517122259e-05,-9.190528002e-06
0.4302877809,1.67090613,0.08227747393,0.0008151151228,0.0003214038825,3.794965316e-07,-3.736403972e-07,-8.795304864e-08,0.003229253067,0.002829047717,2.46368239e-05,-3.059647553e-05,-1.363657848e-05
0.4332144434,1.668746757,0.08273688927,0.0004679315196,0.0004103354291,3.353422366e-07,-3.091900039e-07,-7.760515864e-08,0.003052589259,0.001449299389,2.179148643e-05,-3.061580947e-05,-1.518804842e-05
0.4318136227,1.668997932,0.08267201505,5.138535855e-05,0.0007772286168,3.315558179e-07,-2.740764483e-07,-1.16772111e-07,0.002656616705,0.0008150908054,2.155328787e-05,-4.665210239e-05,-2.493710326e-05
0.4408023141,1.663375729,0.0829018634,3.887536897e-06,-0.0002439571024,2.572202914e-07,-2.64831845e-07,2.064970084e-08,0.003482218539,-0.001225171295,1.663610118e-05,5.521679963e-06,-4.333013394e-06
0.4544094337,1.654302899,0.08330576525,0.0002131938266,-0.001715945591,1.881945161e-07,-2.4861852e-07,2.109101895e-07,0.004662665512,-0.003490470213,1.180561341e-05,8.147090844e-05,2.66697649e-05
0.4499445688,1.653945336,0.08345877267,-0.0001149357141,-0.0003798620773,1.967645395e-07,-2.021315916e-07,7.91808431e-08,0.003299299602,-0.003193072496,1.274136352e-05,1.695051025e-05,3.526675372e-06
0.4558425503,1.650705712,0.08348719433,0.000125501514,-0.0007996311215,1.976534766e-07,-2.041539883e-07,1.532741535e-07,0.003622635098,-0.003775297947,1.2643548e-05,3.814947036e-05,1.709457533e-05
0.4509191839,1.661072282,0.0836722599,0.0007933920122,0.0005179411771,2.691713363e-07,-2.465514696e-07,1.948216507e-08,0.002736955977,-0.001187088022,1.756193097e-05,-3.184823333e-05,2.720260148e-06
0.4568438518,1.659627499,0.08387441315,0.00103683994,1.850877128e-06,2.549084948e-07,-2.357057648e-07,9.981754103e-08,0.003226180575,-0.0018412489,1.63358707e-05,-4.779160374e-06,1.726890463e-05
0.4555956963,1.643888856,0.08382244787,-0.0003342140077,0.0001947326902,1.544414925e-07,-1.336540026e-07,9.139251813e-08,0.002370667092,-0.004591278979,1.000644923e-05,-7.506369425e-06,3.444583218e-06
0.4526404005,1.646022081,0.08356608074,-0.0002508298267,0.0009716598883,1.735597131e-07,-1.668420235e-07,1.826050713e-08,0.001668218045,-0.003743211712,1.119875019e-05,-4.936083731e-05,-6.918701262e-06
0.4476840275,1.649399309,0.08348482114,-9.396802563e-05,0.00196755537,1.919824294e-07,-2.127756371e-07,-8.174182557e-08,0.0008022651152,-0.002310763407,1.247854402e-05,-0.0001031280569,-2.076544717e-05
0.4516002151,1.650031772,0.08401331495,0.0002352285718,0.001590714276,1.648957006e-07,-1.870964055e-07,-3.325221051e-08,0.001241510079,-0.002371532164,1.094594619e-05,-8.263334743e-05,-1.038751113e-05
0.4621278014,1.656248571,0.08440762717,0.001620754721,0.0005808598456,2.436716868e-07,-2.303692344e-07,6.174885215e-08,0.002591199113,-0.001421446897,1.607181642e-05,-3.412933042e-05,1.686394681e-05
0.4590452085,1.637034518,0.08476188565,-0.0003136203643,0.0009454285939,7.611831101e-08,-4.112840546e-08,7.292046367e-08,0.001408880184,-0.005083090724,4.858457345e-06,-3.983131003e-05,7.454496355e-07
0.4614193549,1.632871448,0.08476008726,-0.0001591256296,0.0007546677708,8.756549591e-08,-2.949019645e-08,1.025905396e-07,0.001460019337,-0.005176758047,5.652337338e-06,-2.921215248e-05,6.733684982e-06
0.4588053393,1.62186044,0.08453634597,-0.0008952302725,0.001114749632,4.111963987e-08,3.320202299e-08,1.018132231e-07,0.000668846258,-0.006287013448,2.305042008e-06,-4.333788197e-05,-8.477128687e-08
0.4655291914,1.623301959,0.08441124893,0.0002181708854,0.0006044759963,1.264938723e-07,-4.171786656e-08,1.365957719e-07,0.001278950129,-0.005038798489,8.234135874e-06,-2.23069862e-05,1.551022623e-05
0.4786400365,1.609791006,0.08474631014,0.0003524942888,-0.0009474292927,1.683392884e-07,6.937408141e-08,2.692936573e-07,0.002355428131,-0.007141758186,1.054276336e-05,6.528442858e-05,3.696983351e-05
0.4746050099,1.599352398,0.08444235096,-0.000260282746,-0.0001588915283,1.233950614e-07,1.129552318e-07,2.296495973e-07,0.001171035008,-0.00767633487,7.982467464e-06,2.752714108e-05,2.536413588e-05
0.4774378252,1.600466063,0.08372462106,0.0005974545442,-0.0001542644075,2.112684443e-07,8.209943511e-09,2.450878004e-07,0.001219931562,-0.006227758623,1.34726865e-05,1.979351078e-05,3.572526895e-05
0.474480279,1.6093577,0.08371396437,0.001647594926,0.000567441557,2.227970551e-07,-1.617424408e-07,1.636405814e-07,0.0008544762381,-0.003395275983,1.468829234e-05,-2.870524213e-05,3.286281719e-05
0.4745421066,1.599488577,0.08428833437,0.0009324634344,0.0006120546588,1.493524945e-07,-2.219638119e-08,1.525642363e-07,0.0004343716863,-0.005002412083,9.841661839e-06,-2.146561268e-05,2.460453222e-05
0.4748767398,1.603740218,0.08489566829,0.00165076589,0.000915383434,1.115486116e-07,-1.081236287e-07,8.890421407e-08,0.0003161540107,-0.003527939885,7.831977568e-06,-4.316179741e-05,2.145675377e-05
0.4773229042,1.590036381,0.08499005908,0.0008717695795,0.0002725821509,1.270558342e-07,4.335738835e-08,1.353517949e-07,0.0004336985439,-0.005688055433,8.211014855e-06,4.813678305e-07,2.12985789e-05
0.4832010241,1.574635668,0.08421670035,0.0004776468749,-0.0006194610782,2.145033952e-07,1.50542506e-07,2.346556017e-07,0.0007577701342,-0.007470377628,1.35592108e-05,5.349263705e-05,3.292179825e-05
0.4785833654,1.56193858,0.08440193301,-0.0002816068912,-2.509898749e-05,1.701355117e-07,2.591283459e-07,1.738115182e-07,-0.0002885923798,-0.008354337525,1.100847727e-05,3.05352893e-05,1.661140313e-05
0.4712387425,1.560396794,0.08396715651,-0.0001145454219,0.0009815054345,1.351749567e-07,2.216519117e-07,1.217268105e-07,-0.001349411404,-0.006730601139,8.730248454e-06,-2.363198882e-05,1.035603879e-05
0.4673971306,1.559107761,0.08396575869,0.0002081877853,0.001346882602,1.058903218e-07,1.637407892e-07,9.342363059e-08,-0.001763769778,-0.005362293134,7.027814818e-06,-4.629558883e-05,9.007900162e-06
0.4673071328,1.54867327,0.0842077468,-0.0001104045548,0.0009932515887,1.35660465e-07,2.343251328e-07,8.258529663e-08,-0.001778048943,-0.006094730556,8.772469591e-06,-2.346544183e-05,4.312449576e-06
0.4659080095,1.547592627,0.08454174937,0.0003081221838,0.001041711708,9.873585565e-08,1.705159562e-07,5.571219942e-08,-0.001876887541,-0.004946717004,6.564420939e-06,-3.046936451e-05,3.981051546e-06
0.4548298258,1.534987877,0.08418415188,-0.0009303721116,0.002132258518,9.379741951e-08,3.524952564e-07,-4.690995944e-08,-0.003374433285,-0.005863415544,5.271354795e-06,-7.373815462e-05,-2.302437659e-05
0.444450556,1.53707547,0.08435012919,-0.0008142474927,0.002954270893,3.473946693e-08,3.176697549e-07,-1.279869395e-07,-0.004129582688,-0.00373703299,1.270018366e-06,-0.0001185303984,-3.437957866e-05
0.4425837957,1.530755331,0.08418148619,-0.000980550511,0.002551155422,8.290487648e-08,3.410863032e-07,-1.129838585e-07,-0.003937699395,-0.003792291038,4.3347764e-06,-9.5993226e-05,-3.362230403e-05
0.4410235573,1.516422863,0.08427729291,-0.001828232571,0.002171467527,1.377000968e-07,4.433015365e-07,-1.481830853e-07,-0.004013900968,-0.005565305628,7.208723408e-06,-6.958103206e-05,-4.696279556e-05
0.439602167,1.520542183,0.08388956913,-0.000796324462,0.001979842448,1.35667378e-07,3.213993831e-07,-1.005723992e-07,-0.003722030687,-0.002820277856,8.183209701e-06,-6.779887109e-05,-3.003392992e-05
0.4401838451,1.508067005,0.08390585434,-0.001323586555,0.00121515847,2.083998634e-07,3.709456893e-07,-8.166214107e-08,-0.003360517138,-0.004169315228,1.290327152e-05,-2.53036898e-05,-3.209372533e-05
