0.00012055912520736455917,-1.7666943108451960143e-07,3.0774907600061851554e-07,2.0623995169444242492e-06,-9.9629723990801721811e-06,-1.7666943108451960143e-07,0.0001329723745584487915,-4.5989331738383043557e-06,1.0073699741042219102e-05,1.3996058214615914039e-06,3.0774907600061851554e-07,-4.5989331738383043557e-06,3.2741016184445470572e-05,7.780483315400488209e-07,3.169183742102177348e-07,2.0623995169444242492e-06,1.0073699741042219102e-05,7.780483315400488209e-07,3.1325136660598218441e-05,-7.4971154617742286064e-08,-9.9629723990801721811e-06,1.3996058214615914039e-06,3.169183742102177348e-07,-7.4971154617742286064e-08,3.1559895433019846678e-05,8526.857421875,22.324542999267578125,-89.7485809326171875,-559.906494140625,2690.378662109375,22.32454681396484375,7755.26416015625,1152.557861328125,-2524.923095703125,-354.45166015625,-89.74857330322265625,1152.557861328125,30736.080078125,-1129.08935546875,-390.77337646484375,-559.906494140625,-2524.923095703125,-1129.08935546875,32800.1875,24.476030349731445312,2690.378662109375,-354.45166015625,-390.77337646484375,24.476047515869140625,32554.794921875,8526.857421875,22.324550628662109375,-89.748565673828125,-559.9066162109375,2690.378662109375,22.324550628662109375,7755.2646484375,1152.5579833984375,-2524.923583984375,-354.45166015625,-89.748565673828125,1152.5579833984375,30736.080078125,-1129.0894775390625,-390.773345947265625,-559.9066162109375,-2524.923583984375,-1129.0894775390625,32800.19140625,24.476045608520507812,2690.378662109375,-354.45166015625,-390.773345947265625,24.476045608520507812,32554.794921875
0.00011727138189598917961,-1.1856342041483003413e-07,2.3974064333742717281e-07,1.937299430210259743e-06,-8.4745097410632297397e-06,-1.1856342041483003413e-07,0.00012773612979799509048,-3.666673819679999724e-06,8.1169373515876941383e-06,1.2826675401811371557e-06,2.3974064333742717281e-07,-3.666673819679999724e-06,3.1850177037995308638e-05,8.2516248767205979675e-07,3.2856402754077862483e-07,1.937299430210259743e-06,8.1169373515876941383e-06,8.2516248767205979675e-07,3.0261933716246858239e-05,-5.0955001995589555008e-08,-8.4745097410632297397e-06,1.2826675401811371557e-06,3.2856402754077862483e-07,-5.0955001995589555008e-08,3.0463890652754344046e-05,8711.6513671875,16.969884872436523438,-74.20284271240234375,-556.149169921875,2422.581298828125,16.969882965087890625,7998.4091796875,980.55859375,-2173.761474609375,-346.26007080078125,-74.20284271240234375,980.55859375,31543.6015625,-1119.0482177734375,-404.00872802734375,-556.149169921875,-2173.761474609375,-1119.0482177734375,33693.9921875,5.241558074951171875,2422.581298828125,-346.26007080078125,-404.00872802734375,5.2415490150451660156,33518.61328125,8711.6513671875,16.969879150390625,-74.202850341796875,-556.14910888671875,2422.581298828125,16.969879150390625,7998.4091796875,980.55859375,-2173.761474609375,-346.26007080078125,-74.202850341796875,980.55859375,31543.603515625,-1119.04833984375,-404.008758544921875,-556.14910888671875,-2173.761474609375,-1119.04833984375,33693.9921875,5.2415742874145507812,2422.581298828125,-346.26007080078125,-404.008758544921875,5.2415742874145507812,33518.61328125
0.00011436780914664268494,-1.3677555443791789003e-07,1.9967528430697711883e-07,1.8029671764452359639e-06,-7.1930412559595424682e-06,-1.3677555443791789003e-07,0.00012346556468401104212,-2.9060483939247205853e-06,6.6587549554242286831e-06,1.1970168998232111335e-06,1.9967528430697711883e-07,-2.9060483939247205853e-06,3.1244944693753495812e-05,8.1557033126955502667e-07,3.3134631394204916432e-07,1.8029671764452359639e-06,6.6587549554242286831e-06,8.1557033126955502667e-07,2.9587963581434451044e-05,-2.9643143051316656056e-08,-7.1930412559595424682e-06,1.1970168998232111335e-06,3.3134631394204916432e-07,-2.9643143051316656056e-08,2.9739478122792206705e-05,8887.552734375,16.705211639404296875,-63.902130126953125,-541.41534423828125,2149.118408203125,16.705211639404296875,8223.048828125,817.2193603515625,-1874.47509765625,-337.911590576171875,-63.902130126953125,817.2193603515625,32113.728515625,-1065.6199951171875,-407.2105712890625,-541.41534423828125,-1874.47509765625,-1065.6199951171875,34281.73046875,-9.4600610733032226562,2149.118408203125,-337.911590576171875,-407.2105712890625,-9.4600582122802734375,34163.26953125,8887.5517578125,16.705219268798828125,-63.902130126953125,-541.4154052734375,2149.118408203125,16.705219268798828125,8223.048828125,817.21942138671875,-1874.475341796875,-337.91162109375,-63.902130126953125,817.21942138671875,32113.728515625,-1065.6201171875,-407.210601806640625,-541.4154052734375,-1874.475341796875,-1065.6201171875,34281.734375,-9.4600505828857421875,2149.118408203125,-337.91162109375,-407.210601806640625,-9.4600505828857421875,34163.2734375
0.00011173058010172098875,-2.0088469909751438536e-07,1.8877624086144351168e-07,1.6839438785609672777e-06,-6.1362866290437523276e-06,-2.0088469909751438536e-07,0.00011990576604148373008,-2.3084755866875639185e-06,5.5749724197085015476e-06,1.139339019573526457e-06,1.8877624086144351168e-07,-2.3084755866875639185e-06,3.0817060178378596902e-05,7.7424056144081987441e-07,3.2902730140449421015e-07,1.6839438785609672777e-06,5.5749724197085015476e-06,7.7424056144081987441e-07,2.9145261578378267586e-05,-1.3438403279053545702e-08,-6.1362866290437523276e-06,1.139339019573526457e-06,3.2902730140449421015e-07,-1.3438403279053545702e-08,2.9254948458401486278e-05,9062.5322265625,20.357957839965820312,-61.090915679931640625,-525.0064697265625,1900.5380859375,20.357957839965820312,8431.978515625,676.06268310546875,-1632.1773681640625,-332.468109130859375,-61.090915679931640625,676.06268310546875,32529.78125,-990.1259765625,-405.457122802734375,-525.0064697265625,-1632.1773681640625,-990.1259765625,34679.7265625,-19.489633560180664062,1900.5380859375,-332.468109130859375,-405.457122802734375,-19.489635467529296875,34598.390625,9062.5322265625,20.357959747314453125,-61.090923309326171875,-525.0064697265625,1900.538330078125,20.357959747314453125,8431.9794921875,676.062744140625,-1632.1776123046875,-332.468170166015625,-61.090923309326171875,676.062744140625,32529.78125,-990.1260986328125,-405.457183837890625,-525.0064697265625,-1632.1776123046875,-990.1260986328125,34679.73046875,-19.489627838134765625,1900.538330078125,-332.468170166015625,-405.457183837890625,-19.489627838134765625,34598.39453125
0.00010935762838926166296,-2.7074128183812717907e-07,1.8842473537006299011e-07,1.5752117406009347178e-06,-5.2912691899109631777e-06,-2.7074128183812717907e-07,0.00011704069765983149409,-1.8370507177678518929e-06,4.7874927986413240433e-06,1.0932614031844423153e-06,1.8842473537006299011e-07,-1.8370507177678518929e-06,3.0503908419632352889e-05,7.1661349920759676024e-07,3.2331260513274173718e-07,1.5752117406009347178e-06,4.7874927986413240433e-06,7.1661349920759676024e-07,2.884603600250557065e-05,-3.0426259289839663325e-09,-5.2912691899109631777e-06,1.0932614031844423153e-06,3.2331260513274173718e-07,-3.0426259289839663325e-09,2.8927826861036010087e-05,9233.4794921875,25.3478851318359375,-61.502742767333984375,-506.71875,1688.5975341796875,25.347887039184570312,8614.9892578125,556.08465576171875,-1445.0380859375,-327.314544677734375,-61.502742767333984375,556.08465576171875,32842.04296875,-904.86053466796875,-399.42071533203125,-506.71875,-1445.0380859375,-904.86053466796875,34956.78515625,-24.28345489501953125,1688.5975341796875,-327.314544677734375,-399.42071533203125,-24.283456802368164062,34894.48828125,9233.48046875,25.347888946533203125,-61.502742767333984375,-506.718780517578125,1688.5975341796875,25.347888946533203125,8614.9892578125,556.0845947265625,-1445.0380859375,-327.31451416015625,-61.502742767333984375,556.0845947265625,32842.04296875,-904.86053466796875,-399.42071533203125,-506.718780517578125,-1445.0380859375,-904.86053466796875,34956.78515625,-24.283460617065429688,1688.5975341796875,-327.31451416015625,-399.42071533203125,-24.283460617065429688,34894.48828125
0.0001072595186997205019,-2.7605756258708424866e-07,1.8111788335772871505e-07,1.4707156879012472928e-06,-4.6309824028867296875e-06,-2.7605756258708424866e-07,0.00011440253001637756824,-1.5244658015944878571e-06,4.1747034629224799573e-06,1.0245829571431386285e-06,1.8111788335772871505e-07,-1.5244658015944878571e-06,3.0266244721133261919e-05,6.5453951947347377427e-07,3.1521034316028817557e-07,1.4707156879012472928e-06,4.1747034629224799573e-06,6.5453951947347377427e-07,2.8640311938943341374e-05,2.6825603960389798885e-09,-4.6309824028867296875e-06,1.0245829571431386285e-06,3.1521034316028817557e-07,2.6825603960389798885e-09,2.870515345421154052e-05,9395.4345703125,25.995271682739257812,-60.20896148681640625,-485.022369384765625,1515.53759765625,25.995273590087890625,8797.505859375,474.2362060546875,-1294.49609375,-314.90521240234375,-60.20896148681640625,474.2362060546875,33086.1953125,-822.14263916015625,-389.88214111328125,-485.02239990234375,-1294.49609375,-822.14263916015625,35148.20703125,-26.300188064575195312,1515.53759765625,-314.90521240234375,-389.88214111328125,-26.300184249877929688,35096.97265625,9395.4345703125,25.995273590087890625,-60.20896148681640625,-485.022369384765625,1515.5374755859375,25.995273590087890625,8797.505859375,474.2362060546875,-1294.49609375,-314.905181884765625,-60.20896148681640625,474.2362060546875,33086.1953125,-822.14263916015625,-389.88214111328125,-485.022369384765625,-1294.49609375,-822.14263916015625,35148.20703125,-26.3001861572265625,1515.5374755859375,-314.905181884765625,-389.88214111328125,-26.3001861572265625,35096.97265625
0.00010544680844759568572,-3.072041181439999491e-07,1.8040981331068906002e-07,1.3867767165720579214e-06,-4.1190405681845732033e-06,-3.072041181439999491e-07,0.00011236687714699655771,-1.2826870943172252737e-06,3.7420877561089582741e-06,9.8167470241605769843e-07,1.8040981331068906002e-07,-1.2826870943172252737e-06,3.0081193472142331302e-05,5.9269558505548047833e-07,3.0584561727664549835e-07,1.3867767165720579214e-06,3.7420877561089582741e-06,5.9269558505548047833e-07,2.849766678991727531e-05,5.2243649406591430306e-09,-4.1190405681845732033e-06,9.8167470241605769843e-07,3.0584561727664549835e-07,5.2243649406591430306e-09,2.8552876756293699145e-05,9543.556640625,28.930994033813476562,-60.793064117431640625,-467.20330810546875,1376.4964599609375,28.930995941162109375,8946.2900390625,407.770965576171875,-1184.5882568359375,-307.55938720703125,-60.793064117431640625,407.770965576171875,33279.6015625,-742.6678466796875,-379.129852294921875,-467.20330810546875,-1184.5882568359375,-742.6678466796875,35284.328125,-25.172443389892578125,1376.496337890625,-307.55938720703125,-379.129852294921875,-25.172437667846679688,35235.953125,9543.556640625,28.930994033813476562,-60.793060302734375,-467.203338623046875,1376.496337890625,28.930994033813476562,8946.2900390625,407.770965576171875,-1184.5882568359375,-307.55938720703125,-60.793060302734375,407.770965576171875,33279.6015625,-742.66790771484375,-379.12982177734375,-467.203338623046875,-1184.5882568359375,-742.66790771484375,35284.33203125,-25.172441482543945312,1376.496337890625,-307.55938720703125,-379.12982177734375,-25.172441482543945312,35235.953125
0.00010390882380306720734,-3.6537102232614415698e-07,1.9232045644912432181e-07,1.3270137060317210853e-06,-3.7233378407108830288e-06,-3.6537102232614415698e-07,0.00011088353494415059686,-1.0875752423089579679e-06,3.4437828162481309846e-06,9.6600740562280407175e-07,1.9232045644912432181e-07,-1.0875752423089579679e-06,2.9934537451481446624e-05,5.3324873761084745638e-07,2.9633591225319833029e-07,1.3270137060317210853e-06,3.4437828162481309846e-06,5.3324873761084745638e-07,2.8396534617058932781e-05,5.3749849016071493679e-09,-3.7233378407108830288e-06,9.6600740562280407175e-07,2.9633591225319833029e-07,5.3749849016071493679e-09,2.8448348530218936503e-05,9675.2392578125,34.35263824462890625,-65.333221435546875,-455.317626953125,1265.9014892578125,34.35263824462890625,9059.0791015625,351.662872314453125,-1106.7886962890625,-306.5728759765625,-65.333221435546875,351.662872314453125,33434.96484375,-667.3885498046875,-368.6456298828125,-455.317626953125,-1106.7886962890625,-667.3885498046875,35383.60546875,-21.742931365966796875,1265.9014892578125,-306.5728759765625,-368.6456298828125,-21.742931365966796875,35331.36328125,9675.23828125,34.352634429931640625,-65.33321380615234375,-455.31756591796875,1265.9013671875,34.352634429931640625,9059.0791015625,351.66290283203125,-1106.78857421875,-306.572906494140625,-65.33321380615234375,351.66290283203125,33434.9609375,-667.3885498046875,-368.6456298828125,-455.31756591796875,-1106.78857421875,-667.3885498046875,35383.6015625,-21.742923736572265625,1265.9013671875,-306.572906494140625,-368.6456298828125,-21.742923736572265625,35331.36328125
0.00010262377327308058739,-4.1305051468043529894e-07,2.119524822319363011e-07,1.2923096619488205761e-06,-3.4178979149146471173e-06,-4.1305051468043529894e-07,0.00010947469854727387428,-9.8748273558157961816e-07,3.1973113436833955348e-06,9.5330159410877968185e-07,2.119524822319363011e-07,-9.8748273558157961816e-07,2.9815651942044496536e-05,4.789279728356632404e-07,2.8809517971239984035e-07,1.2923096619488205761e-06,3.1973113436833955348e-06,4.789279728356632404e-07,2.8324358936515636742e-05,3.7378979911295573402e-09,-3.4178979149146471173e-06,9.5330159410877968185e-07,2.8809517971239984035e-07,3.7378979911295573402e-09,2.8376636691973544657e-05,9789.55859375,39.16217041015625,-72.4546051025390625,-450.00347900390625,1178.6080322265625,39.16217041015625,9170.70703125,323.15789794921875,-1042.418701171875,-306.51275634765625,-72.4546051025390625,323.15789794921875,33563.77734375,-600.6451416015625,-360.262115478515625,-450.00347900390625,-1042.418701171875,-600.6451416015625,35453.66015625,-17.754243850708007812,1178.608154296875,-306.51275634765625,-360.262115478515625,-17.754243850708007812,35396.17578125,9789.55859375,39.162166595458984375,-72.4546051025390625,-450.00347900390625,1178.608154296875,39.162166595458984375,9170.70703125,323.157867431640625,-1042.4185791015625,-306.512786865234375,-72.4546051025390625,323.157867431640625,33563.77734375,-600.64520263671875,-360.262115478515625,-450.00347900390625,-1042.4185791015625,-600.64520263671875,35453.66015625,-17.75424957275390625,1178.608154296875,-306.512786865234375,-360.262115478515625,-17.75424957275390625,35396.17578125
0.00010156587086385115981,-4.6292601041386660654e-07,2.367256399793404853e-07,1.2775240065820980817e-06,-3.1831191336095798761e-06,-4.6292601041386660654e-07,0.0001083000242942944169,-9.4076307277646264993e-07,3.0105725272733252496e-06,9.5151938239723676816e-07,2.367256399793404853e-07,-9.4076307277646264993e-07,2.9717295547015964985e-05,4.3037550767621723935e-07,2.8152649633739201818e-07,1.2775240065820980817e-06,3.0105725272733252496e-06,4.3037550767621723935e-07,2.8273534553591161966e-05,1.2869710852569937742e-09,-3.1831191336095798761e-06,9.5151938239723676816e-07,2.8152649633739201818e-07,1.2869710852569937742e-09,2.8327915060799568892e-05,9886.6787109375,44.315277099609375,-81.3510589599609375,-450.255035400390625,1110.2755126953125,44.315273284912109375,9266.8271484375,310.325592041015625,-993.4459228515625,-309.32708740234375,-81.3510589599609375,310.325592041015625,33672.11328125,-541.90350341796875,-354.17803955078125,-450.255035400390625,-993.4459228515625,-541.90350341796875,35503.140625,-13.451874732971191406,1110.2755126953125,-309.32708740234375,-354.17803955078125,-13.451878547668457031,35439.5390625,9886.6787109375,44.315277099609375,-81.3510589599609375,-450.25506591796875,1110.2755126953125,44.315277099609375,9266.8271484375,310.3255615234375,-993.4459228515625,-309.32708740234375,-81.3510589599609375,310.3255615234375,33672.11328125,-541.9034423828125,-354.177978515625,-450.25506591796875,-993.4459228515625,-541.9034423828125,35503.140625,-13.451879501342773438,1110.2755126953125,-309.32708740234375,-354.177978515625,-13.451879501342773438,35439.53515625
0.00010070723510580137372,-5.2781433623749762774e-07,2.6468708824722853024e-07,1.2770148032359429635e-06,-3.0038781915209256113e-06,-5.2781433623749762774e-07,0.00010759015276562422514,-8.972810405794007238e-07,2.8960123472643317655e-06,9.702354191176709719e-07,2.6468708824722853024e-07,-8.972810405794007238e-07,2.9635031751240603626e-05,3.8629488585684157442e-07,2.7624540166470978875e-07,1.2770148032359429635e-06,2.8960123472643317655e-06,3.8629488585684157442e-07,2.8237202059244737029e-05,-1.9319605915057991297e-09,-3.0038781915209256113e-06,9.702354191176709719e-07,2.7624540166470978875e-07,-1.9319605915057991297e-09,2.8295271476963534951e-05,9967.58203125,50.840282440185546875,-91.41573333740234375,-454.670684814453125,1057.2950439453125,50.840282440185546875,9326.0400390625,297.426483154296875,-962.87017822265625,-317.3590087890625,-91.41573333740234375,297.426483154296875,33763.29296875,-488.287567138671875,-349.5662841796875,-454.670684814453125,-962.87017822265625,-488.287567138671875,35540.265625,-8.0584154129028320312,1057.2950439453125,-317.3590087890625,-349.5662841796875,-8.058414459228515625,35468.1328125,9967.58203125,50.8402862548828125,-91.415740966796875,-454.670654296875,1057.2950439453125,50.8402862548828125,9326.0400390625,297.426483154296875,-962.8701171875,-317.3590087890625,-91.415740966796875,297.426483154296875,33763.29296875,-488.28753662109375,-349.566314697265625,-454.670654296875,-962.8701171875,-488.28753662109375,35540.265625,-8.0584135055541992188,1057.2950439453125,-317.3590087890625,-349.566314697265625,-8.0584135055541992188,35468.1328125
0.000100020173704251647,-5.7611271131463581696e-07,2.9000361223552317824e-07,1.2871024637206573971e-06,-2.8682818538072751835e-06,-5.7611271131463581696e-07,0.00010710066999308764935,-8.7452599473181180656e-07,2.8163381102785933763e-06,9.9251542451384011656e-07,2.9000361223552317824e-07,-8.7452599473181180656e-07,2.9565377190010622144e-05,3.4672905258048558608e-07,2.7221642540098400787e-07,1.2871024637206573971e-06,2.8163381102785933763e-06,3.4672905258048558608e-07,2.8210512027726508677e-05,-6.0715183991533194785e-09,-2.8682818538072751835e-06,9.9251542451384011656e-07,2.7221642540098400787e-07,-6.0715183991533194785e-09,2.8273727366467937827e-05,10033.69921875,55.874256134033203125,-100.71163177490234375,-461.908203125,1016.7967529296875,55.874256134033203125,9367.4599609375,290.57879638671875,-941.37188720703125,-326.1650390625,-100.71163177490234375,290.57879638671875,33841.28515625,-440.42449951171875,-346.3321533203125,-461.908203125,-941.37188720703125,-440.42449951171875,35568.24609375,-1.9351096153259277344,1016.7967529296875,-326.1650390625,-346.3321533203125,-1.9351097345352172852,35486.45703125,10033.7001953125,55.8742523193359375,-100.71164703369140625,-461.908203125,1016.796875,55.8742523193359375,9367.4599609375,290.578826904296875,-941.3719482421875,-326.165069580078125,-100.71164703369140625,290.578826904296875,33841.28515625,-440.424530029296875,-346.332183837890625,-461.908203125,-941.3719482421875,-440.424530029296875,35568.24609375,-1.9351104497909545898,1016.796875,-326.165069580078125,-346.332183837890625,-1.9351104497909545898,35486.4609375
9.9476390460040420294e-05,-5.7718506241144496016e-07,3.0320498467517609242e-07,1.3002096466152579524e-06,-2.7692217372532468289e-06,-5.7718506241144496016e-07,0.00010664983710739761591,-8.8423041688656667247e-07,2.7510000109032262117e-06,1.0015222642323351465e-06,3.0320498467517609242e-07,-8.8423041688656667247e-07,2.9505401471396908164e-05,3.1214895557241106872e-07,2.6923424911728943698e-07,1.3002096466152579524e-06,2.7510000109032262117e-06,3.1214895557241106872e-07,2.8190946977701969445e-05,-1.0830831342900637537e-08,-2.7692217372532468289e-06,1.0015222642323351465e-06,2.6923424911728943698e-07,-1.0830831342900637537e-08,2.8259895771043375134e-05,10086.9033203125,56.542568206787109375,-106.00597381591796875,-469.18804931640625,987.2542724609375,56.542568206787109375,9406.1630859375,294.101043701171875,-923.88739013671875,-330.966949462890625,-106.00597381591796875,294.101043701171875,33909.3671875,-399.40985107421875,-344.020782470703125,-469.18804931640625,-923.88739013671875,-399.40985107421875,35588.6015625,4.2108068466186523438,987.2542724609375,-330.966949462890625,-344.020782470703125,4.2108082771301269531,35497.5859375,10086.9033203125,56.542568206787109375,-106.00597381591796875,-469.188018798828125,987.2542724609375,56.542568206787109375,9406.1630859375,294.101043701171875,-923.88726806640625,-330.9669189453125,-106.00597381591796875,294.101043701171875,33909.3671875,-399.409820556640625,-344.020751953125,-469.188018798828125,-923.88726806640625,-399.409820556640625,35588.6015625,4.2108035087585449219,987.2542724609375,-330.9669189453125,-344.020751953125,4.2108035087585449219,35497.5859375
9.9067387054674327374e-05,-6.0535813872775179334e-07,3.2377508318859327119e-07,1.3274780030769761652e-06,-2.6920617983705596998e-06,-6.0535813872775179334e-07,0.00010629244206938892603,-9.0827171561613795348e-07,2.6954189706884790212e-06,1.0247979389532702044e-06,3.2377508318859327119e-07,-9.0827171561613795348e-07,2.945374217233620584e-05,2.8205369062561658211e-07,2.6785571094478655141e-07,1.3274780030769761652e-06,2.6954189706884790212e-06,2.8205369062561658211e-07,2.8176618798170238733e-05,-1.5440733136529161129e-08,-2.6920617983705596998e-06,1.0247979389532702044e-06,2.6785571094478655141e-07,-1.5440733136529161129e-08,2.8251557523617520928e-05,10127.509765625,59.61779022216796875,-113.64600372314453125,-481.172271728515625,963.69189453125,59.61779022216796875,9437.251953125,302.158233642578125,-908.8018798828125,-340.007781982421875,-113.64600372314453125,302.158233642578125,33968.72265625,-363.773101806640625,-344.049224853515625,-481.1722412109375,-908.8018798828125,-363.773101806640625,35603.671875,10.023461341857910156,963.69189453125,-340.007781982421875,-344.049224853515625,10.023459434509277344,35503.70703125,10127.5107421875,59.61779022216796875,-113.64599609375,-481.172332763671875,963.69189453125,59.61779022216796875,9437.251953125,302.158203125,-908.80194091796875,-340.00775146484375,-113.64599609375,302.158203125,33968.71875,-363.773101806640625,-344.0491943359375,-481.172332763671875,-908.80194091796875,-363.773101806640625,35603.67578125,10.023455619812011719,963.69189453125,-340.00775146484375,-344.0491943359375,10.023455619812011719,35503.70703125
9.8763390269596129656e-05,-6.53238316772331018e-07,3.462972699708188884e-07,1.3613457667815964669e-06,-2.632106543387635611e-06,-6.53238316772331018e-07,0.00010619935346767306328,-9.1544711722235661e-07,2.6665584300644695759e-06,1.0642830829965532757e-06,3.462972699708188884e-07,-9.1544711722235661e-07,2.9408720365609042346e-05,2.5514876256238494534e-07,2.6754426585284818429e-07,1.3613457667815964669e-06,2.6665584300644695759e-06,2.5514876256238494534e-07,2.8165854018880054355e-05,-2.0086284635567608348e-08,-2.632106543387635611e-06,1.0642830829965532757e-06,2.6754426585284818429e-07,-2.0086284635567608348e-08,2.8246917281649075449e-05,10158.072265625,64.3986358642578125,-121.9092864990234375,-495.290771484375,944.92645263671875,64.3986358642578125,9445.4208984375,304.28924560546875,-900.35162353515625,-353.404693603515625,-121.9092864990234375,304.28924560546875,34020.44140625,-331.34637451171875,-345.289306640625,-495.290740966796875,-900.35162353515625,-331.34637451171875,35616.17578125,16.236017227172851562,944.92645263671875,-353.404693603515625,-345.289306640625,16.236017227172851562,35506.7421875,10158.072265625,64.3986358642578125,-121.9092864990234375,-495.290740966796875,944.9263916015625,64.3986358642578125,9445.4208984375,304.289306640625,-900.3516845703125,-353.40472412109375,-121.9092864990234375,304.289306640625,34020.4453125,-331.346405029296875,-345.289306640625,-495.290740966796875,-900.3516845703125,-331.346405029296875,35616.17578125,16.23602294921875,944.9263916015625,-353.40472412109375,-345.289306640625,16.23602294921875,35506.7421875
9.854806557996198535e-05,-7.1209962015927885659e-07,3.7515687267841713037e-07,1.4071459872866398655e-06,-2.5803904009080724791e-06,-7.1209962015927885659e-07,0.00010606706200633198023,-9.3837360282122972421e-07,2.6275595246261218563e-06,1.1090107818745309487e-06,3.7515687267841713037e-07,-9.3837360282122972421e-07,2.9369550247793085873e-05,2.313327200909043313e-07,2.688917959403624991e-07,1.4071459872866398655e-06,2.6275595246261218563e-06,2.313327200909043313e-07,2.8157277483842335641e-05,-2.4907201634505327092e-08,-2.5803904009080724791e-06,1.1090107818745309487e-06,2.688917959403624991e-07,-2.4907201634505327092e-08,2.8244670829735696316e-05,10179.974609375,70.18910980224609375,-132.2462921142578125,-513.381591796875,928.07745361328125,70.18910980224609375,9457.1005859375,311.639984130859375,-888.90472412109375,-368.665985107421875,-132.2462921142578125,311.639984130859375,34066.09375,-302.6590576171875,-348.897369384765625,-513.381591796875,-888.90472412109375,-302.6590576171875,35625.91015625,22.298162460327148438,928.077392578125,-368.665985107421875,-348.897369384765625,22.298162460327148438,35507.51171875,10179.974609375,70.189117431640625,-132.246307373046875,-513.381591796875,928.077392578125,70.189117431640625,9457.1015625,311.639984130859375,-888.90484619140625,-368.66595458984375,-132.246307373046875,311.639984130859375,34066.09375,-302.6590576171875,-348.8973388671875,-513.381591796875,-888.90484619140625,-302.6590576171875,35625.91015625,22.298160552978515625,928.077392578125,-368.66595458984375,-348.8973388671875,22.298160552978515625,35507.51171875
9.8386335594113916159e-05,-7.0281214448186801746e-07,3.8796468970758724026e-07,1.4466548918790067546e-06,-2.542835318308789283e-06,-7.0281214448186801746e-07,0.00010587790893623605371,-9.7584666036709677428e-07,2.590625399534474127e-06,1.1295982176307006739e-06,3.8796468970758724026e-07,-9.7584666036709677428e-07,2.9334338250919245183e-05,2.1066108502054703422e-07,2.7094117172055121046e-07,1.4466548918790067546e-06,2.590625399534474127e-06,2.1066108502054703422e-07,2.8150905563961714506e-05,-2.9913053367636166513e-08,-2.542835318308789283e-06,1.1295982176307006739e-06,2.7094117172055121046e-07,-2.9913053367636166513e-08,2.824401053658220917e-05,10196.494140625,69.57555389404296875,-137.2060089111328125,-528.39324951171875,915.97412109375,69.57555389404296875,9473.796875,324.02459716796875,-878.239501953125,-376.671966552734375,-137.206024169921875,324.02459716796875,34107.59375,-278.37939453125,-352.7965087890625,-528.39324951171875,-878.239501953125,-278.37939453125,35632.921875,27.96184539794921875,915.97412109375,-376.671966552734375,-352.7965087890625,27.96184539794921875,35506.6796875,10196.494140625,69.57555389404296875,-137.206024169921875,-528.393310546875,915.97412109375,69.57555389404296875,9473.796875,324.02459716796875,-878.23956298828125,-376.6719970703125,-137.206024169921875,324.02459716796875,34107.59375,-278.379425048828125,-352.7965087890625,-528.393310546875,-878.23956298828125,-278.379425048828125,35632.92578125,27.961856842041015625,915.97412109375,-376.6719970703125,-352.7965087890625,27.961856842041015625,35506.68359375
9.8278826044406741858e-05,-7.1119779931905213743e-07,4.0076449181469797622e-07,1.4873371583234984428e-06,-2.5118304165516747162e-06,-7.1119779931905213743e-07,0.00010581647802609950304,-1.0009722473114379682e-06,2.5649881081335479394e-06,1.1600371863096370362e-06,4.0076449181469797622e-07,-1.0009722473114379682e-06,2.9302869734237901866e-05,1.923204280274148914e-07,2.7361105026102450211e-07,1.4873371583234984428e-06,2.5649881081335479394e-06,1.923204280274148914e-07,2.8146110707893967628e-05,-3.453441266287882172e-08,-2.5118304165516747162e-06,1.1600371863096370362e-06,2.7361105026102450211e-07,-3.453441266287882172e-08,2.8244601708138361573e-05,10207.595703125,70.5144195556640625,-142.0838470458984375,-543.74847412109375,905.59063720703125,70.5144195556640625,9479.283203125,332.172271728515625,-870.32940673828125,-387.335723876953125,-142.0838470458984375,332.172271728515625,34144.66015625,-256.509613037109375,-357.358123779296875,-543.74847412109375,-870.32940673828125,-256.509613037109375,35638.73046875,33.4491119384765625,905.59063720703125,-387.335723876953125,-357.358123779296875,33.449115753173828125,35504.94140625,10207.595703125,70.51441192626953125,-142.0838470458984375,-543.74847412109375,905.59063720703125,70.51441192626953125,9479.2822265625,332.1722412109375,-870.32940673828125,-387.335723876953125,-142.0838470458984375,332.1722412109375,34144.66015625,-256.5096435546875,-357.35809326171875,-543.74847412109375,-870.32940673828125,-256.5096435546875,35638.73046875,33.449115753173828125,905.59063720703125,-387.335723876953125,-357.35809326171875,33.449115753173828125,35504.94140625
