7198,4.4212e-05,-6.1684e-06,5.2468e-06,-0.0016585,-0.0022538,-0.00076567
7199,4.3494e-05,-6.968e-06,4.6823e-06,0.00046675,0.00011697,0.00089942
7200,4.331e-05,-7.4443e-06,5.3454e-06,0.00099119,0.0015122,-0.0010834
7201,4.3357e-05,-6.2168e-06,4.3924e-06,0.00082315,-0.0021786,0.0017794
7202,4.3578e-05,-7.0975e-06,5.303e-06,0.00013106,0.00051354,-0.00097637
7203,4.3779e-05,-7.0232e-06,4.722e-06,-0.000457,0.00027553,0.00074959
7204,4.368e-05,-6.5317e-06,5.3572e-06,-0.00015172,-0.0011641,-0.0011245
7205,4.4285e-05,-6.7818e-06,4.8878e-06,-0.001858,-0.00038065,0.00027792
7206,4.3745e-05,-6.6567e-06,5.0401e-06,-0.00026194,-0.00073792,-0.00016872
7207,4.3913e-05,-6.8124e-06,4.7589e-06,-0.00073331,-0.00025488,0.00064991
7208,4.3617e-05,-6.5697e-06,4.5101e-06,0.00015132,-0.00095999,0.001363
7209,4.4003e-05,-6.49e-06,5.4746e-06,-0.0009631,-0.0011313,-0.0014835
7210,4.4199e-05,-6.8105e-06,5.1752e-06,-0.0014762,-0.00016632,-0.00056166
7211,4.3087e-05,-6.3103e-06,4.9717e-06,0.0018371,-0.001668,4.0495e-05
7212,4.3187e-05,-6.7163e-06,4.7137e-06,0.0014589,-0.00038333,0.00080747
7213,4.3711e-05,-6.7468e-06,5.2004e-06,-0.00015738,-0.00027029,-0.00065705
7214,4.3274e-05,-6.8306e-06,4.5877e-06,0.0011427,-1.6728e-05,0.0011731
7215,4.382e-05,-6.5529e-06,5.2088e-06,-0.00051043,-0.00081929,-0.0006984
7216,4.3559e-05,-6.3197e-06,4.5175e-06,0.00027132,-0.001486,0.0013515
7217,4.4061e-05,-6.9578e-06,4.5015e-06,-0.0011853,0.0004373,0.0013105
7218,4.4289e-05,-7.302e-06,4.4929e-06,-0.0017702,0.0013892,0.0012678
7219,4.3812e-05,-6.2704e-06,4.8651e-06,-0.00036103,-0.0016264,0.00016949
7220,4.4386e-05,-7.145e-06,4.9849e-06,-0.001952,0.00094741,-0.00017949
7221,4.4122e-05,-6.6456e-06,5.2576e-06,-0.0011452,-0.0005021,-0.00095286
7222,4.336e-05,-6.671e-06,5.0213e-06,0.0011107,-0.00042437,-0.00024974
7223,4.3972e-05,-6.5573e-06,5.1478e-06,-0.00072093,-0.00072392,-0.00059745
7224,4.3843e-05,-6.5324e-06,5.4689e-06,-0.00032477,-0.00077024,-0.0015031
7225,4.396e-05,-6.4034e-06,5.0305e-06,-0.00064658,-0.0011101,-0.00017822
7226,4.3883e-05,-6.8353e-06,5.5743e-06,-0.00040035,0.00017728,-0.0017339
7227,4.3945e-05,-6.5759e-06,4.8123e-06,-0.00056229,-0.00057712,0.0005258
7228,4.405e-05,-6.4247e-06,5.1137e-06,-0.00083898,-0.00098524,-0.00036195
7229,4.3863e-05,-6.403e-06,5.3316e-06,-0.00027288,-0.0010161,-0.00097968
7230,4.3825e-05,-6.6607e-06,5.0138e-06,-0.00015218,-0.00023228,-2.3318e-05
7231,4.3814e-05,-6.6419e-06,4.7499e-06,-0.0001136,-0.00027789,0.00074282
7232,4.4193e-05,-6.5318e-06,5.3431e-06,-0.0011868,-0.0005753,-0.00098738
7233,4.3836e-05,-5.9834e-06,4.939e-06,-0.00012615,-0.0021582,0.0002053
7234,4.3857e-05,-6.9211e-06,5.1346e-06,-0.00018096,0.00064594,-0.00036822
7235,4.4233e-05,-6.4755e-06,5.0516e-06,-0.0012418,-0.00065513,-0.00011295
7236,4.4151e-05,-6.1713e-06,4.7531e-06,-0.00096559,-0.0015053,0.00074584
7237,4.4028e-05,-6.3467e-06,4.6968e-06,-0.00057912,-0.00094801,0.00088208
7238,4.3802e-05,-6.61e-06,4.8055e-06,9.4843e-05,-0.00015428,0.00053867
7239,4.4106e-05,-6.5098e-06,4.9269e-06,-0.00078107,-0.00043313,0.00016332
7240,4.3923e-05,-5.9503e-06,5.355e-06,-0.00022743,-0.0020366,-0.0010784
7241,4.4174e-05,-6.0423e-06,5.177e-06,-0.00093261,-0.001673,-0.00051655
7242,4.437e-05,-6.8162e-06,5.2615e-06,-0.0014365,0.00059643,-0.00072751
7243,4.3213e-05,-6.2765e-06,4.6212e-06,0.0019918,-0.0010046,0.0011719
7244,4.3839e-05,-5.8282e-06,5.2328e-06,4.4686e-05,-0.0022402,-0.0006814
7245,4.4229e-05,-6.9934e-06,5.2437e-06,-0.0010638,0.0012009,-0.00066952
7246,4.4909e-05,-6.2128e-06,4.5146e-06,-0.0028884,-0.0010356,0.0013928
7247,4.3776e-05,-6.6626e-06,5.3668e-06,0.00038493,0.00026391,-0.0010704
7248,4.4397e-05,-6.3469e-06,4.822e-06,-0.0013976,-0.00064557,0.00053611
7249,4.4331e-05,-6.3955e-06,4.7533e-06,-0.0011577,-0.00048412,0.00071176
7250,4.3971e-05,-6.2799e-06,5.0303e-06,-9.1066e-05,-0.00080554,-0.00010399
7251,4.3745e-05,-6.1858e-06,4.6602e-06,0.00057056,-0.0010581,0.00097849
7252,4.4184e-05,-6.1059e-06,4.8561e-06,-0.00072044,-0.0012253,0.0003615
7253,4.3977e-05,-6.4857e-06,5.0176e-06,-0.0001007,-9.137e-05,-0.00011548
7254,4.4328e-05,-6.5248e-06,5.0994e-06,-0.0010881,2.4338e-05,-0.0003408
7255,4.4092e-05,-6.089e-06,5.4982e-06,-0.00038163,-0.001224,-0.0014727
7256,4.3665e-05,-6.091e-06,5.3901e-06,0.00087319,-0.0011932,-0.0011273
7257,4.4321e-05,-6.3414e-06,5.7133e-06,-0.0010425,-0.00040217,-0.0019624
7258,4.3797e-05,-7.1147e-06,5.0347e-06,0.00048987,0.0018381,3.3633e-05
7259,4.4026e-05,-6.1389e-06,5.4482e-06,-0.00018778,-0.0010456,-0.0011554
7260,4.355e-05,-6.1588e-06,5.4178e-06,0.0012099,-0.00096763,-0.0010442
7261,4.4316e-05,-5.844e-06,5.8331e-06,-0.0010471,-0.0017906,-0.0021466
7262,4.4113e-05,-5.987e-06,5.7429e-06,-0.00043539,-0.0013265,-0.0018224
7263,4.4025e-05,-6.6325e-06,5.5075e-06,-0.00016636,0.00057104,-0.0010794
7264,4.4217e-05,-6.2577e-06,5.459e-06,-0.00070395,-0.00052078,-0.00089301
7265,4.4035e-05,-6.068e-06,4.6412e-06,-0.00016015,-0.0010538,0.0014881
7266,4.4201e-05,-6.5226e-06,5.3236e-06,-0.00062554,0.00029416,-0.0005304
7267,4.428e-05,-7.0857e-06,5.5247e-06,-0.00081994,0.0018684,-0.0010725
7268,4.4684e-05,-6.3047e-06,5.1162e-06,-0.0019058,-0.00040344,0.00012061
7269,4.403e-05,-6.0653e-06,5.5502e-06,-6.1295e-06,-0.0010857,-0.0011267
7270,4.3623e-05,-6.2886e-06,5.1213e-06,0.0011861,-0.00040985,0.00015154
7271,4.4203e-05,-6.0466e-06,5.1125e-06,-0.00054396,-0.0010756,0.00016707
7272,4.4173e-05,-6.8608e-06,4.8044e-06,-0.00043755,0.0012886,0.0010379
7273,4.4167e-05,-6.0016e-06,4.7923e-06,-0.00040524,-0.0012167,0.0010378
7274,4.3701e-05,-6.518e-06,5.248e-06,0.00096095,0.00031529,-0.00031342
7275,4.3674e-05,-6.494e-06,4.96e-06,0.0010028,0.00023393,0.00053825
7276,4.4263e-05,-6.3805e-06,5.2858e-06,-0.00073285,-0.00010359,-0.00042178
7277,4.4033e-05,-6.3585e-06,5.0503e-06,-5.1374e-05,-0.00016392,0.0002666
7278,4.4391e-05,-6.0187e-06,5.0395e-06,-0.0010629,-0.0011183,0.00028318
7279,4.4245e-05,-6.3137e-06,5.4549e-06,-0.00060859,-0.00023891,-0.00090736
7280,4.4452e-05,-6.0351e-06,5.4164e-06,-0.0011652,-0.0010137,-0.000757
7281,4.4084e-05,-5.7951e-06,5.1792e-06,-8.4821e-05,-0.001682,-5.9346e-05
7282,4.3755e-05,-6.5642e-06,4.7624e-06,0.00087631,0.00060109,0.0011545
7283,4.3721e-05,-6.7682e-06,5.3616e-06,0.00093633,0.0011674,-0.00063137
7284,4.4086e-05,-6.2106e-06,5.085e-06,-0.00015617,-0.0004898,0.00019323
7285,4.4121e-05,-6.0404e-06,5.064e-06,-0.00025166,-0.00095824,0.00024573
7286,4.3529e-05,-6.5005e-06,4.5296e-06,0.0014934,0.00040864,0.0018143
7287,4.4049e-05,-6.5716e-06,4.9413e-06,-9.1051e-05,0.00058682,0.00051859
7288,4.401e-05,-6.2207e-06,5.5547e-06,2.3042e-05,-0.00044303,-0.0012617
7289,4.3724e-05,-6.1062e-06,4.9358e-06,0.00085767,-0.00076687,0.00057351
7290,4.3879e-05,-6.2411e-06,5.7888e-06,0.00036905,-0.00033884,-0.0019144
7291,4.4234e-05,-6.1156e-06,4.4017e-06,-0.00066382,-0.00068211,0.002142
7292,4.4285e-05,-6.3991e-06,5.1164e-06,-0.00077813,0.00015443,1.4004e-05
7293,4.3516e-05,-6.7261e-06,5.3321e-06,0.0014784,0.0011101,-0.00061756
7294,4.3597e-05,-6.9426e-06,5.4389e-06,0.001177,0.0016907,-0.00090079
7295,4.4175e-05,-6.0276e-06,5.0187e-06,-0.00054252,-0.0010209,0.00035125
7296,4.3586e-05,-6.9656e-06,5.0577e-06,0.0011892,0.0017362,0.00023059
7297,4.4245e-05,-6.5084e-06,5.1203e-06,-0.00076127,0.00032549,3.7734e-05
7298,4.4002e-05,-6.4765e-06,5.0522e-06,-4.2305e-05,0.00022461,0.00023241
7299,4.4068e-05,-6.5379e-06,5.5521e-06,-0.00022797,0.00038997,-0.0012062
7300,4.4522e-05,-6.4309e-06,5.047e-06,-0.0014909,6.7771e-05,0.00027954
7301,4.3755e-05,-6.5776e-06,5.5048e-06,0.00074419,0.0004921,-0.0010492
7302,4.3656e-05,-6.7434e-06,5.1419e-06,0.0010082,0.00095803,4.3171e-05
7303,4.4069e-05,-5.8226e-06,5.195e-06,-0.00023148,-0.0017385,-0.00011158
7304,4.3815e-05,-6.2916e-06,5.2327e-06,0.00051158,-0.00032439,-0.00021727
7305,4.4277e-05,-6.551e-06,5.2503e-06,-0.00082944,0.00043065,-0.00025419
7306,4.3958e-05,-6.1935e-06,5.1284e-06,0.00010995,-0.00061026,0.00010308
7307,4.4038e-05,-6.6959e-06,5.2727e-06,-0.00012426,0.00085592,-0.0003146
7308,4.4098e-05,-6.7227e-06,5.4256e-06,-0.00028835,0.00089604,-0.00073729
7309,4.459e-05,-6.3619e-06,5.1638e-06,-0.0016509,-0.00016527,3.7454e-05
7310,4.4458e-05,-6.7236e-06,4.8913e-06,-0.0012216,0.00085881,0.00080325
7311,4.3937e-05,-6.1269e-06,4.9375e-06,0.00030068,-0.00087767,0.00065894
7312,4.3941e-05,-6.3498e-06,5.2967e-06,0.0002764,-0.00019807,-0.00040363
7313,4.387e-05,-6.5229e-06,4.7203e-06,0.00047191,0.00030965,0.0012786
7314,4.3686e-05,-5.996e-06,4.9977e-06,0.00099485,-0.00124,0.00043001
7315,4.3971e-05,-6.8915e-06,5.9426e-06,0.00011931,0.0013938,-0.0022954
7316,4.3826e-05,-5.9764e-06,5.0392e-06,0.0005398,-0.0012966,0.0003815
7317,4.3876e-05,-5.9654e-06,4.5863e-06,0.00037343,-0.0012777,0.0016825
7318,4.3633e-05,-6.0895e-06,5.1122e-06,0.0010708,-0.00087344,8.9109e-05
7319,4.4177e-05,-6.0879e-06,4.9523e-06,-0.00054949,-0.00082473,0.00054097
7320,4.3516e-05,-6.2184e-06,5.0148e-06,0.0013999,-0.00043076,0.00035061
7321,4.4323e-05,-7.0573e-06,4.7637e-06,-0.00098794,0.0019738,0.0010337
7322,4.3773e-05,-6.5326e-06,4.8856e-06,0.00062351,0.00042428,0.00066638
7323,4.4612e-05,-6.538e-06,4.8852e-06,-0.0017737,0.00040822,0.00061802
7324,4.4029e-05,-6.5381e-06,5.4329e-06,-7.3063e-05,0.00040145,-0.00096095
7325,4.4194e-05,-6.3624e-06,5.089e-06,-0.0005403,-0.00011707,6.1385e-05
7326,4.434e-05,-7.1617e-06,4.7395e-06,-0.00092493,0.0021452,0.001045
7327,4.3901e-05,-6.2917e-06,4.9196e-06,0.00035799,-0.00040469,0.00050762
7328,4.4046e-05,-6.3611e-06,5.2019e-06,-7.4687e-05,-0.00018649,-0.00032591
7329,4.4338e-05,-6.0789e-06,4.58e-06,-0.00090074,-0.00098069,0.001459
7330,4.3947e-05,-6.5894e-06,4.7858e-06,0.00025041,0.00051678,0.00082674
7331,4.3783e-05,-5.9788e-06,5.6942e-06,0.00071645,-0.0012715,-0.0018357
7332,4.4235e-05,-6.3971e-06,4.908e-06,-0.00061219,-7.9941e-06,0.00050751
7333,4.4565e-05,-6.2314e-06,5.4597e-06,-0.0015021,-0.00047207,-0.0010664
7334,4.4124e-05,-6.6683e-06,5.243e-06,-0.00021113,0.00078472,-0.00042472
7335,4.3263e-05,-6.3193e-06,4.8933e-06,0.00235,-0.00025206,0.00061479
7336,4.3983e-05,-6.7596e-06,5.4864e-06,0.00011141,0.0010281,-0.0011301
7337,4.4391e-05,-6.4422e-06,5.3126e-06,-0.0010462,7.7361e-05,-0.00057932
7338,4.3973e-05,-6.1416e-06,4.4953e-06,0.00018,-0.00079281,0.0017928
7339,4.4368e-05,-5.7128e-06,4.8777e-06,-0.00095455,-0.0019686,0.00060667
7340,4.3917e-05,-5.8645e-06,5.0337e-06,0.00037153,-0.0014868,0.000142
7341,4.4314e-05,-6.0824e-06,5.1431e-06,-0.00077589,-0.0007822,-0.0001771
7342,4.4942e-05,-5.9932e-06,4.8675e-06,-0.0024676,-0.00097991,0.00059739
7343,4.4089e-05,-6.2845e-06,5.4343e-06,-7.4161e-06,-0.00013907,-0.0010285
7344,4.4172e-05,-5.9882e-06,5.0064e-06,-0.00024432,-0.00098182,0.00023595
7345,4.443e-05,-6.157e-06,5.1203e-06,-0.00096051,-0.00045424,-9.7961e-05
7346,4.3462e-05,-5.7501e-06,4.8942e-06,0.0018979,-0.0016611,0.00057046
7347,4.422e-05,-6.2494e-06,5.2245e-06,-0.00040602,-0.000114,-0.00041316
7348,4.4443e-05,-6.1815e-06,4.9075e-06,-0.0010172,-0.00030076,0.00050209
7349,4.3815e-05,-6.1314e-06,5.1777e-06,0.00081921,-0.00044216,-0.00028897
7350,4.3776e-05,-6.3405e-06,4.6327e-06,0.00090507,0.00018262,0.0013083
7351,4.4e-05,-5.8519e-06,5.0686e-06,0.00021415,-0.0012357,-1.2076e-05
7352,4.4214e-05,-5.505e-06,4.6815e-06,-0.00040852,-0.0021761,0.0010991
7353,4.4036e-05,-5.834e-06,4.305e-06,0.00011867,-0.0011555,0.0021528
7354,4.4052e-05,-6.6539e-06,5.4141e-06,6.6255e-05,0.0012461,-0.0011257
7355,4.3971e-05,-5.8792e-06,4.4993e-06,0.00029909,-0.0010306,0.0015539
7356,4.4596e-05,-6.1544e-06,5.2689e-06,-0.0014732,-0.00018701,-0.00071229
7357,4.4654e-05,-6.1299e-06,4.9957e-06,-0.0015761,-0.00024828,8.1276e-05
7358,4.4388e-05,-6.1886e-06,5.3555e-06,-0.00077809,-7.4789e-05,-0.0009382
7359,4.426e-05,-5.6942e-06,4.4097e-06,-0.00039044,-0.0014887,0.0017953
7360,4.3903e-05,-5.5156e-06,4.7305e-06,0.00065925,-0.0019716,0.00081873
7361,4.4164e-05,-6.4696e-06,5.58e-06,-0.00012457,0.00086105,-0.0016477
7362,4.4165e-05,-6.1026e-06,4.7235e-06,-0.00012322,-0.00021849,0.00085999
7363,4.3913e-05,-5.1926e-06,4.6133e-06,0.00061349,-0.0028648,0.0011613
7364,4.3728e-05,-6.0244e-06,5.0064e-06,0.0011302,-0.00032961,-2.9431e-05
7365,4.3979e-05,-6.28e-06,4.6845e-06,0.00034927,0.00042455,0.00090088
7366,4.4316e-05,-5.7801e-06,4.6297e-06,-0.000628,-0.0010229,0.001012
7367,4.4697e-05,-5.8167e-06,4.8686e-06,-0.0016617,-0.00086264,0.00028557
7368,4.3869e-05,-6.1515e-06,4.6995e-06,0.00075112,0.00011288,0.00077499
7369,4.4169e-05,-5.7891e-06,4.9851e-06,-0.00014841,-0.00093129,-8.3306e-05
7370,4.4635e-05,-6.2153e-06,4.2723e-06,-0.0014486,0.00032023,0.0019247
7371,4.4159e-05,-5.911e-06,5.0012e-06,-5.5544e-05,-0.0005581,-0.00020296
7372,4.3988e-05,-6.3874e-06,4.3186e-06,0.00044012,0.000835,0.0017744
7373,4.4609e-05,-6.1997e-06,4.7541e-06,-0.0013336,0.00025334,0.00043505
7374,4.437e-05,-6.4939e-06,4.1038e-06,-0.0006176,0.0010816,0.0022694
7375,4.4298e-05,-6.2232e-06,4.8707e-06,-0.00038876,0.00027092,2.5624e-06
7376,4.4366e-05,-5.9202e-06,4.4479e-06,-0.0005657,-0.000602,0.0012061
7377,4.4714e-05,-5.6856e-06,4.4084e-06,-0.0015154,-0.0012292,0.0012536
7378,4.4228e-05,-6.1158e-06,5.1299e-06,-9.0743e-05,2.7194e-05,-0.00083369
7379,4.417e-05,-6.2996e-06,4.7166e-06,7.7798e-05,0.00055194,0.00037855
7380,4.3993e-05,-5.5637e-06,5.2537e-06,0.00058721,-0.0015899,-0.0011839
7381,4.4149e-05,-6.0282e-06,4.6795e-06,0.0001116,-0.00018474,0.00051714
7382,4.3983e-05,-5.9888e-06,5.4227e-06,0.00058535,-0.00029165,-0.0016411
7383,4.4133e-05,-5.9633e-06,5.5015e-06,0.00012974,-0.00035114,-0.0017916
7384,4.4521e-05,-5.9361e-06,4.6189e-06,-0.00097275,-0.00041014,0.00079312
7385,4.4209e-05,-5.621e-06,4.8858e-06,-5.469e-05,-0.0013024,8.0294e-06
7386,4.4254e-05,-6.2026e-06,4.6578e-06,-0.00017988,0.00041312,0.00065816
7387,4.4232e-05,-6.1702e-06,4.6844e-06,-0.0001088,0.00030492,0.00055716
7388,4.4185e-05,-6.0029e-06,4.3454e-06,2.7918e-05,-0.00018587,0.0015103
7389,4.4069e-05,-6.3581e-06,4.2661e-06,0.00036222,0.00084325,0.0016842
7390,4.4305e-05,-5.7043e-06,4.5729e-06,-0.00033049,-0.0010632,0.00072926
7391,4.497e-05,-5.7749e-06,5.1288e-06,-0.0021461,-0.00079409,-0.00085886
7392,4.3689e-05,-6.0001e-06,4.575e-06,0.0015698,-0.00014846,0.00074837
7393,4.4058e-05,-5.8573e-06,5.3794e-06,0.00041708,-0.00055017,-0.0016061
7394,4.3833e-05,-6.0472e-06,5.1675e-06,0.0010582,1.7271e-05,-0.00094339
7395,4.4489e-05,-6.0386e-06,4.7177e-06,-0.00086425,-8.058e-06,0.00038816
7396,4.4132e-05,-5.6464e-06,5.0112e-06,0.00018282,-0.0011347,-0.00046398
7397,4.4538e-05,-5.9689e-06,4.6436e-06,-0.00097297,-0.00016064,0.00059945
7398,4.4815e-05,-5.924e-06,4.9892e-06,-0.0016935,-0.00027744,-0.000394
7399,4.4078e-05,-6.0447e-06,4.6108e-06,0.00043971,7.1884e-05,0.00069791
7400,4.4327e-05,-5.7147e-06,4.7782e-06,-0.00029289,-0.00087228,0.00018683
7401,4.3867e-05,-6.338e-06,4.4755e-06,0.0010499,0.00095563,0.0010611
7402,4.4589e-05,-5.5273e-06,4.7038e-06,-0.0010572,-0.0013947,0.00034714
7403,4.356e-05,-5.6515e-06,4.8264e-06,0.0019717,-0.0010343,-1.3114e-05
7404,4.3745e-05,-6.3939e-06,5.0933e-06,0.0013308,0.0011789,-0.00078825
7405,4.4317e-05,-6.1153e-06,4.999e-06,-0.00037481,0.00031513,-0.00047232
7406,4.3681e-05,-6.2297e-06,3.714e-06,0.0014958,0.00064907,0.0033053
7407,4.4137e-05,-5.8578e-06,4.4003e-06,9.5765e-05,-0.00045917,0.001136
7408,4.367e-05,-6.161e-06,4.4687e-06,0.0014627,0.00043926,0.00091134
7409,4.3786e-05,-6.9361e-06,4.7376e-06,0.0010516,0.0026627,8.6545e-05
7410,4.3987e-05,-6.0181e-06,4.4836e-06,0.00042778,-0.00010106,0.00081782
7411,4.4119e-05,-5.8904e-06,3.8021e-06,2.902e-05,-0.00046535,0.0027505
7412,4.4247e-05,-6.4304e-06,4.5456e-06,-0.00033733,0.0010978,0.00049123
7413,4.4405e-05,-6.1235e-06,4.4659e-06,-0.00077017,0.00017885,0.00069576
7414,4.4079e-05,-5.5203e-06,4.6489e-06,0.00018903,-0.0015663,0.00015188
7415,4.4172e-05,-6.1924e-06,4.6189e-06,-8.7943e-05,0.00043168,0.00023069
7416,4.4361e-05,-6.6275e-06,3.778e-06,-0.0006196,0.0016484,0.00261
7417,4.3529e-05,-5.8919e-06,4.2357e-06,0.0018409,-0.00052753,0.0012554
7418,4.3941e-05,-6.0217e-06,3.965e-06,0.00053898,-0.00012091,0.0019709
7419,4.4054e-05,-5.4187e-06,4.5378e-06,0.00018979,-0.0018601,0.00022922
7420,4.416e-05,-6.9458e-06,3.6867e-06,-0.00012289,0.0026026,0.0026539
7421,4.4391e-05,-6.0031e-06,4.4281e-06,-0.00077522,-0.00019632,0.00042487
7422,4.4211e-05,-6.2284e-06,4.7625e-06,-0.00023287,0.00045396,-0.00054485
7423,4.4433e-05,-6.2103e-06,4.7843e-06,-0.00085061,0.00038094,-0.00058035
7424,4.4267e-05,-6.0922e-06,4.0094e-06,-0.00035198,3.2195e-05,0.0016533
7425,4.4263e-05,-6.308e-06,4.8367e-06,-0.00032446,0.00064521,-0.00077491
7426,4.3747e-05,-6.294e-06,4.2659e-06,0.0011887,0.00059505,0.00090362
7427,4.3921e-05,-6.2785e-06,4.4935e-06,0.00062747,0.0005219,0.00020165
7428,4.3897e-05,-6.6259e-06,3.9153e-06,0.00067415,0.0015094,0.0018702
7429,4.4238e-05,-6.5558e-06,4.1991e-06,-0.00033581,0.0012274,0.00095889
7430,4.4254e-05,-6.1166e-06,4.3917e-06,-0.00037093,-7.4133e-05,0.00037214
7431,4.4225e-05,-6.5233e-06,4.3266e-06,-0.00027187,0.0010896,0.00054313
7432,4.3856e-05,-6.3398e-06,4.3601e-06,0.00080695,0.00053224,0.00043337
7433,4.3907e-05,-6.3049e-06,4.0442e-06,0.00062465,0.0004097,0.0013333
7434,4.353e-05,-6.3815e-06,4.4624e-06,0.0017206,0.00062506,6.7843e-05
7435,4.3716e-05,-6.3748e-06,3.9981e-06,0.001098,0.00057724,0.0014236
7436,4.3965e-05,-6.6756e-06,3.6818e-06,0.00032351,0.0014181,0.0022667
7437,4.396e-05,-6.551e-06,3.4101e-06,0.00032427,0.0010042,0.0029697
7438,4.3769e-05,-6.2502e-06,4.1631e-06,0.00087243,9.3749e-05,0.00067608
7439,4.4549e-05,-6.4362e-06,4.1924e-06,-0.0013882,0.00061087,0.00054413
7440,4.3654e-05,-6.5008e-06,4.5344e-06,0.0012325,0.00079836,-0.00045767
7441,4.3561e-05,-6.5712e-06,3.925e-06,0.001464,0.00097917,0.0013513
7442,4.3277e-05,-6.5216e-06,4.0753e-06,0.0022712,0.00080479,0.00086669
7443,4.45e-05,-6.7123e-06,4.3243e-06,-0.0013824,0.0012681,8.5512e-05
7444,4.4388e-05,-6.6989e-06,4.2918e-06,-0.0010173,0.0011865,0.00017468
7445,4.385e-05,-6.8142e-06,4.1142e-06,0.00056007,0.0015015,0.0006868
7446,4.4009e-05,-6.7121e-06,3.2954e-06,7.5151e-05,0.001143,0.0030238
7447,4.4205e-05,-6.3614e-06,4.2397e-06,-0.00048788,8.3719e-05,0.00017477
7448,4.4355e-05,-6.3658e-06,3.9076e-06,-0.00089433,9.2583e-05,0.0011121
7449,4.452e-05,-6.397e-06,3.8259e-06,-0.0013207,0.0001766,0.0012919
7450,4.4079e-05,-7.1595e-06,4.0426e-06,-2.1858e-05,0.0023557,0.00063717
7451,4.404e-05,-6.5486e-06,3.5519e-06,9.0766e-05,0.00051779,0.0020335
7452,4.4416e-05,-6.184e-06,4.0318e-06,-0.00098136,-0.00054609,0.00055943
7453,4.3508e-05,-6.8083e-06,3.5547e-06,0.0016984,0.0012968,0.0019658
7454,4.3872e-05,-6.3119e-06,3.825e-06,0.00055086,-0.0002156,0.0010762
7455,4.3969e-05,-6.9522e-06,4.1545e-06,0.0002455,0.0016397,7.4614e-05
7456,4.4198e-05,-6.8865e-06,3.9685e-06,-0.00042065,0.0013739,0.00060222
7457,4.3497e-05,-6.896e-06,3.6916e-06,0.0016486,0.0013908,0.0014138
7458,4.3169e-05,-7.0568e-06,4.5301e-06,0.0025778,0.0018286,-0.0011249
7459,4.4025e-05,-6.8456e-06,3.8144e-06,-6.9641e-05,0.0010909,0.0010159
7460,4.3879e-05,-6.863e-06,4.3338e-06,0.00035451,0.0011027,-0.00052209
7461,4.4253e-05,-7.014e-06,4.3121e-06,-0.00072846,0.0014704,-0.00043133
7462,4.3623e-05,-6.9627e-06,4.0084e-06,0.0011222,0.0013048,0.00046224
7463,4.3905e-05,-6.9391e-06,4.3699e-06,0.0002512,0.0011683,-0.00060539
7464,4.4138e-05,-6.8568e-06,3.251e-06,-0.00043063,0.00087999,0.0026336
7465,4.3822e-05,-6.9109e-06,4.3119e-06,0.00049917,0.0010105,-0.0005204
7466,4.4163e-05,-6.7504e-06,4.0984e-06,-0.00050141,0.00049921,0.00011737
7467,4.426e-05,-6.7603e-06,3.9688e-06,-0.00075644,0.00050604,0.00048173
7468,4.3599e-05,-6.7765e-06,4.231e-06,0.0011887,0.00054727,-0.00029242
7469,4.405e-05,-6.9972e-06,3.2926e-06,-0.00017676,0.0011519,0.0024255
7470,4.3932e-05,-6.29e-06,3.8686e-06,0.00017281,-0.00093654,0.0006775
7471,4.3649e-05,-6.5159e-06,3.5101e-06,0.00099993,-0.00024729,0.0017125
7472,4.3697e-05,-7.0864e-06,3.5126e-06,0.0008144,0.0014298,0.0016278
7473,4.3629e-05,-6.6039e-06,3.7316e-06,0.00098729,-3.5643e-05,0.00092986
7474,4.4111e-05,-6.8088e-06,3.448e-06,-0.00045744,0.00055538,0.0016891
7475,4.4225e-05,-6.7692e-06,3.9474e-06,-0.00076329,0.00041718,0.0001866
7476,4.3579e-05,-6.9397e-06,3.9646e-06,0.0011426,0.00091193,0.00013375
7477,4.3046e-05,-6.7209e-06,3.5037e-06,0.0027351,0.00024091,0.0015214
7478,4.3704e-05,-6.5223e-06,3.842e-06,0.00062433,-0.00035653,0.00042905
7479,4.4166e-05,-6.5456e-06,4.4288e-06,-0.00073512,-0.00026835,-0.0012756
7480,4.3959e-05,-7.0692e-06,3.1777e-06,-0.00011523,0.0012528,0.0023775
7481,4.3713e-05,-6.8427e-06,3.7928e-06,0.00060668,0.00055481,0.0005119
7482,4.4056e-05,-6.5787e-06,3.2793e-06,-0.00041318,-0.00023521,0.0019686
7483,4.3628e-05,-6.7054e-06,3.9562e-06,0.00085174,0.00014202,-6.3572e-05
7484,4.3894e-05,-6.7892e-06,3.8833e-06,3.8218e-05,0.00037774,0.00015069
7485,4.3702e-05,-6.9281e-06,3.4554e-06,0.00059737,0.00077233,0.0013969
7486,4.3339e-05,-6.9369e-06,4.345e-06,0.0016561,0.00077732,-0.0012744
7487,4.3678e-05,-6.799e-06,3.4779e-06,0.00058097,0.00033511,0.0013284
7488,4.3944e-05,-7.3842e-06,3.7647e-06,-0.00021835,0.0020017,0.00042882
7489,4.4018e-05,-6.9642e-06,3.4996e-06,-0.00042293,0.00071422,0.0011765
7490,4.396e-05,-6.4994e-06,3.5342e-06,-0.00024012,-0.00065701,0.0010362
7491,4.4038e-05,-6.3284e-06,4.2284e-06,-0.00045308,-0.0011211,-0.0010109
